user_id,hotel_id,is_like,is_comment,is_post,rate_star
100001786171917,343606679138879,0,1,0,3
100001786171917,667826629949888,0,1,0,1
100001786171917,1494626907472131,0,1,0,4
100001786171917,214050905441687,0,1,0,2
100001786171917,485786431445960,0,1,0,5
100001790328256,485786431445960,0,1,0,5
100001790328256,221652474655457,0,1,0,5
100001790328256,1421838558069486,0,1,0,5
100001790328256,244002889050025,0,1,0,4
100001790328256,124098690938,0,1,0,2
100001790328256,1426574537561166,0,1,0,1
100001818536272,409365015795275,0,1,0,5
100001818536272,197455960317138,0,1,0,4
100001818536272,210824802405318,0,1,0,3
100001818536272,1437747696466053,0,1,0,1
100001818536272,305305996195134,0,1,0,1
100001818536272,569288556451206,0,1,0,4
100001822633961,523367444407994,0,1,0,5
100001822633961,212192215580475,0,1,0,5
100001822633961,147680342090458,0,1,0,5
100001822633961,456267357746161,0,1,0,1
100001822633961,120190574818017,0,1,0,4
100001822633961,331565683601735,0,1,0,4
100001831700672,1486141631617711,0,1,0,2
100001831700672,554813327899264,0,1,0,1
100001831700672,177852742263101,0,1,0,4
100001831700672,409665505900094,0,1,0,1
100001831700672,1479410105631173,0,1,0,4
100001831700672,1650963588453980,0,1,0,1
100001847692039,347931698701255,0,1,0,1
100001847692039,595185820539511,0,1,0,3
100001847692039,1533464686903010,0,1,0,4
100001847692039,1470515046537744,0,1,0,3
100001847692039,823389174409651,0,1,0,2
100001847692039,211486302212720,0,1,0,2
100001847913223,371017579635682,0,1,0,4
100001847913223,1599698676934263,0,1,0,3
100001847913223,135324866614935,0,1,0,5
100001847913223,467851863409688,0,1,0,4
100001847913223,148592598530893,0,1,0,1
100001856437124,405037762927149,0,1,0,4
100001856437124,641357072659000,0,1,0,3
100001856437124,231015963899805,0,1,0,1
100001856437124,1017426538344910,0,1,0,5
100001856437124,221652474655457,0,1,0,2
100001856437124,563012193831981,0,1,0,2
100001856437124,1236156129733715,0,1,0,4
100001856437124,1379083872319465,0,1,0,5
100001857906991,1571612506414924,0,1,1,4
100001857906991,503706833117673,0,1,1,2
100001858336568,211476462290972,0,1,0,4
100001858336568,523367444407994,0,1,0,2
100001858336568,325201384355552,0,1,0,5
100001858336568,903057049778430,0,1,0,4
100001858336568,1011425698944887,0,1,0,1
100001858336568,437893912931738,0,1,0,5
100001861144166,237499406262888,0,1,0,5
100001861144166,222601121190472,0,1,0,3
100001861144166,148592598530893,0,1,0,4
100001861144166,482696451814053,0,1,0,3
100001861144166,314116302056158,0,1,0,3
100001861144166,360146510790751,0,1,0,4
100001861762064,1439591133005014,0,1,0,2
100001861762064,410133092509172,0,1,0,5
100001861762064,560685973988328,0,1,0,5
100001861762064,400139170004631,0,1,0,2
100001861762064,135324866614935,0,1,0,3
100001861762064,116431445169619,0,1,0,5
100001868065103,179109095503730,0,1,0,3
100001868065103,1681145575431752,0,1,0,3
100001868065103,411066462403202,0,1,0,5
100001868065103,125187904254346,0,1,0,4
100001876922151,439552472727698,0,1,0,2
100001876922151,1560190850934444,0,1,0,2
100001876922151,469965193057993,0,1,0,3
100001876922151,153930936150,0,1,0,1
100001876922151,402297763264823,0,1,0,1
100001876922151,125187904254346,0,1,0,3
100001883221536,554813327899264,0,1,0,3
100001883221536,117843318367122,0,1,0,1
100001883221536,208028559374693,0,1,0,1
100001883221536,265852303600364,0,1,0,5
100001883221536,1533464686903010,0,1,0,4
100001883221536,1678659992376911,0,1,0,4
100001883221536,620354171357517,0,1,0,3
100001886298890,409365015795275,0,1,0,3
100001886298890,265312270305501,0,1,0,2
100001886298890,212192215580475,0,1,0,1
100001886298890,411066462403202,0,1,0,1
100001886298890,233134410079643,0,1,0,3
100001886298890,981632381887437,0,1,0,5
100001886298890,1525024751057588,0,1,0,5
100001886298890,1426574537561166,0,1,0,1
100001887873603,432709946920057,0,1,0,3
100001887873603,1031480000248186,0,1,0,3
100001887873603,424931944228269,0,1,0,4
100001887873603,620354171357517,0,1,0,1
100001887873603,973241522755751,0,1,0,2
100001887873603,411461885661959,0,1,0,1
100001889998202,1436297906653392,0,1,0,1
100001889998202,808997689166234,0,1,0,4
100001889998202,303758469717843,0,1,0,1
100001889998202,1533464686903010,0,1,0,4
100001889998202,1486141631617711,0,1,0,5
100001889998202,233138226821503,0,1,0,3
100001889998202,317492115048091,0,1,0,4
100001889998202,1437932199754399,0,1,0,5
100001891591957,1470515046537744,0,1,1,5
100001891591957,503706833117673,0,1,1,1
100001901980139,64407053782,0,1,0,3
100001901980139,286328794792713,0,1,0,2
100001901980139,265312270305501,0,1,0,2
100001901980139,1513021542254541,0,1,0,4
100001901980139,443065779144867,0,1,0,3
100001901980139,266341260106627,0,1,0,2
100001910063418,184373381695254,0,1,0,4
100001910063418,317492115048091,0,1,0,5
100001910063418,662404743778256,0,1,0,1
100001910063418,262929017175213,0,1,0,4
100001910063418,402297763264823,0,1,0,2
100001910063418,315714985299528,0,1,0,5
100001910063418,1502218643346817,0,1,0,3
100001915176239,451125094971218,0,1,0,1
100001915176239,432709946920057,0,1,0,1
100001915176239,211476462290972,0,1,0,5
100001915176239,261151587357260,0,1,0,1
100001915176239,823389174409651,0,1,0,1
100001915176239,237547776333590,0,1,0,5
100001915176239,155415196088,0,1,0,4
100001915465735,331565683601735,0,1,0,5
100001915465735,117843318367122,0,1,0,2
100001915465735,424931944228269,0,1,0,3
100001915465735,409365015795275,0,1,0,2
100001915465735,702022549851551,0,1,0,3
100001943816133,626454007403666,0,1,0,5
100001943816133,314326828711902,0,1,0,5
100001943816133,456267357746161,0,1,0,2
100001943816133,1017426538344910,0,1,0,1
100001943816133,262929017175213,0,1,0,1
100001943816133,120190574818017,0,1,0,4
100001943816133,294101497297215,0,1,0,2
100001945637633,170116179701045,0,1,0,2
100001945637633,1609099752674729,0,1,0,1
100001945637633,1437747696466053,0,1,0,3
100001945637633,190547504292843,0,1,0,1
100001945637633,261365507309932,0,1,0,5
100001945637633,117843318367122,0,1,0,2
100001945637633,400664656674940,0,1,0,4
100001993041910,1437747696466053,0,1,0,1
100001993041910,1417201508570124,0,1,0,3
100001993041910,411461885661959,0,1,0,2
100001993041910,189051491262185,0,1,0,5
100001993041910,208028559374693,0,1,0,3
100002005950214,222601121190472,0,1,0,3
100002005950214,451125094971218,0,1,0,3
100002005950214,313922805328424,0,1,0,1
100002005950214,456267357746161,0,1,0,2
100002005950214,217691105052968,0,1,0,1
100002005950214,409665505900094,0,1,0,2
100002005950214,641357072659000,0,1,0,4
100002051096555,755009684522390,0,1,0,4
100002051096555,601016283343958,0,1,0,3
100002051096555,357087731145410,0,1,0,2
100002051096555,954910091191058,0,1,0,1
100002051096555,1673394289542542,0,1,0,4
100002051096555,1560190850934444,0,1,0,1
100002051096555,221652474655457,0,1,0,2
100002051096555,1424009947843059,0,1,0,4
100002074555847,262929017175213,0,1,0,2
100002074555847,132386763492259,0,1,0,2
100002074555847,189051491262185,0,1,0,4
100002074555847,210824802405318,0,1,0,5
100002074555847,718546104840255,0,1,0,5
100002074555847,939570162735921,0,1,0,3
100002075240390,117843318367122,0,1,0,5
100002075240390,410133092509172,0,1,0,4
100002075240390,211476462290972,0,1,0,1
100002075240390,563917740343279,0,1,0,5
100002075240390,265852303600364,0,1,0,3
100002075240390,233138226821503,0,1,0,5
100002075240390,461300670678750,0,1,0,2
100002075240390,233134410079643,0,1,0,1
100002075240390,1673394289542542,0,1,0,3
100002078076563,1532170243748316,0,1,0,1
100002078076563,344230349032155,0,1,0,4
100002078076563,294365914079840,0,1,0,1
100002078076563,1402376883388507,0,1,0,1
100002078076563,554813327899264,0,1,0,4
100002108667035,265312270305501,0,1,0,5
100002114225804,1641867359375840,0,1,0,3
100002114225804,617228808414142,0,1,0,3
100002114225804,395874417233821,0,1,0,1
100002114225804,373884852802926,0,1,0,5
100002114225804,1017426538344910,0,1,0,4
100002114225804,1436297906653392,0,1,0,1
100002114225804,133247926884581,0,1,0,3
100002119511273,237547776333590,0,1,0,1
100002119511273,189209361267196,0,1,0,3
100002119511273,1017426538344910,0,1,0,2
100002119511273,629237600450474,0,1,0,3
100002119511273,432709946920057,0,1,0,1
100002119511273,360146510790751,0,1,0,4
100002119511273,755009684522390,0,1,0,5
100002119511273,769902786371699,0,1,0,3
100002121026892,1236156129733715,0,1,0,4
100002121026892,64407053782,0,1,0,3
100002121026892,286328794792713,0,1,0,1
100002121026892,144823785656129,0,1,0,3
100002121026892,443124975755977,0,1,0,2
100002121026892,265852303600364,0,1,0,3
100002187795380,307887762562072,0,1,0,2
100002187795380,795745997156961,0,1,0,3
100002187795380,1421838558069486,0,1,0,2
100002187795380,641357072659000,0,1,0,1
100002187795380,512530622166649,0,1,0,4
100002187795380,366146210112584,0,1,0,4
100002188255130,105713669505240,0,1,0,5
100002189348032,402297763264823,0,1,0,4
100002189348032,713821132013725,0,1,0,2
100002189348032,875179239239325,0,1,0,3
100002189348032,809414062463342,0,1,0,2
100002189348032,631187810227407,0,1,0,2
100002189348032,439552472727698,0,1,0,3
100002189348032,417346401631445,0,1,0,2
100002189348032,217691105052968,0,1,0,2
100002203624555,129211230546960,0,1,0,2
100002203624555,331565683601735,0,1,0,2
100002203624555,255163191262710,0,1,0,3
100002203624555,1470426779871002,0,1,0,1
100002203624555,409665505900094,0,1,0,3
100002208317165,1627504074157281,0,1,0,5
100002208317165,1517887281761033,0,1,0,5
100002208317165,1470426779871002,0,1,0,3
100002208317165,344230349032155,0,1,0,4
100002208317165,220075471523469,0,1,0,1
100002208317165,439921372737138,0,1,0,4
100002208317165,926555167359486,0,1,0,2
100002208317165,525045287564418,0,1,0,4
100002217019166,214050905441687,0,1,0,5
100002217019166,1517887281761033,0,1,0,4
100002217019166,1379083872319465,0,1,0,4
100002217019166,145402922137228,0,1,0,2
100002217019166,190547504292843,0,1,0,5
100002217019166,601016283343958,0,1,0,3
100002217019166,462266583941871,0,1,0,2
100002233695729,294365914079840,0,1,0,4
100002233695729,1446389425666881,0,1,0,1
100002233695729,1533464686903010,0,1,0,2
100002233695729,179109095503730,0,1,0,5
100002233695729,395874417233821,0,1,0,2
100002233695729,469965193057993,0,1,0,3
100002233695729,130538853765270,0,1,0,1
100002265161610,1525024751057588,0,1,0,2
100002265161610,1031480000248186,0,1,0,5
100002265161610,161719933937426,0,1,0,4
100002265161610,713821132013725,0,1,0,5
100002265161610,315714985299528,0,1,0,3
100002265161610,357087731145410,0,1,0,5
100002269857890,519044971594181,0,1,0,4
100002269857890,973241522755751,0,1,0,2
100002269857890,640106616045345,0,1,0,3
100002269857890,168130960003446,0,1,0,2
100002269857890,1510039339289192,0,1,0,4
100002269857890,405037762927149,0,1,0,5
100002279987013,125187904254346,0,1,0,5
100002279987013,153742338002382,0,1,0,3
100002279987013,451125094971218,0,1,0,5
100002279987013,667826629949888,0,1,0,1
100002279987013,110449969042552,0,1,0,2
100002279987013,417346401631445,0,1,0,4
100002308810462,1560190850934444,0,1,0,1
100002308810462,1437747696466053,0,1,0,4
100002308810462,159319357432792,0,1,0,5
100002308810462,244002889050025,0,1,0,1
100002308810462,307887762562072,0,1,0,2
100002308810462,440699882708692,0,1,0,2
100002308810462,808997689166234,0,1,0,5
100002308810462,563012193831981,0,1,0,3
100002313245135,171189606583225,0,1,0,1
100002313245135,1565114553727067,0,1,0,1
100002313245135,131762750235333,0,1,0,1
100002313245135,417346401631445,0,1,0,5
100002313245135,631187810227407,0,1,0,3
100002313245135,155415196088,0,1,0,1
100002313245135,120190574818017,0,1,0,1
100002313245135,1421838558069486,0,1,0,2
100002328647991,303758469717843,0,1,0,2
100002328647991,1031480000248186,0,1,0,1
100002328647991,1622139111336873,0,1,0,3
100002328647991,153930936150,0,1,0,3
100002328647991,400139170004631,0,1,0,2
100002328647991,575775189155915,0,1,0,2
100002328871773,1379083872319465,0,1,0,4
100002328871773,159149310881264,0,1,0,5
100002328871773,151198758289325,0,1,0,3
100002328871773,671410232917210,0,1,0,5
100002328871773,410133092509172,0,1,0,3
100002328871773,1437932199754399,0,1,0,2
100002328871773,325201384355552,0,1,0,1
100002336090767,340415042822036,0,1,1,4
100002336090767,1486141631617711,0,1,1,5
100002337275798,1421838558069486,0,1,0,5
100002337275798,398256740235752,0,1,0,3
100002337275798,265312270305501,0,1,0,4
100002337275798,184373381695254,0,1,0,2
100002337275798,461300670678750,0,1,0,3
100002337275798,161719933937426,0,1,0,2
100002342769903,424817900968418,0,1,0,3
100002342769903,366146210112584,0,1,0,3
100002342769903,981632381887437,0,1,0,4
100002342769903,402297763264823,0,1,0,4
100002342769903,480461572136306,0,1,0,2
100002342769903,373884852802926,0,1,0,2
100002342769903,168130960003446,0,1,0,1
100002342769903,1426574537561166,0,1,0,1
100002348108655,147680342090458,0,1,0,3
100002348108655,403621223042293,0,1,0,1
100002348108655,293947680762224,0,1,0,1
100002348108655,823389174409651,0,1,0,4
100002348108655,151198758289325,0,1,0,1
100002352022848,308846225876171,0,1,0,4
100002352022848,410133092509172,0,1,0,4
100002352022848,670533439634662,0,1,0,3
100002352022848,409365015795275,0,1,0,2
100002352022848,1486141631617711,0,1,0,4
100002352022848,1148898871791499,0,1,0,5
100002352022848,273791662667573,0,1,0,1
100002362508077,1515742982001621,0,1,0,3
100002362508077,1402376883388507,0,1,0,1
100002362508077,1525024751057588,0,1,0,1
100002362508077,1565114553727067,0,1,0,3
100002362508077,235635661555,0,1,0,2
100002368261357,133247926884581,0,1,0,3
100002368261357,411461885661959,0,1,0,2
100002368261357,147680342090458,0,1,0,2
100002368261357,929778327061583,0,1,0,5
100002368261357,670533439634662,0,1,0,5
100002368261357,875179239239325,0,1,0,5
100002368261357,124098690938,0,1,0,3
100002368261357,1070723119658555,0,1,0,3
100002368261357,424817900968418,0,1,0,2
100002417824992,439552472727698,0,1,0,1
100002417824992,189209361267196,0,1,0,5
100002417824992,557051961045313,0,1,0,3
100002417824992,133247926884581,0,1,0,4
100002417824992,109924292681661,0,1,0,4
100002434908820,1379083872319465,0,1,0,3
100002434908820,439552472727698,0,1,0,2
100002434908820,125187904254346,0,1,0,3
100002434908820,1513021542254541,0,1,0,3
100002434908820,411461885661959,0,1,0,1
100002434908820,709787162441701,0,1,0,3
100002434908820,482696451814053,0,1,0,1
100002459327214,482696451814053,0,1,0,5
100002459327214,148592598530893,0,1,0,1
100002459327214,937116373005616,0,1,0,3
100002459327214,154417887804,0,1,0,2
100002459327214,237499406262888,0,1,0,5
100002459327214,485991018197585,0,1,0,2
100002473342301,718546104840255,0,1,0,3
100002473342301,803869132985727,0,1,0,1
100002473342301,208028559374693,0,1,0,5
100002473342301,443915159044396,0,1,0,2
100002473342301,1565114553727067,0,1,0,4
100002473342301,359837074208336,0,1,0,2
100002475514115,255163191262710,0,1,0,2
100002475514115,219178058280346,0,1,0,1
100002475514115,826790944101836,0,1,0,1
100002475514115,655465514521111,0,1,0,3
100002475514115,671410232917210,0,1,0,2
100002475514115,1402376883388507,0,1,0,4
100002475514115,670533439634662,0,1,0,3
100002479243339,463578457148999,0,1,0,4
100002479243339,180939238612501,0,1,0,2
100002479243339,1513021542254541,0,1,0,3
100002479243339,110449969042552,0,1,0,4
100002479243339,437893912931738,0,1,0,2
100002483833267,315714985299528,0,1,0,3
100002483833267,1533464686903010,0,1,0,2
100002483833267,709787162441701,0,1,0,5
100002483833267,116431445169619,0,1,0,3
100002483833267,210824802405318,0,1,0,1
100002483833267,257970647673103,0,1,0,3
100002483833267,131762750235333,0,1,0,5
100002483833267,155155304551627,0,1,0,5
100002491791486,221652474655457,0,1,0,5
100002491791486,461300670678750,0,1,0,4
100002491791486,480461572136306,0,1,0,1
100002491791486,1437932199754399,0,1,0,1
100002491791486,1070723119658555,0,1,0,5
100002491791486,424817900968418,0,1,0,1
100002491791486,617228808414142,0,1,0,2
100002522626184,664463123648005,0,1,0,5
100002522626184,1560190850934444,0,1,0,4
100002522626184,257970647673103,0,1,0,4
100002522626184,116431445169619,0,1,0,1
100002522626184,1437932199754399,0,1,0,2
100002522626184,344230349032155,0,1,0,3
100002569320128,276309149200455,0,1,1,3
100002569320128,503706833117673,0,1,1,5
100002569320128,1532170243748316,0,1,1,1
100002569628180,563917740343279,0,1,0,3
100002569628180,314116302056158,0,1,0,1
100002569628180,404504799581024,0,1,0,5
100002569628180,432709946920057,0,1,0,1
100002569628180,1627504074157281,0,1,0,1
100002577300044,1408835689351854,0,1,0,1
100002577300044,237499406262888,0,1,0,2
100002577300044,244002889050025,0,1,0,4
100002577300044,443915159044396,0,1,0,1
100002577300044,563917740343279,0,1,0,5
100002577300044,713821132013725,0,1,0,2
100002577300044,1663548703877323,0,1,0,5
100002583418313,850047381738094,0,1,0,1
100002583418313,601016283343958,0,1,0,2
100002583418313,1622139111336873,0,1,0,2
100002583418313,715228075229036,0,1,0,4
100002583418313,105713669505240,0,1,0,3
100002604584031,436613806496861,0,1,0,5
100002604584031,589171574430068,0,1,0,2
100002604584031,132386763492259,0,1,0,1
100002604584031,1110145009064097,0,1,0,4
100002604584031,437240659655065,0,1,0,2
100002604584031,294365914079840,0,1,0,3
100002623544597,1439591133005014,0,1,0,5
100002623544597,939570162735921,0,1,0,1
100002623544597,620354171357517,0,1,0,3
100002623544597,147611895600078,0,1,0,1
100002623544597,210824802405318,0,1,0,3
100002633547852,1502218643346817,0,1,0,4
100002633547852,1663548703877323,0,1,0,1
100002633547852,1532170243748316,0,1,0,3
100002633547852,667826629949888,0,1,0,2
100002633547852,344230349032155,0,1,0,2
100002633547852,219178058280346,0,1,0,1
100002650450293,512530622166649,0,1,0,3
100002650450293,344230349032155,0,1,0,2
100002650450293,161719933937426,0,1,0,2
100002650450293,151462301571537,0,1,0,2
100002650450293,631187810227407,0,1,0,2
100002650450293,189051491262185,0,1,0,5
100002650450293,1454144494900698,0,1,0,2
100002650450293,308846225876171,0,1,0,2
100002671724328,1628854994067175,0,1,0,2
100002671724328,400664656674940,0,1,0,2
100002671724328,958882124144582,0,1,0,2
100002671724328,579557175450439,0,1,0,4
100002671724328,1627504074157281,0,1,0,3
100002678389702,1515742982001621,0,1,0,3
100002678389702,64407053782,0,1,0,4
100002678389702,939570162735921,0,1,0,4
100002678389702,211418062225555,0,1,0,5
100002678389702,850047381738094,0,1,0,1
100002678389702,340415042822036,0,1,0,2
100002705665360,357087731145410,0,1,0,2
100002705665360,246640222159767,0,1,0,4
100002705665360,395874417233821,0,1,0,5
100002705665360,1673394289542542,0,1,0,3
100002705665360,936624199834683,0,1,0,5
100002705665360,856770891096429,0,1,0,2
100002716732566,620354171357517,0,1,0,3
100002716732566,265852303600364,0,1,0,1
100002716732566,461300670678750,0,1,0,1
100002716732566,440699882708692,0,1,0,1
100002716732566,815389731877054,0,1,0,4
100002716732566,926555167359486,0,1,0,4
100002716732566,404504799581024,0,1,0,3
100002723308093,1678659992376911,0,1,0,4
100002723308093,286655988047387,0,1,0,1
100002723308093,713821132013725,0,1,0,5
100002723308093,1486141631617711,0,1,0,5
100002723308093,161719933937426,0,1,0,5
100002723308093,523367444407994,0,1,0,1
100002723308093,372832266226334,0,1,0,4
100002727356609,344230349032155,0,1,0,3
100002727356609,579557175450439,0,1,0,1
100002727356609,210824802405318,0,1,0,4
100002727356609,981632381887437,0,1,0,4
100002727356609,856770891096429,0,1,0,4
100002742979857,958882124144582,0,1,0,5
100002742979857,177852742263101,0,1,0,1
100002742979857,478995158791585,0,1,0,5
100002742979857,115027925337882,0,1,0,3
100002752183583,168130960003446,0,1,0,4
100002752183583,1620387431560157,0,1,0,1
100002752183583,211476462290972,0,1,0,2
100002752183583,443065779144867,0,1,0,3
100002752183583,386201611531603,0,1,0,2
100002752183583,485786431445960,0,1,0,5
100002769242150,1560190850934444,0,1,0,1
100002769242150,478995158791585,0,1,0,4
100002769242150,155415196088,0,1,0,4
100002769242150,1070723119658555,0,1,0,2
100002769242150,286328794792713,0,1,0,1
100002769242150,132386763492259,0,1,0,1
100002804561319,343606679138879,0,1,0,4
100002804561319,1571612506414924,0,1,0,5
100002804561319,125187904254346,0,1,0,2
100002804561319,1070723119658555,0,1,0,5
100002804561319,875179239239325,0,1,0,4
100002816509259,177852742263101,0,1,0,5
100002816509259,1426574537561166,0,1,0,2
100002816509259,203652052983214,0,1,0,2
100002816509259,380393478720744,0,1,0,2
100002816509259,202137749822421,0,1,0,5
100002816509259,1454144494900698,0,1,0,1
100002824266807,664463123648005,0,1,0,5
100002825010313,159149310881264,0,1,0,4
100002825010313,972516892810156,0,1,0,2
100002825010313,131762750235333,0,1,0,5
100002825010313,709787162441701,0,1,0,2
100002825010313,189209361267196,0,1,0,2
100002825010313,404504799581024,0,1,0,5
100002825010313,313922805328424,0,1,0,4
100002831637846,456267357746161,0,1,0,3
100002831637846,154417887804,0,1,0,5
100002831637846,124098690938,0,1,0,5
100002831637846,325201384355552,0,1,0,4
100002831637846,916952988383201,0,1,0,5
100002831637846,244002889050025,0,1,0,3
100002841184878,371017579635682,0,1,0,5
100002841184878,451125094971218,0,1,0,4
100002841184878,307887762562072,0,1,0,3
100002841184878,373884852802926,0,1,0,3
100002841184878,172095542845814,0,1,0,3
100002841184878,557051961045313,0,1,0,1
100002841184878,203528426326312,0,1,0,2
100002845083008,1436297906653392,0,1,0,4
100002845083008,875179239239325,0,1,0,3
100002845083008,115027925337882,0,1,0,1
100002845083008,190547504292843,0,1,0,3
100002845083008,323940062859,0,1,0,2
100002860553567,605738479519955,0,1,0,1
100002860553567,809414062463342,0,1,0,5
100002860553567,826790944101836,0,1,0,2
100002860553567,203652052983214,0,1,0,1
100002860553567,702022549851551,0,1,0,1
100002860553567,261151587357260,0,1,0,2
100002860553567,314326828711902,0,1,0,1
100002860553567,424931944228269,0,1,0,4
100002860553567,410133092509172,0,1,0,1
100002865876477,512530622166649,0,1,0,4
100002865876477,1620387431560157,0,1,0,5
100002865876477,147680342090458,0,1,0,5
100002865876477,823389174409651,0,1,0,4
100002865876477,1439591133005014,0,1,0,5
100002865876477,1430101293925015,0,1,0,3
100002865876477,269514643174666,0,1,0,5
100002865876477,237547776333590,0,1,0,3
100002873767520,184373381695254,0,1,0,3
100002873767520,220075471523469,0,1,0,2
100002873767520,480461572136306,0,1,0,4
100002873767520,211486302212720,0,1,0,2
100002873767520,713821132013725,0,1,0,1
100002873767520,171189606583225,0,1,0,2
100002873767520,323940062859,0,1,0,5
100002873767520,803869132985727,0,1,0,5
100002885037824,1510039339289192,0,1,0,3
100002885037824,400664656674940,0,1,0,1
100002885037824,171189606583225,0,1,0,1
100002885037824,467851863409688,0,1,0,1
100002885037824,371017579635682,0,1,0,1
100002885037824,1479410105631173,0,1,0,4
100002885037824,417346401631445,0,1,0,5
100002890258518,334600223274360,0,1,0,5
100002890258518,258388887666871,0,1,0,3
100002890258518,235635661555,0,1,0,2
100002890258518,184373381695254,0,1,0,1
100002890258518,1681145575431752,0,1,0,3
100002890258518,453068184803476,0,1,0,2
100002890258518,360146510790751,0,1,0,5
100002893840779,237547776333590,0,1,0,3
100002893840779,823389174409651,0,1,0,5
100002893840779,244002889050025,0,1,0,1
100002893840779,561051297367095,0,1,0,3
100002893840779,190547504292843,0,1,0,3
100002893840779,233134410079643,0,1,0,2
100002904339878,443124975755977,0,1,0,3
100002904339878,344230349032155,0,1,0,4
100002904339878,482696451814053,0,1,0,2
100002904339878,1627504074157281,0,1,0,1
100002904339878,795745997156961,0,1,0,1
100002904339878,463578457148999,0,1,0,1
100002905549708,629237600450474,0,1,0,3
100002905549708,1673394289542542,0,1,0,3
100002905549708,172095542845814,0,1,0,5
100002905549708,595185820539511,0,1,0,4
100002905549708,1513021542254541,0,1,0,3
100002914977852,1470426779871002,0,1,0,1
100002914977852,402297763264823,0,1,0,3
100002914977852,219178058280346,0,1,0,3
100002914977852,1437747696466053,0,1,0,5
100002914977852,147611895600078,0,1,0,4
100002914977852,317492115048091,0,1,0,4
100002914977852,400664656674940,0,1,0,5
100002928881328,155415196088,0,1,0,3
100002928881328,620354171357517,0,1,0,3
100002928881328,485786431445960,0,1,0,2
100002928881328,579557175450439,0,1,0,2
100002928881328,217691105052968,0,1,0,3
100002948308153,109924292681661,0,1,0,1
100002948308153,189051491262185,0,1,0,4
100002948308153,359010427525572,0,1,0,4
100002948308153,662404743778256,0,1,0,4
100002948308153,561051297367095,0,1,0,5
100002948308153,595185820539511,0,1,0,4
100002949049199,211476462290972,0,1,0,2
100002949049199,231015963899805,0,1,0,5
100002949049199,671410232917210,0,1,0,4
100002949049199,117843318367122,0,1,0,5
100002949049199,402297763264823,0,1,0,3
100002949049199,1424009947843059,0,1,0,5
100002949049199,120230848080105,0,1,0,2
100002958097386,135324866614935,0,1,0,5
100002958097386,153977564805074,0,1,0,2
100002958097386,1417201508570124,0,1,0,4
100002958097386,273791662667573,0,1,0,5
100002958097386,856770891096429,0,1,0,3
100002959773775,929778327061583,0,1,0,4
100002959773775,443065779144867,0,1,0,2
100002959773775,561051297367095,0,1,0,1
100002959773775,439921372737138,0,1,0,4
100002959773775,850047381738094,0,1,0,4
100002959773775,373884852802926,0,1,0,5
100002959773775,667826629949888,0,1,0,5
100002963809125,875179239239325,0,1,0,3
100002963809125,262929017175213,0,1,0,5
100002963809125,184373381695254,0,1,0,5
100002963809125,168130960003446,0,1,0,3
100002963809125,803869132985727,0,1,0,3
100002963809125,769902786371699,0,1,0,2
100002963809125,808997689166234,0,1,0,1
100002986253818,463578457148999,0,1,0,3
100002986253818,461300670678750,0,1,0,5
100002986253818,359010427525572,0,1,0,4
100002986253818,1565114553727067,0,1,0,4
100002986253818,315714985299528,0,1,0,3
100002986253818,662404743778256,0,1,0,2
100002986253818,480461572136306,0,1,0,5
100002990021523,261974837152869,0,1,0,3
100002990021523,398256740235752,0,1,0,5
100002990021523,1599698676934263,0,1,0,1
100002990021523,105713669505240,0,1,0,3
100002990021523,402297763264823,0,1,0,4
100002990021523,161719933937426,0,1,0,1
100003009320470,189209361267196,0,1,0,5
100003009320470,132386763492259,0,1,0,5
100003009320470,856770891096429,0,1,0,3
100003009320470,715228075229036,0,1,0,3
100003009320470,180939238612501,0,1,0,2
100003009320470,620354171357517,0,1,0,3
100003013898745,1486141631617711,0,1,0,5
100003013898745,629237600450474,0,1,0,1
100003013898745,404504799581024,0,1,0,5
100003013898745,203528426326312,0,1,0,5
100003013898745,587061914673794,0,1,0,4
100003013898745,359010427525572,0,1,0,5
100003015565591,875179239239325,0,1,0,5
100003015565591,1673394289542542,0,1,0,5
100003015565591,405037762927149,0,1,0,4
100003015565591,237861679739114,0,1,0,2
100003015565591,1486141631617711,0,1,0,4
100003015565591,769902786371699,0,1,0,1
100003015565591,151462301571537,0,1,0,1
100003015565591,469965193057993,0,1,0,5
100003017260021,314116302056158,0,1,0,4
100003017260021,120190574818017,0,1,0,3
100003017260021,145402922137228,0,1,0,4
100003017260021,334600223274360,0,1,0,2
100003017260021,436613806496861,0,1,0,1
100003017260021,478995158791585,0,1,0,1
100003017260021,480461572136306,0,1,0,1
100003020749776,461300670678750,0,1,0,5
100003020749776,380393478720744,0,1,0,2
100003020749776,153930936150,0,1,0,2
100003020749776,595185820539511,0,1,0,3
100003028536100,331565683601735,0,1,0,4
100003028536100,155415196088,0,1,0,3
100003028536100,203528426326312,0,1,0,2
100003028536100,670533439634662,0,1,0,1
100003028536100,462266583941871,0,1,0,1
100003028811639,904091652983396,0,1,0,3
100003028811639,334600223274360,0,1,0,5
100003028811639,265852303600364,0,1,0,2
100003028811639,395874417233821,0,1,0,4
100003028811639,186513324707814,0,1,0,5
100003028811639,936624199834683,0,1,0,5
100003034588423,359010427525572,0,1,0,5
100003034588423,671410232917210,0,1,0,4
100003034588423,147611895600078,0,1,0,3
100003034588423,1402376883388507,0,1,0,4
100003034588423,1439591133005014,0,1,0,5
100003034588423,601016283343958,0,1,0,2
