user_id,hotel_id,is_like,is_comment,is_post,rate_star
100004912900163,972516892810156,1,0,0,4
100003031223335,429764810466649,1,0,0,2
100003093878578,189209361267196,1,0,0,3
100004160237991,681515318582140,1,0,0,2
100005385992424,189209361267196,1,0,0,2
100008153830495,189209361267196,1,0,0,3
100009924994745,189209361267196,1,0,0,5
570219347,189209361267196,1,0,0,1
780963027,189209361267196,1,0,0,5
100003897354440,193980080757916,1,0,0,5
100004180597084,424931944228269,1,0,0,5
100004366722189,193980080757916,1,0,0,5
100004586913498,193980080757916,1,0,0,1
100000167542635,120190574818017,1,0,0,2
100000167542635,1702545710002320,1,0,0,5
100000167542635,1408835689351854,1,0,0,5
100003130517544,197455960317138,1,0,0,2
100004372381260,197455960317138,1,0,0,4
100004403551069,197455960317138,1,0,0,1
100007043403187,197455960317138,1,0,0,1
100002779258268,498946276938344,1,0,0,2
100005688789592,715133925244500,1,0,0,3
583312464,198671470204480,1,0,0,5
100003188017434,199340707090215,1,0,0,3
100005302902923,357087731145410,1,0,0,1
100005302902923,308822925903893,1,0,0,3
100005302902923,1648090875463647,1,0,0,2
100011250122835,199340707090215,1,0,0,1
596873363,199340707090215,1,0,0,3
100002870060599,204758482905250,1,0,0,1
100005246072834,204758482905250,1,0,0,5
100005572516071,664463123648005,1,0,0,4
100003099149963,207088562690999,1,0,0,1
100009904120135,207088562690999,1,0,0,1
1645952545,207088562690999,1,0,0,1
100004357540993,207161862741164,1,0,0,5
100004443840722,207161862741164,1,0,0,3
100007858333808,207161862741164,1,0,0,3
100000128181743,207355162761003,1,0,0,5
100000375049311,207355162761003,1,0,0,2
100000637798552,207355162761003,1,0,0,4
100003225898069,343606679138879,1,0,0,4
100004796203116,207355162761003,1,0,0,2
100005928092628,207355162761003,1,0,0,5
100001199551257,208028559374693,1,0,0,4
100002457505427,208028559374693,1,0,0,2
100002702353940,208028559374693,1,0,0,1
100002897264884,286655988047387,1,0,0,1
100003104811890,525045287564418,1,0,0,2
100003257158913,875179239239325,1,0,0,1
100003776802401,208028559374693,1,0,0,5
100003874406380,208028559374693,1,0,0,4
100004013435499,214050905441687,1,0,0,1
100005217330556,209473922596356,1,0,0,4
100005217330556,563917740343279,1,0,0,3
100005217330556,464778293624920,1,0,0,4
100005217330556,629237600450474,1,0,0,5
100007016316364,208028559374693,1,0,0,2
100007153757127,208028559374693,1,0,0,3
100011254536573,237861679739114,1,0,0,4
100000297182122,210824802405318,1,0,0,1
100002268038933,211418062225555,1,0,0,3
100003814503418,640106616045345,1,0,0,1
100005629231471,211418062225555,1,0,0,5
100006673539198,305305996195134,1,0,0,5
829537327,211418062225555,1,0,0,3
100001242240462,308268632610316,1,0,0,4
100001774842620,64407053782,1,0,0,3
100001783115540,211476462290972,1,0,0,3
100001794648213,211476462290972,1,0,0,3
100002323292472,211476462290972,1,0,0,4
100002518596264,469965193057993,1,0,0,3
100003621545422,869029879802845,1,0,0,5
100004086892080,403972803117386,1,0,0,3
100004086892080,464778293624920,1,0,0,3
100004086892080,795745997156961,1,0,0,4
100008447235060,324206391042358,1,0,0,2
100010769168424,1650963588453980,1,0,0,3
100010769168424,519044971594181,1,0,0,2
100010769168424,1565114553727067,1,0,0,2
100010769168424,137450959610835,1,0,0,2
100010769168424,443915159044396,1,0,0,1
100010769168424,315714985299528,1,0,0,3
100010769168424,754767921241543,1,0,0,2
1686278649,314326828711902,1,0,0,1
100001019441426,212192215580475,1,0,0,5
100004076850364,233138226821503,1,0,0,2
100004076850364,143738609018931,1,0,0,4
100004076850364,164443800279534,1,0,0,3
100004099116347,305305996195134,1,0,0,3
100004153141642,212192215580475,1,0,0,5
100008122892834,212192215580475,1,0,0,3
1736047799,395874417233821,1,0,0,5
1751934589,939570162735921,1,0,0,2
100000426685449,443915159044396,1,0,0,2
100000426685449,575775189155915,1,0,0,4
100000426685449,727283567282040,1,0,0,4
100000426685449,145402922137228,1,0,0,4
100002319931960,213802148654012,1,0,0,3
100002862821897,213802148654012,1,0,0,5
1372288641,213802148654012,1,0,0,1
1596474658,213802148654012,1,0,0,5
1620141021,213802148654012,1,0,0,3
100003827930230,563917740343279,1,0,0,4
100004847610641,294365914079840,1,0,0,4
100000207170486,214050905441687,1,0,0,2
100001905928868,214050905441687,1,0,0,5
100002645513229,214050905441687,1,0,0,1
100003130661415,214050905441687,1,0,0,3
100004361611275,463020013807000,1,0,0,1
100004361611275,237547776333590,1,0,0,5
100004361611275,561051297367095,1,0,0,1
100002296085662,215144638619083,1,0,0,1
100002707548518,359010427525572,1,0,0,4
100003796978196,215144638619083,1,0,0,5
100003927406667,215144638619083,1,0,0,1
100000053102168,416824805033123,1,0,0,5
100003929092893,485786431445960,1,0,0,4
100009345730734,934796066554490,1,0,0,2
100000408928996,220075471523469,1,0,0,5
100000936796070,569288556451206,1,0,0,5
100002267168446,220075471523469,1,0,0,1
100007231025268,939570162735921,1,0,0,3
100007735511679,220075471523469,1,0,0,3
100003670894068,437893912931738,1,0,0,1
100000011957523,221652474655457,1,0,0,5
100001153708863,179007188862336,1,0,0,1
100001153708863,233134410079643,1,0,0,4
100001642863263,221652474655457,1,0,0,5
100002768813394,221652474655457,1,0,0,1
100004260603670,221652474655457,1,0,0,5
100005003113149,221652474655457,1,0,0,2
100003030594708,222601121190472,1,0,0,1
100003638228847,222601121190472,1,0,0,1
100005524668265,222601121190472,1,0,0,3
100006734700713,485786431445960,1,0,0,1
100000079760762,233134410079643,1,0,0,4
100000133491260,233134410079643,1,0,0,4
100004264114764,233134410079643,1,0,0,5
100004361738108,308268632610316,1,0,0,4
100004361738108,668685499870559,1,0,0,2
100006489152227,233134410079643,1,0,0,4
100001834214345,518898878175981,1,0,0,3
100004416753020,488793507836932,1,0,0,1
100006578557124,233138226821503,1,0,0,2
100009227526915,233138226821503,1,0,0,1
100002489200298,235231583475447,1,0,0,2
100002543684249,875179239239325,1,0,0,5
100003143341854,235231583475447,1,0,0,5
100004014743285,942298092461813,1,0,0,2
100004014743285,1702545710002320,1,0,0,4
100004161492473,235231583475447,1,0,0,2
100006478025233,235231583475447,1,0,0,4
100003315569164,235635661555,1,0,0,5
100003785756193,235635661555,1,0,0,2
100004895286172,235635661555,1,0,0,1
100008396560178,617228808414142,1,0,0,5
100002302921725,236645646439483,1,0,0,3
100003810319485,236645646439483,1,0,0,3
100004068605393,236645646439483,1,0,0,5
100004870355464,265852303600364,1,0,0,5
100001329407329,236935129681684,1,0,0,3
100001417254712,236935129681684,1,0,0,5
100001653867897,236935129681684,1,0,0,4
100002708318308,236935129681684,1,0,0,3
100003132678647,236935129681684,1,0,0,1
100006928174431,236935129681684,1,0,0,5
100001622908302,237547776333590,1,0,0,4
100009109668039,715133925244500,1,0,0,3
100000126071429,237861679739114,1,0,0,1
100002591498306,237861679739114,1,0,0,4
100004840989095,237861679739114,1,0,0,4
100004860391002,403972803117386,1,0,0,3
100005684344631,237861679739114,1,0,0,3
100006310029403,294365914079840,1,0,0,3
100007222064336,343606679138879,1,0,0,4
100007993351180,709787162441701,1,0,0,3
100009214032403,209473922596356,1,0,0,2
100009214032403,463020013807000,1,0,0,4
100009214032403,145402922137228,1,0,0,1
100009214032403,464778293624920,1,0,0,1
100000218103463,433276660158594,1,0,0,4
100000566788649,587061914673794,1,0,0,4
100006890436859,848572878573925,1,0,0,3
100001393765069,245770268911414,1,0,0,5
100001587200585,245770268911414,1,0,0,4
100001747325461,245770268911414,1,0,0,3
100004014536713,245770268911414,1,0,0,1
100004531960745,245770268911414,1,0,0,4
100004856614495,245770268911414,1,0,0,5
100000018021535,788946041174020,1,0,0,4
100001689018701,258388887666871,1,0,0,5
100003250745422,972516892810156,1,0,0,1
100003508128713,258388887666871,1,0,0,1
100003916136878,258388887666871,1,0,0,1
100004066953598,258388887666871,1,0,0,4
100004548850499,258388887666871,1,0,0,2
100003213737212,261151587357260,1,0,0,4
100006132225845,261151587357260,1,0,0,4
100008353210013,261151587357260,1,0,0,3
100009784657014,261151587357260,1,0,0,4
100012210768699,261151587357260,1,0,0,4
1773201060,261151587357260,1,0,0,5
100000108519739,904091652983396,1,0,0,5
100004038413245,262929017175213,1,0,0,1
100004293370549,503706833117673,1,0,0,4
100006007142660,262929017175213,1,0,0,1
1444029869,262929017175213,1,0,0,1
100001051870172,400664656674940,1,0,0,4
100001328005304,265312270305501,1,0,0,1
100002681901714,325201384355552,1,0,0,2
100002681901714,463225037170229,1,0,0,4
100002681901714,942298092461813,1,0,0,2
100002681901714,1470426779871002,1,0,0,5
100002681901714,338116306284202,1,0,0,2
100004029314140,939570162735921,1,0,0,5
100008347757385,265312270305501,1,0,0,3
100003098471609,266341260106627,1,0,0,1
1397105866,266341260106627,1,0,0,3
1837165545,266341260106627,1,0,0,4
100007034263832,266341260106627,1,0,0,2
100000069208596,269514643174666,1,0,0,5
100000504314222,269514643174666,1,0,0,3
100000735616084,155155304551627,1,0,0,5
100000735616084,211476462290972,1,0,0,4
100000735616084,1639889169610412,1,0,0,2
100002406893273,269514643174666,1,0,0,1
100004546661514,269514643174666,1,0,0,1
100005817367277,269514643174666,1,0,0,5
100006027035938,269514643174666,1,0,0,1
100006905911839,668685499870559,1,0,0,5
100006905911839,1628854994067175,1,0,0,5
100006905911839,184491621904997,1,0,0,1
1586917662,269514643174666,1,0,0,2
100000375408649,276309149200455,1,0,0,1
100003226092992,276309149200455,1,0,0,4
100004158245859,276309149200455,1,0,0,1
100008191838069,815389731877054,1,0,0,5
100008191838069,177852742263101,1,0,0,5
100008191838069,1525024751057588,1,0,0,5
100002341145614,233138226821503,1,0,0,1
100002341145614,403621223042293,1,0,0,4
100002341145614,463020013807000,1,0,0,2
100003895318408,284192361685693,1,0,0,1
100007387009161,284192361685693,1,0,0,1
100000940488629,403972803117386,1,0,0,1
100000940488629,464778293624920,1,0,0,3
100000940488629,727283567282040,1,0,0,1
100000940488629,681515318582140,1,0,0,3
100001233361593,286328794792713,1,0,0,1
100002468446605,286328794792713,1,0,0,3
100006116209305,560665447322079,1,0,0,4
100001473105554,294101497297215,1,0,0,2
100001762425335,286655988047387,1,0,0,4
100002900898162,286655988047387,1,0,0,3
100004529463004,286655988047387,1,0,0,3
100001614368060,288771624653441,1,0,0,3
100005100647899,288771624653441,1,0,0,5
100006275707244,288771624653441,1,0,0,1
100007780900375,288771624653441,1,0,0,2
100010791551342,288771624653441,1,0,0,2
100002117632660,294101497297215,1,0,0,2
100006198553801,294101497297215,1,0,0,4
100006490909219,294101497297215,1,0,0,2
1291823141,926555167359486,1,0,0,5
100003178768426,294365914079840,1,0,0,1
100004317197832,294365914079840,1,0,0,1
100010097613630,294365914079840,1,0,0,4
100001036435404,300804056754396,1,0,0,2
100003217003543,300804056754396,1,0,0,1
100003734467036,300804056754396,1,0,0,3
100009491815443,436613806496861,1,0,0,3
100009491815443,120190574818017,1,0,0,3
100009491815443,221227567924906,1,0,0,4
100009491815443,518898878175981,1,0,0,1
100010437039121,1648090875463647,1,0,0,1
100010437039121,403972803117386,1,0,0,3
100010437039121,164636565409,1,0,0,2
100010437039121,668685499870559,1,0,0,2
100004024405075,303758469717843,1,0,0,5
100004490171760,1650963588453980,1,0,0,2
100004490171760,468371943245909,1,0,0,5
100004490171760,1457297761177651,1,0,0,1
100004801057623,303758469717843,1,0,0,3
100006528361668,303758469717843,1,0,0,3
100000065569768,587061914673794,1,0,0,2
100000170487833,305305996195134,1,0,0,1
100005373526473,601016283343958,1,0,0,2
100005431779585,305305996195134,1,0,0,5
100006782674347,395874417233821,1,0,0,3
1339017645,305305996195134,1,0,0,4
646635129,305305996195134,1,0,0,3
100000734289870,307887762562072,1,0,0,1
1528034251,307887762562072,1,0,0,1
544372879,307887762562072,1,0,0,4
652142477,307887762562072,1,0,0,1
678287198,307887762562072,1,0,0,2
100004111447430,308822925903893,1,0,0,2
100004311067861,308822925903893,1,0,0,4
100005370872829,308822925903893,1,0,0,1
100005942294141,308822925903893,1,0,0,4
1676552948,670533439634662,1,0,0,1
100001028114378,308846225876171,1,0,0,3
100001471669292,308846225876171,1,0,0,4
100000588053197,309608585839366,1,0,0,5
100001015113024,309608585839366,1,0,0,3
100001955546606,309608585839366,1,0,0,3
100003383529669,309608585839366,1,0,0,5
100003402037191,939570162735921,1,0,0,4
100000354554752,310751605606243,1,0,0,1
100000610120601,310751605606243,1,0,0,4
100001847345626,310751605606243,1,0,0,2
100003166822323,310751605606243,1,0,0,3
100004115673439,310751605606243,1,0,0,2
100000063881551,313922805328424,1,0,0,3
100000301302751,313922805328424,1,0,0,2
100000897686458,314116302056158,1,0,0,2
100003327081614,314116302056158,1,0,0,1
100003730003320,314116302056158,1,0,0,4
100007949627736,314116302056158,1,0,0,5
100000398120265,314326828711902,1,0,0,3
100001013727288,314326828711902,1,0,0,1
1279835510,314326828711902,1,0,0,3
1587425195,314326828711902,1,0,0,1
1716205703,314326828711902,1,0,0,4
100004965194591,569288556451206,1,0,0,5
100004986122398,325201384355552,1,0,0,5
100002973893369,411461885661959,1,0,0,1
100004020917325,317492115048091,1,0,0,2
100004321111012,411461885661959,1,0,0,3
100005238917547,317492115048091,1,0,0,2
100005721614018,317492115048091,1,0,0,2
100005804106444,317492115048091,1,0,0,5
100006362082208,515124948593252,1,0,0,5
100007423098018,411461885661959,1,0,0,3
100007530187264,317492115048091,1,0,0,4
100008358663881,317492115048091,1,0,0,5
100000460954217,629237600450474,1,0,0,4
100000460954217,1462437644022617,1,0,0,2
100000460954217,1443154392659354,1,0,0,2
100000460954217,1031480000248186,1,0,0,1
100000814462104,323940062859,1,0,0,3
100002350400385,323940062859,1,0,0,5
100002976571150,323940062859,1,0,0,2
100003469561399,323940062859,1,0,0,5
100003633592002,323940062859,1,0,0,5
100007578726690,323940062859,1,0,0,3
100008020351525,323940062859,1,0,0,3
100006628926707,324206391042358,1,0,0,4
100007532985161,324206391042358,1,0,0,3
100004032612914,325201384355552,1,0,0,5
100004070983370,325201384355552,1,0,0,1
100000436496656,329870740448730,1,0,0,1
100002242812969,329870740448730,1,0,0,1
549089237,329870740448730,1,0,0,3
100003071809218,329895330394329,1,0,0,4
100004030611955,329895330394329,1,0,0,3
100001039237868,331565683601735,1,0,0,3
100003117601346,331565683601735,1,0,0,5
100003990583412,331565683601735,1,0,0,5
100007327264914,489938871070471,1,0,0,3
100006482810757,332505353597149,1,0,0,2
100006937181289,332505353597149,1,0,0,4
100009500659857,332505353597149,1,0,0,5
100011020819260,334600223274360,1,0,0,5
562737767,334600223274360,1,0,0,2
100000432921395,336256466496202,1,0,0,3
1637793644,670533439634662,1,0,0,5
100002576530430,338116306284202,1,0,0,1
100004038141603,338116306284202,1,0,0,5
100004368309285,366422206777847,1,0,0,5
1302931934,338116306284202,1,0,0,4
100001944973444,340415042822036,1,0,0,2
100003233720854,340415042822036,1,0,0,5
100004478022589,340415042822036,1,0,0,1
100006135884978,340415042822036,1,0,0,5
100002159861660,1408857476042865,1,0,0,1
100002159861660,159290024082525,1,0,0,4
100003811210599,343606679138879,1,0,0,3
100006425436848,343606679138879,1,0,0,5
100001296205215,347931698701255,1,0,0,3
100006119447231,347931698701255,1,0,0,5
512977103,347931698701255,1,0,0,4
100000180290724,356423114399667,1,0,0,2
100001736823821,356423114399667,1,0,0,1
100002205897769,394272164084536,1,0,0,1
100002207187382,356423114399667,1,0,0,2
100002586120738,356423114399667,1,0,0,2
100006459626819,356423114399667,1,0,0,4
100009432339826,356423114399667,1,0,0,3
1659316323,705451069470296,1,0,0,5
100000677091819,361026197292930,1,0,0,5
100001479435110,361026197292930,1,0,0,5
100003856761041,361026197292930,1,0,0,3
100004030163957,1443154392659354,1,0,0,5
100004030163957,668685499870559,1,0,0,1
100004030163957,308268632610316,1,0,0,4
100004030163957,1462437644022617,1,0,0,4
100002042184801,362214323868983,1,0,0,2
100003530838223,366422206777847,1,0,0,2
100003578136890,362214323868983,1,0,0,4
100003754150075,362214323868983,1,0,0,3
100004512583795,362214323868983,1,0,0,1
100004514024593,362214323868983,1,0,0,1
100002947834388,366422206777847,1,0,0,1
100003133465590,366422206777847,1,0,0,1
100004105864558,366422206777847,1,0,0,3
100003069794888,366827386860327,1,0,0,5
100003112318169,366827386860327,1,0,0,1
100004674797100,366827386860327,1,0,0,4
100006498950681,366827386860327,1,0,0,3
1018705947,366827386860327,1,0,0,3
714070113,369077289892769,1,0,0,3
100001994798176,370071059683160,1,0,0,1
100006495683175,485786431445960,1,0,0,5
100007704016877,370071059683160,1,0,0,4
100001835928954,371017579635682,1,0,0,4
100001853535924,371017579635682,1,0,0,2
100002556937311,371017579635682,1,0,0,2
100003323536567,373884852802926,1,0,0,3
100004651715783,373884852802926,1,0,0,3
100011549292695,373884852802926,1,0,0,2
632596274,373884852802926,1,0,0,1
100000236539895,383671715052761,1,0,0,3
100003186864479,383671715052761,1,0,0,3
100003683470997,383671715052761,1,0,0,4
100004067370322,383671715052761,1,0,0,3
100005851993212,383671715052761,1,0,0,3
100006508719889,383671715052761,1,0,0,4
100000346955042,386201611531603,1,0,0,3
100001574858905,386201611531603,1,0,0,5
100001577401195,386201611531603,1,0,0,5
100001596749086,386201611531603,1,0,0,3
100004491906098,386201611531603,1,0,0,2
100005368758597,386201611531603,1,0,0,5
100000213166878,394272164084536,1,0,0,3
100001420820606,394272164084536,1,0,0,2
100002438483677,394272164084536,1,0,0,5
100004780751496,394272164084536,1,0,0,2
100006667002928,394272164084536,1,0,0,3
100008161870174,394272164084536,1,0,0,1
100009057261451,709787162441701,1,0,0,4
100003087614378,395874417233821,1,0,0,3
100003105663859,395874417233821,1,0,0,4
100003803419278,395874417233821,1,0,0,4
100003814641602,395874417233821,1,0,0,2
100005227631548,395874417233821,1,0,0,2
100007061796438,395874417233821,1,0,0,4
100006409650476,400664656674940,1,0,0,2
100008504373858,400664656674940,1,0,0,2
100000886075421,403621223042293,1,0,0,5
100004380702662,403621223042293,1,0,0,2
100006434138449,403621223042293,1,0,0,5
100009161185669,403621223042293,1,0,0,2
742677235,403621223042293,1,0,0,2
100005958884097,403972803117386,1,0,0,3
100007262137853,403972803117386,1,0,0,3
100007410430633,403972803117386,1,0,0,5
100007658778315,403972803117386,1,0,0,2
100003983534100,404504799581024,1,0,0,4
1523178084,404504799581024,1,0,0,3
671169474,405037762927149,1,0,0,5
100003129897069,409365015795275,1,0,0,1
100004030490765,409365015795275,1,0,0,5
100004236909395,409365015795275,1,0,0,2
100004182555243,409665505900094,1,0,0,5
100002543379359,411066462403202,1,0,0,5
100003225533438,411066462403202,1,0,0,4
100007702909295,411066462403202,1,0,0,5
100009501350679,411066462403202,1,0,0,2
100011427855312,411066462403202,1,0,0,5
100005755448553,411461885661959,1,0,0,2
100007422675833,411461885661959,1,0,0,2
100007847704868,939570162735921,1,0,0,1
100001479260479,424931944228269,1,0,0,2
100002854455140,424931944228269,1,0,0,1
100003167147586,424931944228269,1,0,0,4
100003181558859,424931944228269,1,0,0,3
100003967664547,424931944228269,1,0,0,5
100000011418258,579557175450439,1,0,0,2
100008101930192,429764810466649,1,0,0,5
100000843792601,723829324319844,1,0,0,5
100001670160762,432709946920057,1,0,0,1
100002385759656,344230349032155,1,0,0,4
100002385759656,1417576401790730,1,0,0,2
100003214230484,432709946920057,1,0,0,3
100004023621907,432709946920057,1,0,0,2
100004418235647,432709946920057,1,0,0,3
100005043182114,432709946920057,1,0,0,5
100000979625313,433276660158594,1,0,0,3
100002164478955,433276660158594,1,0,0,5
100002798609282,433276660158594,1,0,0,2
100003920323625,433276660158594,1,0,0,2
100005816143356,433276660158594,1,0,0,2
100000691488608,436613806496861,1,0,0,3
100001553719632,436613806496861,1,0,0,4
100005057200175,665514576792694,1,0,0,2
100009445477264,436613806496861,1,0,0,5
100001485586574,437240659655065,1,0,0,3
100002711108707,437240659655065,1,0,0,4
100003189113062,437240659655065,1,0,0,4
100003732931062,437893912931738,1,0,0,2
100004330773572,437893912931738,1,0,0,4
100004925494995,463578457148999,1,0,0,5
1266651400,437893912931738,1,0,0,3
100001906238207,439921372737138,1,0,0,1
100003192889043,164636565409,1,0,0,2
100003192889043,180939238612501,1,0,0,3
100003192889043,137450959610835,1,0,0,2
100003192889043,668685499870559,1,0,0,1
100004109584853,130538853765270,1,0,0,2
100004109584853,1417576401790730,1,0,0,3
100000419441959,440699882708692,1,0,0,5
1264371834,440699882708692,1,0,0,4
100001633091711,443065779144867,1,0,0,2
100001845387975,443065779144867,1,0,0,3
100003981913221,443065779144867,1,0,0,5
100003832618760,443124975755977,1,0,0,1
100004953704468,443124975755977,1,0,0,1
100005851784327,443124975755977,1,0,0,5
100006763474515,443124975755977,1,0,0,1
100007471279149,443124975755977,1,0,0,4
100010715024085,443124975755977,1,0,0,3
100003356143242,443915159044396,1,0,0,3
100004922111036,443915159044396,1,0,0,4
100007364675783,443915159044396,1,0,0,3
100001666265999,450653978389027,1,0,0,1
100002605232187,450653978389027,1,0,0,5
100003996859614,450653978389027,1,0,0,1
100004528213630,450653978389027,1,0,0,1
100005687792862,450653978389027,1,0,0,5
100001533738656,450681628312641,1,0,0,4
100001605191972,450681628312641,1,0,0,4
100002006166197,450681628312641,1,0,0,5
100002179377876,450681628312641,1,0,0,4
100006712545522,450681628312641,1,0,0,2
100001485730436,451125094971218,1,0,0,1
100003481738860,451125094971218,1,0,0,2
100003716985671,451125094971218,1,0,0,1
100005520934924,451125094971218,1,0,0,4
100000259379269,453068184803476,1,0,0,5
100000389421827,453068184803476,1,0,0,4
100003232627651,386201611531603,1,0,0,2
100003232627651,463020013807000,1,0,0,3
100003232627651,1681145575431752,1,0,0,1
100006039916885,453068184803476,1,0,0,4
100002836142256,453119668189140,1,0,0,4
100003007393166,453119668189140,1,0,0,1
100003756264261,453119668189140,1,0,0,4
100004465607577,453119668189140,1,0,0,3
100004901316707,453119668189140,1,0,0,1
100005579985291,453119668189140,1,0,0,5
100003605808826,461300670678750,1,0,0,3
100004041893269,461300670678750,1,0,0,1
100004686551768,560685973988328,1,0,0,4
100005196255926,926555167359486,1,0,0,4
100007982141411,461300670678750,1,0,0,3
100000580167711,462266583941871,1,0,0,3
100002797955321,462266583941871,1,0,0,5
100002833262727,462266583941871,1,0,0,2
100003241859202,462266583941871,1,0,0,1
100005722241620,462266583941871,1,0,0,2
100009536361062,462266583941871,1,0,0,5
100004342921214,463020013807000,1,0,0,4
100004965009689,463020013807000,1,0,0,2
100007351777705,463020013807000,1,0,0,4
100001411923190,463225037170229,1,0,0,5
100003803096508,463225037170229,1,0,0,2
100004416042875,463225037170229,1,0,0,4
100008335590710,177852742263101,1,0,0,1
100008335590710,120230848080105,1,0,0,1
100008335590710,727283567282040,1,0,0,2
100010697433571,463225037170229,1,0,0,3
100001587220307,463578457148999,1,0,0,1
100003616561202,605738479519955,1,0,0,3
100005047020510,463578457148999,1,0,0,4
100006964845530,463578457148999,1,0,0,2
100000046335517,464778293624920,1,0,0,4
100000179564748,464778293624920,1,0,0,3
100005996596752,464778293624920,1,0,0,5
100000042443270,465704200150560,1,0,0,5
100001486428496,465704200150560,1,0,0,5
1044846245,465704200150560,1,0,0,2
1563948754,465704200150560,1,0,0,4
507694965,465704200150560,1,0,0,2
100003600350290,467137276826216,1,0,0,1
100003982337267,467137276826216,1,0,0,3
100004731930854,467137276826216,1,0,0,3
100006624606410,467137276826216,1,0,0,2
554201872,467137276826216,1,0,0,4
100003784035679,469965193057993,1,0,0,3
100003918675257,469965193057993,1,0,0,5
100003998485857,469965193057993,1,0,0,3
100007195723393,617228808414142,1,0,0,1
100000022975768,485991018197585,1,0,0,5
100004450895440,485991018197585,1,0,0,3
100005044719803,485991018197585,1,0,0,2
100007071792303,485991018197585,1,0,0,5
100000873391348,489938871070471,1,0,0,5
100002311853181,489938871070471,1,0,0,5
100003919871152,489938871070471,1,0,0,4
100005139460005,489938871070471,1,0,0,3
100010076256262,489938871070471,1,0,0,3
100003817095501,497985196887755,1,0,0,3
100005818930281,497985196887755,1,0,0,1
100006612276895,497985196887755,1,0,0,3
100009295011061,497985196887755,1,0,0,1
568408113,497985196887755,1,0,0,3
100011170098317,503706833117673,1,0,0,5
100000390625845,507883129272451,1,0,0,3
100002436474682,507883129272451,1,0,0,5
1739496482,507883129272451,1,0,0,2
723780164,507883129272451,1,0,0,2
540162069,513785732037204,1,0,0,5
100001003500586,515124948593252,1,0,0,4
100004018569991,515124948593252,1,0,0,4
100004948323305,515124948593252,1,0,0,1
100006037478720,515124948593252,1,0,0,5
100011001127094,515124948593252,1,0,0,1
100003028966771,523367444407994,1,0,0,4
100004902038030,523367444407994,1,0,0,2
100005676522886,523367444407994,1,0,0,1
100006223246750,523367444407994,1,0,0,5
100007534938888,523367444407994,1,0,0,3
100008078357135,523367444407994,1,0,0,2
100002685322511,523578154464021,1,0,0,3
100003875665159,523578154464021,1,0,0,4
100007071692423,523578154464021,1,0,0,5
100009075597860,523578154464021,1,0,0,1
100009441013358,523578154464021,1,0,0,5
100009759942903,523578154464021,1,0,0,5
100001426126989,525045287564418,1,0,0,4
100002314924400,525045287564418,1,0,0,3
100002494680970,525045287564418,1,0,0,3
100002929220341,525045287564418,1,0,0,4
100003080696373,525045287564418,1,0,0,1
100003180328105,525045287564418,1,0,0,4
100006935293752,525045287564418,1,0,0,5
1399328603,525045287564418,1,0,0,4
1479654976,1681145575431752,1,0,0,3
1479654976,133963350115334,1,0,0,5
1479654976,981632381887437,1,0,0,2
1479654976,355318834582376,1,0,0,3
529626754,525045287564418,1,0,0,1
100001916136301,560665447322079,1,0,0,1
100003100478088,560665447322079,1,0,0,4
100005003196368,560665447322079,1,0,0,3
100008451814867,560665447322079,1,0,0,5
733310428,561051297367095,1,0,0,5
100002533291460,569288556451206,1,0,0,3
100004164902573,569288556451206,1,0,0,2
100006503236229,569288556451206,1,0,0,5
100000250646386,575775189155915,1,0,0,5
100000419621978,575775189155915,1,0,0,1
100004545540916,575775189155915,1,0,0,5
100006377591066,576035965858081,1,0,0,5
100000445008830,582704741815201,1,0,0,3
100000581050787,582704741815201,1,0,0,5
100001776709193,582704741815201,1,0,0,4
100004274801216,582704741815201,1,0,0,5
100006798071354,582704741815201,1,0,0,1
100010125181769,582704741815201,1,0,0,4
100004107452556,587061914673794,1,0,0,2
100007325926775,587061914673794,1,0,0,3
100007863793604,587061914673794,1,0,0,1
626411815,587061914673794,1,0,0,5
100001774262553,601016283343958,1,0,0,4
100004317309349,601016283343958,1,0,0,3
100005511815066,601016283343958,1,0,0,1
100007960117583,601016283343958,1,0,0,1
100001033122057,617228808414142,1,0,0,5
100004134075881,617228808414142,1,0,0,5
100006458142874,617228808414142,1,0,0,3
100006688500012,617228808414142,1,0,0,3
100000013663827,629237600450474,1,0,0,3
100001548318826,629237600450474,1,0,0,5
100001774683955,875179239239325,1,0,0,2
100001792089984,629237600450474,1,0,0,1
1794041670,629237600450474,1,0,0,5
100001103050444,632337803503943,1,0,0,2
100002820287761,632337803503943,1,0,0,5
100003801347178,632337803503943,1,0,0,2
100003915674878,632337803503943,1,0,0,3
100004849657633,632337803503943,1,0,0,4
1530013510,632337803503943,1,0,0,4
100001376903766,640106616045345,1,0,0,2
100003212965404,640106616045345,1,0,0,4
563745378,640106616045345,1,0,0,5
650000555,640106616045345,1,0,0,3
708220953,640106616045345,1,0,0,4
100001981214310,641357072659000,1,0,0,4
100004126965543,641357072659000,1,0,0,3
100004749196401,641357072659000,1,0,0,3
100004982674891,641357072659000,1,0,0,1
100005076346803,641357072659000,1,0,0,2
100009797504955,641357072659000,1,0,0,5
100000472143073,64407053782,1,0,0,3
100000584326443,64407053782,1,0,0,2
100000864736902,64407053782,1,0,0,4
100002861634092,665514576792694,1,0,0,3
1413738557,64407053782,1,0,0,4
100003692348853,655465514521111,1,0,0,4
