user_id,hotel_id,is_like,is_comment,is_post,rate_star
100004090129698,153977564805074,0,0,0,3
100004090129698,512530622166649,0,0,0,5
100004091418215,288771624653441,0,0,0,4
100004091418215,462266583941871,0,0,0,1
100004091418215,237547776333590,0,0,0,2
100004091418215,209473922596356,0,0,0,3
100004091418215,560665447322079,0,0,0,4
100004091418215,1017426538344910,0,0,0,1
100004091418215,212192215580475,0,0,0,1
100004091418215,347931698701255,0,0,0,3
100004091418215,1417201508570124,0,0,0,2
100004091418215,156320851099698,0,0,0,1
100004091418215,265312270305501,0,0,0,1
100004091418215,451125094971218,0,0,0,2
100004091418215,146373752131063,0,0,0,4
100004091418215,155155304551627,0,0,0,5
100004091418215,182147415149455,0,0,0,2
100004091418215,563012193831981,0,0,0,2
100004091418215,513785732037204,0,0,0,3
100004091418215,694244537255929,0,0,0,1
100004091418215,129923493826574,0,0,0,4
100004091418215,743552322390935,0,0,0,4
100004094326500,146840172053796,0,0,0,1
100004094326500,117843318367122,0,0,0,4
100004094326500,440699882708692,0,0,0,1
100004094326500,669030779834233,0,0,0,3
100004094326500,640106616045345,0,0,0,3
100004094326500,237547776333590,0,0,0,2
100004094326500,220075471523469,0,0,0,4
100004094326500,144823785656129,0,0,0,5
100004094326500,903057049778430,0,0,0,3
100004094326500,207088562690999,0,0,0,1
100004094326500,958882124144582,0,0,0,5
100004094326500,437893912931738,0,0,0,5
100004094326500,743552322390935,0,0,0,4
100004094326500,929778327061583,0,0,0,1
100004094326500,463020013807000,0,0,0,3
100004094326500,404504799581024,0,0,0,4
100004094326500,143738609018931,0,0,0,5
100004094326500,144840492244832,0,0,0,5
100004114540518,694244537255929,0,0,0,2
100004114540518,440699882708692,0,0,0,1
100004114540518,199803783484957,0,0,0,1
100004114540518,208028559374693,0,0,0,5
100004114540518,286328794792713,0,0,0,3
100004114540518,317492115048091,0,0,0,3
100004114540518,237499406262888,0,0,0,2
100004114540518,184104295002919,0,0,0,2
100004114540518,182976228467232,0,0,0,2
100004114540518,1502218643346817,0,0,0,2
100004114540518,204179999622558,0,0,0,4
100004114540518,640106616045345,0,0,0,4
100004114540518,398256740235752,0,0,0,3
100004114540518,523367444407994,0,0,0,4
100004114540518,146373752131063,0,0,0,4
100004114540518,1565114553727067,0,0,0,2
100004114540518,207088562690999,0,0,0,1
100004114540518,129211230546960,0,0,0,4
100004131104268,172095542845814,0,0,0,4
100004131104268,398256740235752,0,0,0,5
100004131104268,640106616045345,0,0,0,5
100004131104268,366146210112584,0,0,0,2
100004131104268,826790944101836,0,0,0,5
100004131104268,146840172053796,0,0,0,2
100004131104268,125187904254346,0,0,0,5
100004131104268,386201611531603,0,0,0,2
100004131104268,207088562690999,0,0,0,4
100004131104268,341478245943237,0,0,0,3
100004131104268,631187810227407,0,0,0,3
100004131104268,769902786371699,0,0,0,2
100004131104268,1011425698944887,0,0,0,5
100004131104268,513785732037204,0,0,0,2
100004131104268,400664656674940,0,0,0,5
100004131104268,371017579635682,0,0,0,1
100004131104268,309608585839366,0,0,0,1
100004131104268,670533439634662,0,0,0,3
100004131104268,503706833117673,0,0,0,2
100004189566162,135324866614935,0,0,0,5
100004189566162,125187904254346,0,0,0,5
100004189566162,575775189155915,0,0,0,2
100004189566162,512530622166649,0,0,0,5
100004189566162,254112971271550,0,0,0,2
100004189566162,443915159044396,0,0,0,3
100004189566162,1011425698944887,0,0,0,4
100004189566162,120230848080105,0,0,0,3
100004189566162,518898878175981,0,0,0,4
100004189566162,755009684522390,0,0,0,3
100004189566162,305305996195134,0,0,0,1
100004189566162,450653978389027,0,0,0,2
100004189566162,513785732037204,0,0,0,1
100004189566162,247893948745635,0,0,0,2
100004189566162,394272164084536,0,0,0,3
100004189566162,395874417233821,0,0,0,3
100004189566162,262929017175213,0,0,0,1
100004189566162,440699882708692,0,0,0,1
100004189566162,411461885661959,0,0,0,1
100004189566162,869029879802845,0,0,0,5
100004232981997,1502218643346817,0,0,0,1
100004232981997,312868328919846,0,0,0,5
100004232981997,159319357432792,0,0,0,1
100004232981997,206407909507924,0,0,0,5
100004232981997,403621223042293,0,0,0,1
100004232981997,875179239239325,0,0,0,5
100004232981997,254112971271550,0,0,0,2
100004232981997,480461572136306,0,0,0,4
100004232981997,485991018197585,0,0,0,5
100004232981997,213802148654012,0,0,0,5
100004232981997,305305996195134,0,0,0,4
100004232981997,244002889050025,0,0,0,4
100004232981997,261151587357260,0,0,0,5
100004232981997,667509943311630,0,0,0,5
100004232981997,203652052983214,0,0,0,1
100004232981997,221652474655457,0,0,0,1
100004232981997,148592598530893,0,0,0,3
100004232981997,308822925903893,0,0,0,2
100004232981997,411845165690534,0,0,0,4
100004232981997,939570162735921,0,0,0,5
100004232981997,641357072659000,0,0,0,4
100004232981997,135324866614935,0,0,0,4
100004241835085,305305996195134,0,0,0,2
100004241835085,715228075229036,0,0,0,1
100004241835085,560665447322079,0,0,0,5
100004241835085,929778327061583,0,0,0,1
100004241835085,220075471523469,0,0,0,1
100004241835085,631187810227407,0,0,0,2
100004241835085,237499406262888,0,0,0,4
100004241835085,563917740343279,0,0,0,4
100004241835085,246640222159767,0,0,0,2
100004241835085,669030779834233,0,0,0,5
100004241835085,395874417233821,0,0,0,1
100004241835085,138826162963301,0,0,0,5
100004241835085,313922805328424,0,0,0,5
100004241835085,179007188862336,0,0,0,1
100004241835085,482696451814053,0,0,0,1
100004241835085,1431622807089649,0,0,0,1
100004241835085,937116373005616,0,0,0,2
100004241835085,409365015795275,0,0,0,3
100004241835085,211486302212720,0,0,0,2
100004241835085,308268632610316,0,0,0,2
100004243690185,331565683601735,0,0,0,4
100004243690185,219178058280346,0,0,0,2
100004243690185,518898878175981,0,0,0,2
100004243690185,485991018197585,0,0,0,2
100004243690185,655465514521111,0,0,0,4
100004243690185,213011165430942,0,0,0,1
100004243690185,359010427525572,0,0,0,5
100004243690185,321382084661497,0,0,0,4
100004243690185,303758469717843,0,0,0,5
100004243690185,309608585839366,0,0,0,3
100004243690185,671410232917210,0,0,0,1
100004243690185,178798805502805,0,0,0,2
100004243690185,803869132985727,0,0,0,5
100004243690185,273791662667573,0,0,0,1
100004243690185,368312989951281,0,0,0,3
100004243690185,451125094971218,0,0,0,2
100004243690185,485786431445960,0,0,0,5
100004376762871,869029879802845,0,0,0,2
100004376762871,255163191262710,0,0,0,4
100004376762871,405037762927149,0,0,0,1
100004376762871,195282733860224,0,0,0,3
100004376762871,166478613405345,0,0,0,3
100004376762871,1408835689351854,0,0,0,1
100004376762871,503706833117673,0,0,0,5
100004376762871,315714985299528,0,0,0,2
100004376762871,1560190850934444,0,0,0,2
100004376762871,461300670678750,0,0,0,2
100004376762871,809414062463342,0,0,0,4
100004376762871,360146510790751,0,0,0,5
100004376762871,146373752131063,0,0,0,4
100004376762871,1622139111336873,0,0,0,3
100004376762871,160393637349239,0,0,0,1
100004376762871,144823785656129,0,0,0,5
100004376762871,312868328919846,0,0,0,3
100004376762871,1565114553727067,0,0,0,5
100004376762871,769902786371699,0,0,0,2
100004376762871,1754686718089742,0,0,0,4
100004378996456,312868328919846,0,0,0,2
100004378996456,210824802405318,0,0,0,1
100004378996456,178798805502805,0,0,0,4
100004378996456,371674162844528,0,0,0,3
100004378996456,715133925244500,0,0,0,4
100004378996456,1673394289542542,0,0,0,1
100004378996456,166478613405345,0,0,0,2
100004378996456,525045287564418,0,0,0,3
100004378996456,681515318582140,0,0,0,1
100004378996456,164636565409,0,0,0,2
100004378996456,294365914079840,0,0,0,1
100004378996456,1379083872319465,0,0,0,5
100004378996456,715228075229036,0,0,0,4
100004378996456,403621223042293,0,0,0,3
100004378996456,582704741815201,0,0,0,2
100004378996456,554813327899264,0,0,0,4
100004378996456,480461572136306,0,0,0,1
100004378996456,1517887281761033,0,0,0,3
100004378996456,1446389425666881,0,0,0,5
100004396568871,718546104840255,0,0,0,4
100004396568871,465704200150560,0,0,0,2
100004396568871,143738609018931,0,0,0,4
100004396568871,755009684522390,0,0,0,1
100004396568871,563917740343279,0,0,0,4
100004396568871,236935129681684,0,0,0,1
100004396568871,207161862741164,0,0,0,4
100004396568871,307887762562072,0,0,0,1
100004396568871,209473922596356,0,0,0,1
100004396568871,533073550096928,0,0,0,5
100004396568871,462266583941871,0,0,0,4
100004396568871,155415196088,0,0,0,3
100004396568871,368312989951281,0,0,0,5
100004396568871,1379083872319465,0,0,0,4
100004396568871,1430101293925015,0,0,0,2
100004396568871,488793507836932,0,0,0,5
100004396568871,469965193057993,0,0,0,1
100004404283808,1439591133005014,0,0,0,2
100004404283808,312868328919846,0,0,0,5
100004404283808,755009684522390,0,0,0,2
100004404283808,211418062225555,0,0,0,2
100004404283808,582704741815201,0,0,0,3
100004404283808,587061914673794,0,0,0,4
100004404283808,314116302056158,0,0,0,5
100004404283808,875179239239325,0,0,0,2
100004404283808,246640222159767,0,0,0,2
100004404283808,485991018197585,0,0,0,5
100004404283808,120190574818017,0,0,0,3
100004404283808,155415196088,0,0,0,2
100004404283808,211486302212720,0,0,0,1
100004404283808,116431445169619,0,0,0,2
100004404283808,265312270305501,0,0,0,1
100004404283808,161719933937426,0,0,0,4
100004404283808,144840492244832,0,0,0,3
100004404283808,184231331757687,0,0,0,2
100004404283808,366146210112584,0,0,0,2
100004404283808,1565114553727067,0,0,0,3
100004459534023,221227567924906,0,0,0,1
100004459534023,371674162844528,0,0,0,3
100004459534023,1437932199754399,0,0,0,2
100004459534023,372832266226334,0,0,0,2
100004459534023,155155304551627,0,0,0,1
100004459534023,371017579635682,0,0,0,2
100004459534023,631187810227407,0,0,0,1
100004459534023,667509943311630,0,0,0,1
100004459534023,467137276826216,0,0,0,4
100004459534023,355318834582376,0,0,0,4
100004459534023,394272164084536,0,0,0,2
100004459534023,1650963588453980,0,0,0,2
100004459534023,561051297367095,0,0,0,4
100004459534023,533073550096928,0,0,0,2
100004459534023,108848622539178,0,0,0,1
100004459534023,405037762927149,0,0,0,2
100004459534023,554813327899264,0,0,0,1
100004459534023,144823785656129,0,0,0,3
100004459534023,771535426236551,0,0,0,3
100004478051543,582704741815201,0,0,0,5
100004478051543,212192215580475,0,0,0,3
100004478051543,1408835689351854,0,0,0,1
100004478051543,400664656674940,0,0,0,3
100004478051543,443915159044396,0,0,0,3
100004478051543,206407909507924,0,0,0,4
100004478051543,237547776333590,0,0,0,4
100004478051543,563917740343279,0,0,0,1
100004478051543,184231331757687,0,0,0,4
100004478051543,366146210112584,0,0,0,1
100004478051543,1486141631617711,0,0,0,2
100004478051543,380393478720744,0,0,0,1
100004478051543,467137276826216,0,0,0,3
100004478051543,503706833117673,0,0,0,1
100004478051543,125187904254346,0,0,0,2
100004478051543,715133925244500,0,0,0,2
100004478051543,405037762927149,0,0,0,5
100004478051543,321382084661497,0,0,0,2
100004480358405,207161862741164,0,0,0,4
100004480358405,387811564616084,0,0,0,1
100004480358405,179007188862336,0,0,0,2
100004480358405,373884852802926,0,0,0,1
100004480358405,1486141631617711,0,0,0,3
100004480358405,743552322390935,0,0,0,5
100004480358405,465704200150560,0,0,0,3
100004480358405,485991018197585,0,0,0,4
100004480358405,182147415149455,0,0,0,5
100004480358405,153977564805074,0,0,0,2
100004480358405,488793507836932,0,0,0,2
100004480358405,246640222159767,0,0,0,1
100004480358405,108848622539178,0,0,0,4
100004480358405,958882124144582,0,0,0,3
100004480358405,146840172053796,0,0,0,5
100004480358405,325201384355552,0,0,0,4
100004480358405,184104295002919,0,0,0,5
100004480358405,512530622166649,0,0,0,1
100004480358405,826790944101836,0,0,0,1
100004480358405,203652052983214,0,0,0,2
100004550490223,670533439634662,0,0,0,1
100004550490223,875179239239325,0,0,0,2
100004550490223,199803783484957,0,0,0,2
100004550490223,184104295002919,0,0,0,4
100004550490223,463225037170229,0,0,0,5
100004550490223,341478245943237,0,0,0,1
100004550490223,182976228467232,0,0,0,5
100004550490223,373884852802926,0,0,0,4
100004550490223,669030779834233,0,0,0,3
100004550490223,117843318367122,0,0,0,3
100004550490223,383671715052761,0,0,0,4
100004550490223,937116373005616,0,0,0,2
100004550490223,217691105052968,0,0,0,1
100004550490223,727283567282040,0,0,0,3
100004550490223,343606679138879,0,0,0,2
100004550490223,640106616045345,0,0,0,4
100004550490223,211652668918332,0,0,0,4
100004550490223,1017426538344910,0,0,0,2
100004550490223,312868328919846,0,0,0,3
100004550490223,954261671268592,0,0,0,5
100004552833527,655465514521111,0,0,0,4
100004552833527,327077964007173,0,0,0,4
100004552833527,204179999622558,0,0,0,3
100004552833527,148592598530893,0,0,0,2
100004552833527,668685499870559,0,0,0,2
100004552833527,180030915345034,0,0,0,4
100004552833527,640106616045345,0,0,0,2
100004552833527,168130960003446,0,0,0,5
100004552833527,1517887281761033,0,0,0,4
100004552833527,137450959610835,0,0,0,3
100004552833527,366146210112584,0,0,0,2
100004552833527,667826629949888,0,0,0,1
100004552833527,323940062859,0,0,0,1
100004552833527,288771624653441,0,0,0,5
100004552833527,512530622166649,0,0,0,4
100004552833527,347931698701255,0,0,0,2
100004552833527,178798805502805,0,0,0,2
100004552833527,159319357432792,0,0,0,5
100004552833527,954261671268592,0,0,0,4
100004552833527,465704200150560,0,0,0,3
100004774503900,211652668918332,0,0,0,3
100004774503900,771535426236551,0,0,0,5
100004774503900,463020013807000,0,0,0,1
100004774503900,705451069470296,0,0,0,1
100004774503900,432709946920057,0,0,0,2
100004774503900,189209361267196,0,0,0,3
100004774503900,212192215580475,0,0,0,1
100004774503900,937116373005616,0,0,0,3
100004774503900,208028559374693,0,0,0,3
100004774503900,235635661555,0,0,0,2
100004774503900,954910091191058,0,0,0,1
100004774503900,146373752131063,0,0,0,2
100004774503900,554813327899264,0,0,0,2
100004774503900,453068184803476,0,0,0,4
100004774503900,155415196088,0,0,0,3
100004774503900,331565683601735,0,0,0,5
100004774503900,155155304551627,0,0,0,3
100004774503900,303758469717843,0,0,0,2
100004774503900,875179239239325,0,0,0,4
100004809481593,220075471523469,0,0,0,1
100004809481593,437893912931738,0,0,0,2
100004809481593,403621223042293,0,0,0,4
100004809481593,727283567282040,0,0,0,5
100004809481593,1431622807089649,0,0,0,5
100004809481593,153977564805074,0,0,0,3
100004809481593,755009684522390,0,0,0,3
100004809481593,288771624653441,0,0,0,5
100004809481593,184104295002919,0,0,0,4
100004809481593,237547776333590,0,0,0,4
100004809481593,294365914079840,0,0,0,4
100004809481593,620354171357517,0,0,0,5
100004809481593,117843318367122,0,0,0,5
100004809481593,667826629949888,0,0,0,3
100004809481593,1673394289542542,0,0,0,5
100004809481593,563012193831981,0,0,0,3
100004809481593,1439591133005014,0,0,0,1
100004809481593,715228075229036,0,0,0,4
100004809481593,177852742263101,0,0,0,5
100004818973680,694244537255929,0,0,0,4
100004818973680,403621223042293,0,0,0,5
100004818973680,164636565409,0,0,0,3
100004818973680,936624199834683,0,0,0,5
100004818973680,715133925244500,0,0,0,1
100004818973680,246640222159767,0,0,0,1
100004818973680,366146210112584,0,0,0,4
100004818973680,467137276826216,0,0,0,3
100004818973680,184104295002919,0,0,0,1
100004818973680,1494626907472131,0,0,0,4
100004818973680,929778327061583,0,0,0,1
100004818973680,1236156129733715,0,0,0,4
100004818973680,293947680762224,0,0,0,2
100004818973680,303758469717843,0,0,0,1
100004818973680,255163191262710,0,0,0,3
100004818973680,1754686718089742,0,0,0,1
100004818973680,209473922596356,0,0,0,5
100004818973680,480461572136306,0,0,0,5
100004818973680,502860436485487,0,0,0,5
100004825651227,309608585839366,0,0,0,1
100004825651227,681515318582140,0,0,0,5
100004825651227,443915159044396,0,0,0,5
100004825651227,211652668918332,0,0,0,3
100004825651227,869029879802845,0,0,0,4
100004825651227,340415042822036,0,0,0,2
100004825651227,237499406262888,0,0,0,2
100004825651227,154417887804,0,0,0,5
100004825651227,190547504292843,0,0,0,5
100004825651227,1486141631617711,0,0,0,1
100004825651227,432709946920057,0,0,0,1
100004825651227,137450959610835,0,0,0,5
100004825651227,308822925903893,0,0,0,3
100004825651227,1599698676934263,0,0,0,3
100004825651227,502860436485487,0,0,0,5
100004825651227,209473922596356,0,0,0,4
100004992043847,640106616045345,0,0,0,1
100004992043847,1673394289542542,0,0,0,5
100004992043847,561051297367095,0,0,0,4
100004992043847,440464852750052,0,0,0,1
100004992043847,179007188862336,0,0,0,3
100004992043847,254112971271550,0,0,0,2
100004992043847,670533439634662,0,0,0,1
100004992043847,929778327061583,0,0,0,2
100004992043847,308268632610316,0,0,0,5
100004992043847,207161862741164,0,0,0,1
100004992043847,411845165690534,0,0,0,5
100004992043847,826790944101836,0,0,0,4
100004992043847,512530622166649,0,0,0,2
100004992043847,667509943311630,0,0,0,4
100004992043847,359010427525572,0,0,0,3
100004992043847,308574129225779,0,0,0,4
100004992043847,171567263038699,0,0,0,2
100004992043847,671410232917210,0,0,0,1
100004992043847,129211230546960,0,0,0,1
100004992043847,153977564805074,0,0,0,2
100004999806698,186513324707814,0,0,0,3
100004999806698,189051491262185,0,0,0,4
100004999806698,440699882708692,0,0,0,1
100004999806698,641357072659000,0,0,0,3
100004999806698,359010427525572,0,0,0,1
100004999806698,294101497297215,0,0,0,3
100004999806698,525045287564418,0,0,0,2
100004999806698,1402053123339962,0,0,0,4
100004999806698,694244537255929,0,0,0,2
100004999806698,180030915345034,0,0,0,5
100004999806698,450653978389027,0,0,0,2
100004999806698,443915159044396,0,0,0,3
100004999806698,179007188862336,0,0,0,5
100004999806698,153930936150,0,0,0,5
100004999806698,410133092509172,0,0,0,3
100004999806698,518898878175981,0,0,0,3
100004999806698,462266583941871,0,0,0,5
100004999806698,409665505900094,0,0,0,1
100005071578333,1479410105631173,0,0,0,1
100005071578333,480461572136306,0,0,0,4
100005071578333,1470426779871002,0,0,0,2
100005071578333,954910091191058,0,0,0,5
100005071578333,485786431445960,0,0,0,5
100005071578333,981632381887437,0,0,0,3
100005071578333,133247926884581,0,0,0,2
100005071578333,771535426236551,0,0,0,2
100005071578333,135324866614935,0,0,0,4
100005071578333,161719933937426,0,0,0,3
100005071578333,587061914673794,0,0,0,2
100005071578333,144840492244832,0,0,0,5
100005071578333,404504799581024,0,0,0,1
100005071578333,343606679138879,0,0,0,2
100005071578333,451125094971218,0,0,0,3
100005071578333,395874417233821,0,0,0,5
100005071578333,137450959610835,0,0,0,1
100005071578333,184104295002919,0,0,0,4
100005183204261,563012193831981,0,0,0,4
100005183204261,463020013807000,0,0,0,5
100005183204261,211418062225555,0,0,0,2
100005183204261,519399018232985,0,0,0,5
100005183204261,233134410079643,0,0,0,2
100005183204261,718546104840255,0,0,0,1
100005183204261,681515318582140,0,0,0,5
100005183204261,463225037170229,0,0,0,5
100005183204261,411461885661959,0,0,0,3
100005183204261,172095542845814,0,0,0,3
100005183204261,713821132013725,0,0,0,2
100005183204261,380393478720744,0,0,0,1
100005183204261,560665447322079,0,0,0,5
100005183204261,1599698676934263,0,0,0,5
100005183204261,404504799581024,0,0,0,2
100005183204261,308822925903893,0,0,0,3
100005243263626,670533439634662,0,0,0,4
100005243263626,372832266226334,0,0,0,4
100005243263626,937116373005616,0,0,0,5
100005243263626,213802148654012,0,0,0,4
100005243263626,386201611531603,0,0,0,4
100005243263626,236935129681684,0,0,0,3
100005243263626,110449969042552,0,0,0,1
100005243263626,939570162735921,0,0,0,2
100005243263626,288771624653441,0,0,0,1
100005243263626,153977564805074,0,0,0,4
100005243263626,184373381695254,0,0,0,1
100005243263626,129923493826574,0,0,0,4
100005243263626,1402053123339962,0,0,0,5
100005243263626,373884852802926,0,0,0,4
100005243263626,450653978389027,0,0,0,4
100005243263626,203652052983214,0,0,0,3
100005243263626,875179239239325,0,0,0,4
100005255083362,1236156129733715,0,0,0,3
100005255083362,286328794792713,0,0,0,3
100005255083362,254112971271550,0,0,0,5
100005255083362,671410232917210,0,0,0,3
100005255083362,869029879802845,0,0,0,2
100005255083362,153977564805074,0,0,0,5
100005255083362,146840172053796,0,0,0,5
100005255083362,262929017175213,0,0,0,3
100005255083362,1502218643346817,0,0,0,4
100005255083362,669030779834233,0,0,0,3
100005255083362,211486302212720,0,0,0,2
100005255083362,563012193831981,0,0,0,1
100005255083362,582704741815201,0,0,0,3
100005255083362,204179999622558,0,0,0,5
100005255083362,1486141631617711,0,0,0,5
100005255083362,135324866614935,0,0,0,1
100005255083362,1430101293925015,0,0,0,2
100005265547542,120125374732540,0,0,0,5
100005265547542,669030779834233,0,0,0,4
100005265547542,803869132985727,0,0,0,4
100005265547542,154417887804,0,0,0,2
100005265547542,655465514521111,0,0,0,2
100005265547542,954910091191058,0,0,0,4
100005265547542,120477108108421,0,0,0,3
100005265547542,916952988383201,0,0,0,4
100005265547542,727283567282040,0,0,0,2
100005265547542,213804675472972,0,0,0,1
100005265547542,462266583941871,0,0,0,2
100005265547542,211476462290972,0,0,0,2
100005265547542,172095542845814,0,0,0,5
100005265547542,117843318367122,0,0,0,1
100005265547542,1517887281761033,0,0,0,5
100005265547542,372832266226334,0,0,0,3
100005265547542,411461885661959,0,0,0,2
100005277366913,713821132013725,0,0,0,3
100005277366913,178798805502805,0,0,0,5
100005277366913,365683270164409,0,0,0,3
100005277366913,340415042822036,0,0,0,2
100005277366913,1622139111336873,0,0,0,5
100005277366913,155415196088,0,0,0,1
100005277366913,237499406262888,0,0,0,5
100005277366913,371674162844528,0,0,0,5
100005277366913,727283567282040,0,0,0,1
100005277366913,156320851099698,0,0,0,3
100005277366913,939570162735921,0,0,0,5
100005277366913,453068184803476,0,0,0,4
100005277366913,439921372737138,0,0,0,3
100005277366913,146840172053796,0,0,0,4
100005277366913,341478245943237,0,0,0,2
100005277366913,160393637349239,0,0,0,5
100005277366913,120190574818017,0,0,0,2
100005277366913,1650963588453980,0,0,0,4
100005277366913,404504799581024,0,0,0,5
100005339323005,641357072659000,0,0,0,2
100005339323005,561051297367095,0,0,0,5
100005339323005,1011425698944887,0,0,0,5
100005339323005,246640222159767,0,0,0,2
100005339323005,347931698701255,0,0,0,1
100005339323005,1379083872319465,0,0,0,1
100005339323005,147611895600078,0,0,0,4
100005339323005,247893948745635,0,0,0,2
100005339323005,640106616045345,0,0,0,1
100005339323005,307887762562072,0,0,0,2
100005339323005,144840492244832,0,0,0,3
100005339323005,489938871070471,0,0,0,5
100005339323005,366422206777847,0,0,0,2
100005339323005,317492115048091,0,0,0,5
100005339323005,523367444407994,0,0,0,4
100005339323005,305305996195134,0,0,0,2
100005410003757,344230349032155,0,0,0,1
100005410003757,108848622539178,0,0,0,2
100005410003757,450653978389027,0,0,0,2
100005410003757,1431622807089649,0,0,0,3
100005410003757,1017426538344910,0,0,0,5
100005410003757,155155304551627,0,0,0,5
100005410003757,453068184803476,0,0,0,1
100005410003757,1011425698944887,0,0,0,5
100005410003757,366422206777847,0,0,0,4
100005410003757,359010427525572,0,0,0,4
100005410003757,219178058280346,0,0,0,5
100005410003757,133247926884581,0,0,0,2
100005410003757,182147415149455,0,0,0,3
100005410003757,273791662667573,0,0,0,1
100005410003757,743552322390935,0,0,0,5
100005410003757,159149310881264,0,0,0,1
100005410003757,548968341864875,0,0,0,4
100005410003757,189209361267196,0,0,0,2
100005410003757,203652052983214,0,0,0,5
100005410003757,1402053123339962,0,0,0,4
100005492740924,211476462290972,0,0,0,1
100005492740924,439921372737138,0,0,0,3
100005492740924,404504799581024,0,0,0,2
100005492740924,411845165690534,0,0,0,4
100005492740924,220075471523469,0,0,0,5
100005492740924,194338064012794,0,0,0,4
100005492740924,308574129225779,0,0,0,3
100005492740924,1754686718089742,0,0,0,5
100005492740924,395874417233821,0,0,0,1
100005492740924,561051297367095,0,0,0,3
100005492740924,312868328919846,0,0,0,2
100005492740924,160393637349239,0,0,0,4
100005492740924,184231331757687,0,0,0,2
100005492740924,523367444407994,0,0,0,3
100005492740924,308822925903893,0,0,0,1
100005492740924,231015963899805,0,0,0,3
100005492740924,443915159044396,0,0,0,4
100005492740924,303758469717843,0,0,0,4
100005492740924,640106616045345,0,0,0,4
100005492740924,631187810227407,0,0,0,1
100005494152691,380393478720744,0,0,0,2
100005494152691,360146510790751,0,0,0,5
100005494152691,303758469717843,0,0,0,3
100005494152691,153977564805074,0,0,0,3
100005494152691,1571612506414924,0,0,0,5
100005494152691,206407909507924,0,0,0,4
100005494152691,151462301571537,0,0,0,5
100005494152691,1236156129733715,0,0,0,4
100005494152691,803869132985727,0,0,0,4
100005494152691,958882124144582,0,0,0,3
100005494152691,398256740235752,0,0,0,5
100005494152691,848572878573925,0,0,0,5
100005494152691,1011425698944887,0,0,0,2
100005494152691,143738609018931,0,0,0,5
100005494152691,403621223042293,0,0,0,3
100005494152691,620354171357517,0,0,0,5
100005494152691,972516892810156,0,0,0,3
100005494152691,344230349032155,0,0,0,2
100005494152691,869029879802845,0,0,0,3
100005494152691,440699882708692,0,0,0,1
100005497787187,179007188862336,0,0,0,2
100005497787187,469965193057993,0,0,0,5
100005497787187,371674162844528,0,0,0,3
100005497787187,237547776333590,0,0,0,4
100005497787187,432709946920057,0,0,0,3
100005497787187,1517887281761033,0,0,0,4
100005497787187,1017426538344910,0,0,0,3
100005497787187,158689674204368,0,0,0,2
100005497787187,380393478720744,0,0,0,4
100005497787187,309608585839366,0,0,0,1
100005497787187,409665505900094,0,0,0,2
100005497787187,400664656674940,0,0,0,4
100005497787187,161719933937426,0,0,0,1
100005497787187,395874417233821,0,0,0,3
100005497787187,182147415149455,0,0,0,4
100005497787187,485991018197585,0,0,0,1
100005562856369,1408835689351854,0,0,0,4
100005562856369,155155304551627,0,0,0,4
100005562856369,981632381887437,0,0,0,5
100005562856369,671410232917210,0,0,0,2
100005562856369,133247926884581,0,0,0,5
100005562856369,383671715052761,0,0,0,3
100005562856369,146840172053796,0,0,0,3
100005562856369,561051297367095,0,0,0,4
100005562856369,403621223042293,0,0,0,2
100005562856369,237547776333590,0,0,0,5
100005562856369,120125374732540,0,0,0,5
100005562856369,314116302056158,0,0,0,5
100005562856369,453068184803476,0,0,0,1
100005562856369,343606679138879,0,0,0,5
100005562856369,1517887281761033,0,0,0,4
100005562856369,237861679739114,0,0,0,5
100005562856369,338116306284202,0,0,0,3
100005660080086,848572878573925,0,0,0,5
100005660080086,368312989951281,0,0,0,1
100005660080086,120477108108421,0,0,0,2
100005660080086,182976228467232,0,0,0,4
100005660080086,365683270164409,0,0,0,2
100005660080086,1632065720402246,0,0,0,1
100005660080086,453068184803476,0,0,0,5
100005660080086,236935129681684,0,0,0,2
100005660080086,222601121190472,0,0,0,4
100005660080086,850047381738094,0,0,0,1
100005660080086,120190574818017,0,0,0,4
100005660080086,437893912931738,0,0,0,3
100005660080086,159149310881264,0,0,0,1
100005660080086,398256740235752,0,0,0,3
100005660080086,436613806496861,0,0,0,5
100005660080086,409665505900094,0,0,0,5
100005832847679,371017579635682,0,0,0,4
100005832847679,120125374732540,0,0,0,4
100005832847679,166478613405345,0,0,0,4
100005832847679,1479410105631173,0,0,0,4
100005832847679,199803783484957,0,0,0,1
100005832847679,206407909507924,0,0,0,2
100005832847679,727283567282040,0,0,0,2
100005832847679,159319357432792,0,0,0,5
100005832847679,144823785656129,0,0,0,5
100005832847679,184104295002919,0,0,0,1
100005832847679,463020013807000,0,0,0,4
100005832847679,309608585839366,0,0,0,4
100005832847679,172095542845814,0,0,0,5
100005832847679,143738609018931,0,0,0,4
100005832847679,903057049778430,0,0,0,4
100005832847679,159149310881264,0,0,0,5
100005832847679,288771624653441,0,0,0,4
100005832847679,512530622166649,0,0,0,4
100005832847679,315714985299528,0,0,0,5
100005832847679,1017426538344910,0,0,0,3
100005832847679,482696451814053,0,0,0,5
100005832847679,129211230546960,0,0,0,3
100005838663214,440464852750052,0,0,0,1
100005838663214,195282733860224,0,0,0,2
100005838663214,916952988383201,0,0,0,4
100005838663214,718546104840255,0,0,0,1
