user_id,hotel_id,is_like,is_comment,is_post,rate_star
100008654179006,286655988047387,0,0,1,1
100008654179006,507883129272451,0,0,1,3
100008654179006,409665505900094,0,0,1,3
100008654179006,1583057775263020,0,0,1,5
100008654179006,664463123648005,0,0,1,5
100008654179006,1017426538344910,0,0,1,1
100008661303670,631187810227407,0,0,1,3
100008661303670,338116306284202,0,0,1,3
100008661303670,373884852802926,0,0,1,5
100008661303670,323940062859,0,0,1,2
100008661303670,1560190850934444,0,0,1,1
100008661303670,157752174347327,0,0,1,3
100008661303670,273791662667573,0,0,1,2
100008661303670,1641867359375840,0,0,1,1
100008661303670,929778327061583,0,0,1,4
100008701967495,204758482905250,0,0,1,5
100008701967495,1452357201686673,0,0,1,1
100008701967495,502860436485487,0,0,1,5
100008701967495,235635661555,0,0,1,2
100008701967495,437893912931738,0,0,1,4
100008701967495,480461572136306,0,0,1,4
100008701967495,1754686718089742,0,0,1,3
100008701967495,1017426538344910,0,0,1,4
100008701967495,958882124144582,0,0,1,4
100008701967495,1532170243748316,0,0,1,3
100008838824644,850047381738094,0,0,1,5
100008838824644,480461572136306,0,0,1,1
100008838824644,315714985299528,0,0,1,2
100008838824644,1423916441214189,0,0,1,3
100008838824644,1562513834011933,0,0,1,1
100008838824644,189209361267196,0,0,1,5
100008838824644,1470515046537744,0,0,1,5
100008838824644,513785732037204,0,0,1,2
100008838824644,135121083347092,0,0,1,1
100008838824644,507883129272451,0,0,1,4
100008838824644,342775512513714,0,0,1,3
100008838824644,705451069470296,0,0,1,2
100008909527554,1491637047715448,0,0,1,4
100008909527554,284192361685693,0,0,1,1
100008909527554,214050905441687,0,0,1,2
100008909527554,1609099752674729,0,0,1,3
100008909527554,844296012305313,0,0,1,5
100008909527554,803869132985727,0,0,1,1
100008909527554,207161862741164,0,0,1,3
100008909527554,640106616045345,0,0,1,3
100008909527554,168130960003446,0,0,1,5
100008934430512,1663548703877323,0,0,1,2
100008934430512,365683270164409,0,0,1,4
100008934430512,1070723119658555,0,0,1,1
100008934430512,611779132166924,0,0,1,5
100008934430512,117843318367122,0,0,1,4
100008934430512,158875554458100,0,0,1,4
100008934430512,213011165430942,0,0,1,1
100008934430512,676182542434442,0,0,1,5
100008934430512,323940062859,0,0,1,2
100008934430512,489938871070471,0,0,1,4
100008934430512,64407053782,0,0,1,1
100008988881230,164636565409,0,0,1,4
100008988881230,1408835689351854,0,0,1,3
100008988881230,929778327061583,0,0,1,2
100008988881230,1070723119658555,0,0,1,2
100008988881230,1417201508570124,0,0,1,1
100008988881230,159290024082525,0,0,1,5
100008988881230,641357072659000,0,0,1,1
100008988881230,279804702037808,0,0,1,1
100008988881230,411461885661959,0,0,1,5
100008988881230,158875554458100,0,0,1,2
100009085540767,560665447322079,0,0,1,2
100009085540767,147680342090458,0,0,1,5
100009085540767,620354171357517,0,0,1,5
100009085540767,334600223274360,0,0,1,1
100009085540767,1641867359375840,0,0,1,2
100009085540767,1562513834011933,0,0,1,4
100009085540767,503706833117673,0,0,1,5
100009085540767,184373381695254,0,0,1,3
100009085540767,467851863409688,0,0,1,3
100009085540767,437240659655065,0,0,1,3
100009099804544,497985196887755,0,0,1,5
100009099804544,279804702037808,0,0,1,3
100009099804544,467851863409688,0,0,1,5
100009099804544,102598133184328,0,0,1,1
100009099804544,135324866614935,0,0,1,3
100009099804544,844296012305313,0,0,1,3
100009099804544,334600223274360,0,0,1,4
100009099804544,429764810466649,0,0,1,4
100009099804544,439921372737138,0,0,1,4
100009099804544,211418062225555,0,0,1,3
100009099804544,261151587357260,0,0,1,4
100009182085535,497985196887755,0,0,1,3
100009182085535,507883129272451,0,0,1,5
100009182085535,338116306284202,0,0,1,5
100009182085535,219178058280346,0,0,1,1
100009182085535,1417201508570124,0,0,1,3
100009182085535,371017579635682,0,0,1,3
100009182085535,485786431445960,0,0,1,3
100009182085535,846411715409993,0,0,1,3
100009182085535,480461572136306,0,0,1,5
100009218367976,958882124144582,0,0,1,4
100009218367976,1560190850934444,0,0,1,3
100009218367976,213011165430942,0,0,1,2
100009218367976,109924292681661,0,0,1,4
100009218367976,273791662667573,0,0,1,5
100009218367976,929778327061583,0,0,1,1
100009218367976,1641867359375840,0,0,1,2
100009218367976,1430101293925015,0,0,1,5
100009273236130,1571612506414924,0,0,1,4
100009273236130,340415042822036,0,0,1,3
100009273236130,373884852802926,0,0,1,1
100009273236130,221652474655457,0,0,1,4
100009273236130,1513021542254541,0,0,1,5
100009273236130,670533439634662,0,0,1,5
100009273236130,950863758336907,0,0,1,2
100009273236130,133963350115334,0,0,1,3
100009273236130,1488754444722971,0,0,1,1
100009273236130,482696451814053,0,0,1,1
100009351684234,265312270305501,0,0,1,3
100009351684234,338116306284202,0,0,1,5
100009351684234,453068184803476,0,0,1,1
100009351684234,102598133184328,0,0,1,1
100009351684234,184373381695254,0,0,1,5
100009351684234,145402922137228,0,0,1,5
100009351684234,193980080757916,0,0,1,2
100009351684234,211418062225555,0,0,1,3
100009351684234,147680342090458,0,0,1,5
100009351684234,469965193057993,0,0,1,2
100009351684234,850047381738094,0,0,1,1
100009452751343,325201384355552,0,0,1,2
100009452751343,981632381887437,0,0,1,4
100009452751343,158276791000095,0,0,1,2
100009452751343,279804702037808,0,0,1,3
100009452751343,507883129272451,0,0,1,1
100009452751343,409665505900094,0,0,1,5
100009452751343,1423916441214189,0,0,1,5
100009452751343,972516892810156,0,0,1,5
100009452751343,525045287564418,0,0,1,2
100009452751343,204758482905250,0,0,1,1
100009557063221,315714985299528,0,0,1,1
100009557063221,313922805328424,0,0,1,3
100009557063221,221652474655457,0,0,1,5
100009557063221,186513324707814,0,0,1,2
100009557063221,147611895600078,0,0,1,2
100009557063221,1452357201686673,0,0,1,5
100009557063221,954910091191058,0,0,1,3
100009557063221,1502218643346817,0,0,1,4
100009557063221,809414062463342,0,0,1,4
100009557063221,1513021542254541,0,0,1,4
100009557063221,783763321703579,0,0,1,3
100009565089179,120230848080105,0,0,1,1
100009565089179,237547776333590,0,0,1,5
100009565089179,467851863409688,0,0,1,3
100009565089179,151462301571537,0,0,1,4
100009565089179,671410232917210,0,0,1,4
100009565089179,219178058280346,0,0,1,4
100009565089179,620354171357517,0,0,1,2
100009565089179,383671715052761,0,0,1,5
100009565089179,179109095503730,0,0,1,2
100009565089179,788093051245780,0,0,1,5
100009565089179,803869132985727,0,0,1,3
100009565089179,437240659655065,0,0,1,1
100009566860527,513785732037204,0,0,1,4
100009566860527,209473922596356,0,0,1,5
100009566860527,197455960317138,0,0,1,4
100009566860527,359010427525572,0,0,1,3
100009566860527,135121083347092,0,0,1,2
100009566860527,1409331422645274,0,0,1,1
100009566860527,1488754444722971,0,0,1,3
100009566860527,179109095503730,0,0,1,5
100009566860527,371017579635682,0,0,1,2
100009566860527,437240659655065,0,0,1,1
100009594286054,255163191262710,0,0,1,2
100009594286054,284192361685693,0,0,1,1
100009594286054,1491637047715448,0,0,1,3
100009594286054,676182542434442,0,0,1,5
100009594286054,1532170243748316,0,0,1,2
100009594286054,273791662667573,0,0,1,3
100009594286054,120477108108421,0,0,1,5
100009594286054,1070723119658555,0,0,1,3
100009594286054,437893912931738,0,0,1,2
100009815883968,950863758336907,0,0,1,1
100009815883968,325201384355552,0,0,1,3
100009815883968,133963350115334,0,0,1,4
100009815883968,405037762927149,0,0,1,5
100009815883968,207161862741164,0,0,1,4
100009815883968,1502218643346817,0,0,1,4
100009815883968,209473922596356,0,0,1,2
100009815883968,343606679138879,0,0,1,4
100009815883968,334600223274360,0,0,1,3
100009842287428,157752174347327,0,0,1,3
100009842287428,179109095503730,0,0,1,4
100009842287428,507883129272451,0,0,1,1
100009842287428,929778327061583,0,0,1,2
100009842287428,159290024082525,0,0,1,4
100009842287428,261151587357260,0,0,1,3
100009842287428,158875554458100,0,0,1,3
100009842287428,783763321703579,0,0,1,2
100009842287428,212192215580475,0,0,1,4
100009842287428,1754686718089742,0,0,1,3
100009842287428,1479410105631173,0,0,1,5
100010131364408,359837074208336,0,0,1,4
100010131364408,342775512513714,0,0,1,2
100010131364408,634252346612389,0,0,1,3
100010131364408,198671470204480,0,0,1,5
100010131364408,189209361267196,0,0,1,3
100010131364408,309608585839366,0,0,1,1
100010131364408,472142572809057,0,0,1,5
100010131364408,221652474655457,0,0,1,3
100010131364408,380393478720744,0,0,1,4
100010131364408,147611895600078,0,0,1,4
100010131364408,850047381738094,0,0,1,5
100010176883452,1754686718089742,0,0,1,3
100010176883452,437240659655065,0,0,1,3
100010176883452,184373381695254,0,0,1,1
100010176883452,587061914673794,0,0,1,1
100010176883452,220075471523469,0,0,1,1
100010176883452,317492115048091,0,0,1,2
100010176883452,1470515046537744,0,0,1,2
100010176883452,158276791000095,0,0,1,1
100010176883452,640106616045345,0,0,1,2
100010290911874,497985196887755,0,0,1,1
100010290911874,480461572136306,0,0,1,1
100010290911874,936624199834683,0,0,1,2
100010290911874,168130960003446,0,0,1,4
100010290911874,1070723119658555,0,0,1,5
100010290911874,469965193057993,0,0,1,3
100010290911874,100397536791106,0,0,1,1
100010290911874,1430101293925015,0,0,1,1
100010290911874,340415042822036,0,0,1,3
100010318514226,209473922596356,0,0,1,2
100010318514226,211476462290972,0,0,1,5
100010318514226,237547776333590,0,0,1,4
100010318514226,343606679138879,0,0,1,1
100010318514226,383671715052761,0,0,1,5
100010318514226,560665447322079,0,0,1,4
100010318514226,437893912931738,0,0,1,2
100010318514226,1452357201686673,0,0,1,3
100010318514226,587061914673794,0,0,1,4
100010387745015,1560190850934444,0,0,1,2
100010387745015,151462301571537,0,0,1,2
100010387745015,451875204908266,0,0,1,4
100010387745015,411461885661959,0,0,1,3
100010387745015,1430101293925015,0,0,1,5
100010387745015,211476462290972,0,0,1,2
100010387745015,210824802405318,0,0,1,4
100010387745015,497985196887755,0,0,1,5
100010387745015,560665447322079,0,0,1,5
100010518378092,844296012305313,0,0,1,4
100010518378092,405037762927149,0,0,1,3
100010518378092,102598133184328,0,0,1,1
100010518378092,409665505900094,0,0,1,3
100010518378092,347931698701255,0,0,1,3
100010518378092,211418062225555,0,0,1,5
100010518378092,233138226821503,0,0,1,3
100010518378092,1430101293925015,0,0,1,4
100010518378092,204758482905250,0,0,1,4
100010584392659,1070723119658555,0,0,1,4
100010584392659,293947680762224,0,0,1,3
100010584392659,936624199834683,0,0,1,5
100010584392659,204758482905250,0,0,1,2
100010584392659,563917740343279,0,0,1,1
100010584392659,209473922596356,0,0,1,3
100010584392659,846411715409993,0,0,1,1
100010584392659,1754686718089742,0,0,1,3
100010584392659,640106616045345,0,0,1,5
100010584392659,284192361685693,0,0,1,3
100010584392659,170519889738520,0,0,1,1
100010776214915,370071059683160,0,0,1,3
100010776214915,513785732037204,0,0,1,2
100010776214915,1470515046537744,0,0,1,4
100010776214915,212192215580475,0,0,1,4
100010776214915,670533439634662,0,0,1,4
100010776214915,313922805328424,0,0,1,3
100010776214915,462266583941871,0,0,1,2
100010776214915,497985196887755,0,0,1,4
100010776214915,148592598530893,0,0,1,1
100010776214915,308822925903893,0,0,1,2
100010776214915,485786431445960,0,0,1,5
100010797902479,209473922596356,0,0,1,3
100010797902479,451875204908266,0,0,1,3
100010797902479,936624199834683,0,0,1,2
100010797902479,120230848080105,0,0,1,4
100010797902479,850047381738094,0,0,1,4
100010797902479,709787162441701,0,0,1,3
100010797902479,197455960317138,0,0,1,3
100010797902479,1571612506414924,0,0,1,2
100010809361489,380393478720744,0,0,1,4
100010809361489,120477108108421,0,0,1,3
100010809361489,631187810227407,0,0,1,5
100010809361489,313922805328424,0,0,1,3
100010809361489,153977564805074,0,0,1,2
100010809361489,848148918612043,0,0,1,1
100010809361489,936624199834683,0,0,1,2
100010809361489,179109095503730,0,0,1,1
100010809361489,1491637047715448,0,0,1,5
100010809361489,671410232917210,0,0,1,1
100010809361489,1409331422645274,0,0,1,1
100010825623978,676182542434442,0,0,1,5
100010825623978,485786431445960,0,0,1,3
100010825623978,439921372737138,0,0,1,2
100010825623978,1513021542254541,0,0,1,5
100010825623978,1663548703877323,0,0,1,4
100010825623978,929778327061583,0,0,1,5
100010825623978,100397536791106,0,0,1,3
100010825623978,640106616045345,0,0,1,3
100010825623978,180030915345034,0,0,1,1
100010825623978,488793507836932,0,0,1,4
100010825623978,560665447322079,0,0,1,5
100010914010293,926555167359486,0,0,1,4
100010914010293,1470426779871002,0,0,1,2
100010914010293,1525024751057588,0,0,1,1
100010914010293,179109095503730,0,0,1,2
100010914010293,210824802405318,0,0,1,5
100010914010293,158276791000095,0,0,1,3
100010914010293,755009684522390,0,0,1,1
100010914010293,147680342090458,0,0,1,1
100010914010293,1427514047480765,0,0,1,3
100010914010293,783763321703579,0,0,1,2
100010914010293,261151587357260,0,0,1,2
100011085754719,1525024751057588,0,0,1,2
100011085754719,850047381738094,0,0,1,4
100011085754719,193980080757916,0,0,1,5
100011085754719,1408835689351854,0,0,1,5
100011085754719,958882124144582,0,0,1,3
100011085754719,405037762927149,0,0,1,1
100011085754719,266341260106627,0,0,1,2
100011085754719,620354171357517,0,0,1,3
100011085754719,467851863409688,0,0,1,2
100011085754719,371017579635682,0,0,1,2
100011085754719,198671470204480,0,0,1,4
100011531161275,370071059683160,0,0,1,4
100011531161275,204758482905250,0,0,1,2
100011531161275,207161862741164,0,0,1,1
100011531161275,669030779834233,0,0,1,4
100011531161275,284192361685693,0,0,1,1
100011531161275,64407053782,0,0,1,1
100011531161275,323940062859,0,0,1,4
100011531161275,308846225876171,0,0,1,3
100011531161275,1430101293925015,0,0,1,2
100011531161275,1609099752674729,0,0,1,4
1002601702,587061914673794,0,0,1,4
1002601702,317492115048091,0,0,1,4
1002601702,365683270164409,0,0,1,5
1002601702,575775189155915,0,0,1,5
1002601702,309608585839366,0,0,1,3
1002601702,676182542434442,0,0,1,3
1002601702,237547776333590,0,0,1,3
1002601702,347931698701255,0,0,1,3
1002601702,437893912931738,0,0,1,1
1002601702,1513021542254541,0,0,1,4
1002601702,439921372737138,0,0,1,4
1003254721,958882124144582,0,0,1,3
1003254721,1583057775263020,0,0,1,5
1003254721,255163191262710,0,0,1,3
1003254721,1479410105631173,0,0,1,2
1003254721,1663548703877323,0,0,1,1
1003254721,451875204908266,0,0,1,2
1003254721,193980080757916,0,0,1,2
1003254721,120190574818017,0,0,1,3
1003254721,147680342090458,0,0,1,4
1003254721,323940062859,0,0,1,2
1003254721,669030779834233,0,0,1,4
1004010307,323940062859,0,0,1,3
1004010307,235635661555,0,0,1,4
1004010307,1583057775263020,0,0,1,1
1004010307,403972803117386,0,0,1,5
1004010307,467851863409688,0,0,1,2
1004010307,133963350115334,0,0,1,1
1004010307,958882124144582,0,0,1,5
1004010307,347931698701255,0,0,1,5
1004010307,348256985272530,0,0,1,5
1004010307,489938871070471,0,0,1,1
1004010307,158875554458100,0,0,1,1
1006494046,168130960003446,0,0,1,3
1006494046,1560190850934444,0,0,1,4
1006494046,147611895600078,0,0,1,3
1006494046,213011165430942,0,0,1,3
1006494046,273791662667573,0,0,1,2
1006494046,269514643174666,0,0,1,2
1006494046,308822925903893,0,0,1,3
1006494046,437240659655065,0,0,1,5
1006494046,439921372737138,0,0,1,2
1014594970,189209361267196,0,0,1,3
1014594970,620354171357517,0,0,1,2
1014594970,513785732037204,0,0,1,2
1014594970,233138226821503,0,0,1,3
1014594970,1408835689351854,0,0,1,1
1014594970,219178058280346,0,0,1,2
1014594970,284192361685693,0,0,1,3
1014594970,631187810227407,0,0,1,1
1014594970,120190574818017,0,0,1,1
1014594970,266341260106627,0,0,1,5
1014594970,1430101293925015,0,0,1,5
1016746962,164636565409,0,0,1,2
1016746962,387811564616084,0,0,1,5
1016746962,214050905441687,0,0,1,3
1016746962,462266583941871,0,0,1,3
1016746962,480461572136306,0,0,1,3
1016746962,1409331422645274,0,0,1,4
1016746962,325201384355552,0,0,1,3
1016746962,64407053782,0,0,1,2
1016746962,269514643174666,0,0,1,1
1016746962,338116306284202,0,0,1,1
1016746962,340415042822036,0,0,1,1
1016746962,276309149200455,0,0,1,3
1021575951,348256985272530,0,0,1,2
1021575951,846411715409993,0,0,1,4
1021575951,338116306284202,0,0,1,3
1021575951,117843318367122,0,0,1,5
1021575951,120190574818017,0,0,1,4
1021575951,179681128718011,0,0,1,5
1021575951,497985196887755,0,0,1,5
1021575951,472142572809057,0,0,1,1
1021575951,135121083347092,0,0,1,4
1025220651,563917740343279,0,0,1,3
1025220651,1754686718089742,0,0,1,1
1025220651,981632381887437,0,0,1,3
1025220651,314116302056158,0,0,1,5
1025220651,387811564616084,0,0,1,4
1025220651,313922805328424,0,0,1,4
1025220651,308846225876171,0,0,1,2
1025220651,158875554458100,0,0,1,5
1025220651,189209361267196,0,0,1,2
1025220651,1430101293925015,0,0,1,4
1025220651,1486141631617711,0,0,1,1
1031195612,366422206777847,0,0,1,1
1031195612,664463123648005,0,0,1,3
1031195612,266341260106627,0,0,1,4
1031195612,373884852802926,0,0,1,3
1031195612,409365015795275,0,0,1,3
1031195612,1070723119658555,0,0,1,4
1031195612,323940062859,0,0,1,3
1031195612,309608585839366,0,0,1,2
1031195612,563917740343279,0,0,1,2
1032595614,611779132166924,0,0,1,4
1032595614,850047381738094,0,0,1,5
1032595614,1488754444722971,0,0,1,3
1032595614,348256985272530,0,0,1,5
1032595614,783763321703579,0,0,1,1
1032595614,462266583941871,0,0,1,4
1032595614,525045287564418,0,0,1,2
1032595614,179109095503730,0,0,1,4
1032595614,1408835689351854,0,0,1,1
1032595614,380393478720744,0,0,1,1
1032595614,439921372737138,0,0,1,5
1032595614,269514643174666,0,0,1,1
1033042998,159290024082525,0,0,1,3
1033042998,204758482905250,0,0,1,4
1033042998,314116302056158,0,0,1,1
1033042998,671410232917210,0,0,1,5
1033042998,482696451814053,0,0,1,2
1033042998,213802148654012,0,0,1,1
1033042998,359837074208336,0,0,1,2
1033042998,153977564805074,0,0,1,4
1033042998,561051297367095,0,0,1,2
1033042998,1673394289542542,0,0,1,5
1033042998,480461572136306,0,0,1,1
1033042998,972516892810156,0,0,1,4
1033042998,929778327061583,0,0,1,3
1033042998,266341260106627,0,0,1,5
1033042998,308822925903893,0,0,1,4
1033042998,315714985299528,0,0,1,4
1033042998,102598133184328,0,0,1,4
1033042998,293947680762224,0,0,1,1
1033042998,1525024751057588,0,0,1,1
1033042998,1427514047480765,0,0,1,5
1033042998,525045287564418,0,0,1,2
1033042998,286655988047387,0,0,1,1
1033042998,383671715052761,0,0,1,4
1035290892,485786431445960,0,0,1,4
1035290892,617228808414142,0,0,1,3
1035290892,210824802405318,0,0,1,3
1035290892,513785732037204,0,0,1,3
1035290892,850047381738094,0,0,1,3
1035290892,279804702037808,0,0,1,2
1035290892,709787162441701,0,0,1,1
1035290892,713821132013725,0,0,1,2
1038277524,713821132013725,0,0,1,2
1038277524,1452357201686673,0,0,1,1
1038277524,439921372737138,0,0,1,1
1038277524,184373381695254,0,0,1,2
1038277524,1641867359375840,0,0,1,1
1038277524,783763321703579,0,0,1,4
1038277524,669030779834233,0,0,1,5
1038277524,164636565409,0,0,1,4
1038277524,409665505900094,0,0,1,5
1038277524,355318834582376,0,0,1,1
1038277524,467851863409688,0,0,1,5
1038277524,347931698701255,0,0,1,3
1042780640,308846225876171,0,0,1,2
1042780640,179109095503730,0,0,1,1
1042780640,64407053782,0,0,1,4
1042780640,848148918612043,0,0,1,5
1042780640,255163191262710,0,0,1,2
1042780640,579557175450439,0,0,1,3
1042780640,126883330726174,0,0,1,2
1042780640,383671715052761,0,0,1,2
1042780640,204758482905250,0,0,1,3
1043870323,207161862741164,0,0,1,3
1043870323,451875204908266,0,0,1,3
1043870323,936624199834683,0,0,1,1
1043870323,575775189155915,0,0,1,2
1043870323,1430101293925015,0,0,1,3
1043870323,1427514047480765,0,0,1,3
1043870323,314116302056158,0,0,1,3
1043870323,1452357201686673,0,0,1,1
1043870323,1424009947843059,0,0,1,2
1043870323,488793507836932,0,0,1,2
1045898642,347931698701255,0,0,1,3
1045898642,525045287564418,0,0,1,2
1045898642,676182542434442,0,0,1,4
1045898642,325201384355552,0,0,1,5
1045898642,634252346612389,0,0,1,4
1045898642,488793507836932,0,0,1,2
1045898642,451875204908266,0,0,1,5
1045898642,713821132013725,0,0,1,4
1045898642,1470515046537744,0,0,1,4
1048461924,664463123648005,0,0,1,5
1048461924,210824802405318,0,0,1,5
1048461924,221652474655457,0,0,1,3
1048461924,262929017175213,0,0,1,1
1048461924,1470515046537744,0,0,1,4
1048461924,611779132166924,0,0,1,4
1048461924,563917740343279,0,0,1,3
1058835309,669030779834233,0,0,1,5
1058835309,184373381695254,0,0,1,1
1058835309,303758469717843,0,0,1,5
1058835309,207161862741164,0,0,1,2
1058835309,497985196887755,0,0,1,3
1058835309,313922805328424,0,0,1,1
1058835309,100397536791106,0,0,1,2
1058835309,480461572136306,0,0,1,1
1058835309,409365015795275,0,0,1,4
1058835309,1525024751057588,0,0,1,3
1061286240,611779132166924,0,0,1,3
1061286240,211418062225555,0,0,1,3
1061286240,315714985299528,0,0,1,3
1061286240,670568689713836,0,0,1,2
1061286240,370071059683160,0,0,1,3
1061286240,265312270305501,0,0,1,3
1061286240,617228808414142,0,0,1,2
1061286240,1673394289542542,0,0,1,5
1061286240,164636565409,0,0,1,1
1061286240,1513021542254541,0,0,1,3
1061286240,560665447322079,0,0,1,3
1061286240,485786431445960,0,0,1,5
1061286240,1562513834011933,0,0,1,3
1061286240,676182542434442,0,0,1,5
1061286240,405037762927149,0,0,1,1
1061286240,981632381887437,0,0,1,5
1061286240,343606679138879,0,0,1,4
1061286240,159290024082525,0,0,1,5
1061286240,207161862741164,0,0,1,2
1061286240,151462301571537,0,0,1,3
1061286240,1423916441214189,0,0,1,4
1061286240,972516892810156,0,0,1,3
1061286240,148592598530893,0,0,1,3
1061286240,467851863409688,0,0,1,4
1061286240,1641867359375840,0,0,1,1
1065612474,462266583941871,0,0,1,2
1065612474,269514643174666,0,0,1,4
1065612474,213011165430942,0,0,1,4
1065612474,359010427525572,0,0,1,1
1065612474,503706833117673,0,0,1,3
1065612474,365683270164409,0,0,1,1
1065612474,266341260106627,0,0,1,2
1065612474,109924292681661,0,0,1,4
1065612474,1583057775263020,0,0,1,3
1072893231,1583057775263020,0,0,1,2
1072893231,788093051245780,0,0,1,2
1072893231,641357072659000,0,0,1,2
1072893231,164636565409,0,0,1,1
1072893231,204758482905250,0,0,1,3
1072893231,198671470204480,0,0,1,3
1072893231,462266583941871,0,0,1,1
1072893231,317492115048091,0,0,1,5
1072893231,1070723119658555,0,0,1,1
1072893231,314116302056158,0,0,1,2
1095791815,664463123648005,0,0,1,2
1095791815,100397536791106,0,0,1,1
1095791815,314116302056158,0,0,1,5
1095791815,480461572136306,0,0,1,2
1095791815,809414062463342,0,0,1,5
1095791815,462266583941871,0,0,1,3
1095791815,1017426538344910,0,0,1,1
1095791815,313922805328424,0,0,1,2
1095791815,1754686718089742,0,0,1,4
1095791815,1070723119658555,0,0,1,4
1095791815,718546104840255,0,0,1,2
1106918594,788093051245780,0,0,1,2
1106918594,370071059683160,0,0,1,4
1106918594,168130960003446,0,0,1,1
1106918594,954910091191058,0,0,1,4
1106918594,237547776333590,0,0,1,4
1106918594,783763321703579,0,0,1,1
1106918594,262929017175213,0,0,1,2
1106918594,198671470204480,0,0,1,5
1106918594,126883330726174,0,0,1,3
1106918594,936624199834683,0,0,1,3
1109858468,803869132985727,0,0,1,1
1109858468,1673394289542542,0,0,1,5
1109858468,755009684522390,0,0,1,3
1109858468,1532170243748316,0,0,1,4
1109858468,1452357201686673,0,0,1,4
1109858468,958882124144582,0,0,1,3
1109858468,403972803117386,0,0,1,2
1109858468,929778327061583,0,0,1,1
1109858468,100397536791106,0,0,1,1
1109858468,1583057775263020,0,0,1,5
1110789905,308846225876171,0,0,1,5
1110789905,405037762927149,0,0,1,3
1110789905,472142572809057,0,0,1,2
1110789905,850047381738094,0,0,1,1
1110789905,286655988047387,0,0,1,4
1110789905,1430101293925015,0,0,1,4
1110789905,465704200150560,0,0,1,4
1110789905,269514643174666,0,0,1,4
1110789905,120477108108421,0,0,1,3
1110789905,158276791000095,0,0,1,5
1112533145,803869132985727,0,0,1,1
1112533145,219178058280346,0,0,1,4
1112533145,286655988047387,0,0,1,2
1112533145,370071059683160,0,0,1,1
1112533145,262929017175213,0,0,1,3
1112533145,117843318367122,0,0,1,3
1112533145,403972803117386,0,0,1,4
1112533145,338116306284202,0,0,1,1
1112533145,151462301571537,0,0,1,4
1116425136,207161862741164,0,0,1,3
1116425136,803869132985727,0,0,1,2
1116425136,560685973988328,0,0,1,1
1116425136,313922805328424,0,0,1,1
1116425136,343606679138879,0,0,1,2
1116425136,308846225876171,0,0,1,3
1116425136,221652474655457,0,0,1,4
1116425136,451875204908266,0,0,1,1
1117521714,189209361267196,0,0,1,2
1117521714,1070723119658555,0,0,1,3
1117521714,958882124144582,0,0,1,1
1117521714,102598133184328,0,0,1,2
1117521714,409365015795275,0,0,1,5
1117521714,485786431445960,0,0,1,3
1117521714,286655988047387,0,0,1,2
1117521714,308822925903893,0,0,1,5
1117521714,848148918612043,0,0,1,2
1117521714,120190574818017,0,0,1,1
1119565936,788093051245780,0,0,1,1
1119565936,204758482905250,0,0,1,3
1119565936,575775189155915,0,0,1,3
1119565936,157752174347327,0,0,1,2
1119565936,709787162441701,0,0,1,3
1119565936,179109095503730,0,0,1,4
1119565936,189209361267196,0,0,1,1
1119565936,343606679138879,0,0,1,4
1119565936,373884852802926,0,0,1,1
1119565936,1532170243748316,0,0,1,3
1121476788,308846225876171,0,0,1,1
1121476788,179681128718011,0,0,1,4
1121476788,631187810227407,0,0,1,2
1121476788,664463123648005,0,0,1,4
1121476788,926555167359486,0,0,1,2
1121476788,186513324707814,0,0,1,1
1121476788,380393478720744,0,0,1,4
1121476788,286655988047387,0,0,1,5
1121476788,261151587357260,0,0,1,3
1142363633,359010427525572,0,0,1,1
1142363633,325201384355552,0,0,1,3
1142363633,560665447322079,0,0,1,1
1142363633,669030779834233,0,0,1,4
1142363633,286655988047387,0,0,1,2
1142363633,147611895600078,0,0,1,1
1142363633,1754686718089742,0,0,1,2
1142363633,1479410105631173,0,0,1,5
1142363633,1513021542254541,0,0,1,2
1142363633,147680342090458,0,0,1,4
1142363633,334600223274360,0,0,1,4
1144710051,373884852802926,0,0,1,3
1144710051,634252346612389,0,0,1,3
1144710051,370071059683160,0,0,1,4
1144710051,343606679138879,0,0,1,5
1144710051,409365015795275,0,0,1,5
1144710051,284192361685693,0,0,1,3
1144710051,954910091191058,0,0,1,1
1144710051,120190574818017,0,0,1,2
1148921103,1423916441214189,0,0,1,5
1148921103,1560190850934444,0,0,1,2
1148921103,403972803117386,0,0,1,4
1148921103,671410232917210,0,0,1,4
1148921103,1409331422645274,0,0,1,1
1148921103,266341260106627,0,0,1,2
1148921103,1525024751057588,0,0,1,2
1148921103,1017426538344910,0,0,1,3
1148921103,334600223274360,0,0,1,3
1148921103,210824802405318,0,0,1,3
1148921103,308846225876171,0,0,1,3
1157899584,502860436485487,0,0,1,3
1157899584,1513021542254541,0,0,1,5
1157899584,1532170243748316,0,0,1,4
1157899584,147680342090458,0,0,1,4
1157899584,809414062463342,0,0,1,1
1157899584,309608585839366,0,0,1,4
1157899584,844296012305313,0,0,1,5
1157899584,560665447322079,0,0,1,3
1157899584,342775512513714,0,0,1,5
1164511776,279804702037808,0,0,1,1
1164511776,116431445169619,0,0,1,3
1164511776,1070723119658555,0,0,1,1
1164511776,151462301571537,0,0,1,1
1164511776,575775189155915,0,0,1,4
1164511776,850047381738094,0,0,1,2
1164511776,211418062225555,0,0,1,3
1164511776,437893912931738,0,0,1,3
1165643152,343606679138879,0,0,1,3
1165643152,1532170243748316,0,0,1,1
