user_id,hotel_id,is_like,is_comment,is_post,rate_star
100004723008244,403621223042293,0,1,0,3
100004723008244,561051297367095,0,1,0,5
100004723008244,769902786371699,0,1,0,1
100004723008244,1070723119658555,0,1,0,4
100004723008244,305305996195134,0,1,0,1
100004723008244,755009684522390,0,1,0,2
100004723008244,210824802405318,0,1,0,1
100004724734902,208028559374693,0,1,0,5
100004724734902,219178058280346,0,1,0,5
100004724734902,1641113002774786,0,1,0,3
100004724734902,124098690938,0,1,0,5
100004724734902,125187904254346,0,1,0,1
100004742707319,257970647673103,0,1,0,2
100004742707319,850047381738094,0,1,0,3
100004742707319,439552472727698,0,1,0,5
100004742707319,589171574430068,0,1,0,2
100004742707319,856770891096429,0,1,0,3
100004742707319,400664656674940,0,1,0,3
100004749304041,148592598530893,0,1,0,3
100004749304041,575775189155915,0,1,0,5
100004749304041,437240659655065,0,1,0,4
100004749304041,410133092509172,0,1,0,3
100004749304041,937116373005616,0,1,0,3
100004749304041,159319357432792,0,1,0,3
100004749304041,286328794792713,0,1,0,2
100004749304041,184373381695254,0,1,0,3
100004751553394,467851863409688,0,1,0,4
100004751553394,211476462290972,0,1,0,1
100004751553394,485786431445960,0,1,0,4
100004751553394,1421838558069486,0,1,0,5
100004751553394,601016283343958,0,1,0,5
100004751553394,359010427525572,0,1,0,5
100004752661724,305305996195134,0,1,0,3
100004752661724,148592598530893,0,1,0,5
100004752661724,145402922137228,0,1,0,2
100004752661724,856770891096429,0,1,0,1
100004752661724,929778327061583,0,1,0,1
100004752661724,1110145009064097,0,1,0,5
100004753301817,417346401631445,0,1,0,5
100004753301817,314116302056158,0,1,0,2
100004753301817,257970647673103,0,1,0,5
100004753301817,155415196088,0,1,0,2
100004753301817,1525024751057588,0,1,0,2
100004753301817,262929017175213,0,1,0,4
100004757280591,439921372737138,0,1,0,3
100004757280591,1627504074157281,0,1,0,1
100004757280591,595185820539511,0,1,0,2
100004757280591,467851863409688,0,1,0,2
100004757280591,1421838558069486,0,1,0,1
100004757280591,203528426326312,0,1,0,4
100004796504440,641357072659000,0,1,0,4
100004796504440,554813327899264,0,1,0,4
100004796504440,246640222159767,0,1,0,1
100004796504440,145402922137228,0,1,0,3
100004796504440,129211230546960,0,1,0,1
100004796504440,478995158791585,0,1,0,4
100004798236548,755009684522390,0,1,0,3
100004798236548,469965193057993,0,1,0,5
100004798236548,478995158791585,0,1,0,5
100004798236548,168130960003446,0,1,0,2
100004798236548,502860436485487,0,1,0,1
100004798236548,523367444407994,0,1,0,5
100004845941942,344230349032155,0,1,0,3
100004845941942,715228075229036,0,1,0,2
100004845941942,808997689166234,0,1,0,3
100004845941942,424817900968418,0,1,0,5
100004845941942,936624199834683,0,1,0,1
100004845941942,972516892810156,0,1,0,3
100004845941942,159319357432792,0,1,0,4
100004857259114,246640222159767,0,1,0,1
100004857259114,269514643174666,0,1,0,4
100004857259114,221652474655457,0,1,0,2
100004857259114,64407053782,0,1,0,3
100004857259114,715228075229036,0,1,0,1
100004859045466,605738479519955,0,1,0,3
100004859045466,286328794792713,0,1,0,5
100004859045466,144823785656129,0,1,0,1
100004859045466,110449969042552,0,1,0,4
100004859045466,563917740343279,0,1,0,2
100004859045466,670533439634662,0,1,0,5
100004859045466,903057049778430,0,1,0,3
100004859045466,164636565409,0,1,0,4
100004868559916,815389731877054,0,1,0,1
100004868559916,255163191262710,0,1,0,2
100004868559916,340415042822036,0,1,0,5
100004868559916,671410232917210,0,1,0,5
100004868559916,1525024751057588,0,1,0,1
100004888215725,331565683601735,0,1,0,4
100004888215725,179109095503730,0,1,0,4
100004888215725,347931698701255,0,1,0,4
100004888215725,981632381887437,0,1,0,5
100004888215725,202137749822421,0,1,0,2
100004888687580,1479410105631173,0,1,0,1
100004888687580,110449969042552,0,1,0,2
100004888687580,357087731145410,0,1,0,4
100004888687580,266341260106627,0,1,0,1
100004888687580,1627504074157281,0,1,0,4
100004888687580,325201384355552,0,1,0,2
100004888687580,467851863409688,0,1,0,4
100004888687580,1641867359375840,0,1,0,5
100004888687580,485786431445960,0,1,0,4
100004888687580,563012193831981,0,1,0,1
100004888687580,1470426779871002,0,1,0,2
100004888687580,462266583941871,0,1,0,3
100004888687580,360146510790751,0,1,0,3
100004892628598,294101497297215,0,1,0,1
100004892628598,1627504074157281,0,1,0,4
100004892628598,235635661555,0,1,0,2
100004892628598,153977564805074,0,1,0,5
100004892628598,323940062859,0,1,0,3
100004892628598,926555167359486,0,1,0,3
100004897938081,467851863409688,0,1,0,1
100004897938081,769902786371699,0,1,0,1
100004897938081,1571612506414924,0,1,0,3
100004897938081,973241522755751,0,1,0,2
100004897938081,314116302056158,0,1,0,1
100004902212706,257970647673103,0,1,0,5
100004902212706,1454144494900698,0,1,0,2
100004902212706,386201611531603,0,1,0,1
100004902212706,715228075229036,0,1,0,5
100004902212706,823389174409651,0,1,0,1
100004902212706,315714985299528,0,1,0,5
100004908722764,402297763264823,0,1,0,2
100004908722764,314326828711902,0,1,0,3
100004908722764,755009684522390,0,1,0,5
100004908722764,347931698701255,0,1,0,3
100004908722764,618837304853570,0,1,0,2
100004924504976,1430179450611070,0,1,0,3
100004924504976,308268632610316,0,1,0,4
100004924504976,153930936150,0,1,0,1
100004924504976,244002889050025,0,1,0,3
100004924504976,1031480000248186,0,1,0,5
100004924504976,120190574818017,0,1,0,3
100004925476285,436613806496861,0,1,0,3
100004925476285,482696451814053,0,1,0,1
100004925476285,1379083872319465,0,1,0,4
100004925476285,973241522755751,0,1,0,1
100004925476285,1673394289542542,0,1,0,5
100004925476285,1628854994067175,0,1,0,4
100004942479633,1515742982001621,0,1,0,1
100004942479633,850047381738094,0,1,0,1
100004942479633,400664656674940,0,1,0,2
100004942479633,343606679138879,0,1,0,3
100004942479633,371017579635682,0,1,0,1
100004942479633,125187904254346,0,1,0,1
100004942479633,347931698701255,0,1,0,3
100004963573581,202137749822421,0,1,0,2
100004963573581,1426574537561166,0,1,0,2
100004963573581,404504799581024,0,1,0,4
100004963573581,317492115048091,0,1,0,4
100004963573581,371017579635682,0,1,0,1
100004963573581,443065779144867,0,1,0,3
100004963573581,439552472727698,0,1,0,3
100004995911812,161719933937426,0,1,0,1
100004995911812,402297763264823,0,1,0,1
100004995911812,443065779144867,0,1,0,3
100004995911812,436613806496861,0,1,0,2
100004995911812,1641113002774786,0,1,0,2
100004995911812,641357072659000,0,1,0,2
100005003766295,409665505900094,0,1,0,2
100005003766295,456267357746161,0,1,0,4
100005003766295,120190574818017,0,1,0,3
100005003766295,221652474655457,0,1,0,5
100005003766295,1408835689351854,0,1,0,4
100005003766295,1417201508570124,0,1,0,5
100005003766295,1479410105631173,0,1,0,5
100005008324825,485786431445960,0,1,0,5
100005016254727,265312270305501,0,1,0,3
100005016254727,331565683601735,0,1,0,3
100005016254727,404504799581024,0,1,0,5
100005016254727,347931698701255,0,1,0,3
100005016254727,808997689166234,0,1,0,1
100005016254727,1417201508570124,0,1,0,2
100005016254727,180939238612501,0,1,0,1
100005017115491,958882124144582,0,1,0,2
100005017115491,626454007403666,0,1,0,5
100005017115491,417346401631445,0,1,0,2
100005017115491,161719933937426,0,1,0,5
100005017115491,261151587357260,0,1,0,3
100005017115491,1650963588453980,0,1,0,5
100005023868472,523367444407994,0,1,0,2
100005023868472,184373381695254,0,1,0,4
100005023868472,903057049778430,0,1,0,1
100005023868472,485786431445960,0,1,0,1
100005023868472,715228075229036,0,1,0,3
100005023868472,220075471523469,0,1,0,3
100005028124485,159319357432792,0,1,0,1
100005028124485,461300670678750,0,1,0,5
100005028124485,981632381887437,0,1,0,4
100005028124485,1513021542254541,0,1,0,4
100005028124485,467851863409688,0,1,0,5
100005028124485,424931944228269,0,1,0,5
100005034638511,1437747696466053,0,1,0,3
100005034638511,411066462403202,0,1,0,3
100005034638511,443065779144867,0,1,0,1
100005034638511,132386763492259,0,1,0,5
100005034638511,869029879802845,0,1,0,5
100005034638511,1494626907472131,0,1,0,1
100005034638511,177852742263101,0,1,0,4
100005051769655,409365015795275,0,1,0,1
100005051769655,453068184803476,0,1,0,4
100005051769655,321382084661497,0,1,0,4
100005051769655,478995158791585,0,1,0,5
100005051769655,1599698676934263,0,1,0,5
100005051769655,903057049778430,0,1,0,1
100005051769655,398256740235752,0,1,0,5
100005051769655,1620387431560157,0,1,0,3
100005052750813,1017426538344910,0,1,0,3
100005052750813,826790944101836,0,1,0,1
100005052750813,525045287564418,0,1,0,5
100005052750813,148592598530893,0,1,0,5
100005052750813,1379083872319465,0,1,0,5
100005052750813,1236156129733715,0,1,0,5
100005057557611,211486302212720,0,1,0,1
100005057557611,189051491262185,0,1,0,5
100005057557611,463578457148999,0,1,0,5
100005057557611,261974837152869,0,1,0,5
100005057557611,273791662667573,0,1,0,2
100005057557611,135324866614935,0,1,0,4
100005057557611,357087731145410,0,1,0,3
100005062052005,411461885661959,0,1,0,1
100005062052005,783763321703579,0,1,0,4
100005062052005,135324866614935,0,1,0,1
100005062052005,480461572136306,0,1,0,4
100005062052005,317492115048091,0,1,0,4
100005062052005,808997689166234,0,1,0,1
100005070937915,294101497297215,0,1,0,4
100005070937915,237547776333590,0,1,0,3
100005070937915,211418062225555,0,1,0,4
100005070937915,404504799581024,0,1,0,1
100005070937915,502860436485487,0,1,0,2
100005070937915,303758469717843,0,1,0,1
100005076529061,417346401631445,0,1,0,4
100005076529061,210824802405318,0,1,0,1
100005076529061,1639889169610412,0,1,0,5
100005076529061,222601121190472,0,1,0,4
100005076529061,166478613405345,0,1,0,5
100005076529061,641357072659000,0,1,0,4
100005076529061,147611895600078,0,1,0,4
100005102019506,359010427525572,0,1,0,4
100005102019506,237499406262888,0,1,0,1
100005102019506,237861679739114,0,1,0,3
100005102019506,307887762562072,0,1,0,2
100005102019506,410133092509172,0,1,0,5
100005102019506,575775189155915,0,1,0,3
100005102019506,133247926884581,0,1,0,1
100005105409113,1639889169610412,0,1,0,2
100005105409113,1560190850934444,0,1,0,2
100005105409113,926555167359486,0,1,0,1
100005105409113,395874417233821,0,1,0,2
100005105409113,214050905441687,0,1,0,1
100005105409113,308846225876171,0,1,0,5
100005105409113,641357072659000,0,1,0,1
100005111616783,1424009947843059,0,1,0,3
100005111616783,257970647673103,0,1,0,4
100005111616783,973241522755751,0,1,0,1
100005111616783,456267357746161,0,1,0,5
100005111616783,151462301571537,0,1,0,4
100005111616783,662404743778256,0,1,0,2
100005111616783,153930936150,0,1,0,5
100005111616783,1446389425666881,0,1,0,4
100005146655193,109924292681661,0,1,0,3
100005146655193,380393478720744,0,1,0,5
100005146655193,1620387431560157,0,1,0,5
100005146655193,344230349032155,0,1,0,5
100005146655193,222601121190472,0,1,0,3
100005146655193,620354171357517,0,1,0,2
100005146655193,124098690938,0,1,0,2
100005146655193,336256466496202,0,1,0,5
100005166408671,355318834582376,0,1,0,1
100005166408671,340415042822036,0,1,0,3
100005166408671,463578457148999,0,1,0,4
100005166408671,359010427525572,0,1,0,5
100005166408671,1430179450611070,0,1,0,5
100005166408671,1439591133005014,0,1,0,3
100005166408671,190547504292843,0,1,0,5
100005166408671,217691105052968,0,1,0,5
100005193930686,869029879802845,0,1,0,4
100005193930686,164636565409,0,1,0,2
100005193930686,307887762562072,0,1,0,4
100005193930686,563012193831981,0,1,0,1
100005193930686,718546104840255,0,1,0,3
100005226310792,411461885661959,0,1,0,3
100005226310792,485786431445960,0,1,0,4
100005226310792,168130960003446,0,1,0,4
100005226310792,850047381738094,0,1,0,2
100005226310792,1620387431560157,0,1,0,1
100005226310792,189209361267196,0,1,0,1
100005230699228,557051961045313,0,1,0,4
100005230699228,1622139111336873,0,1,0,2
100005230699228,130538853765270,0,1,0,3
100005230699228,1017426538344910,0,1,0,1
100005230699228,815389731877054,0,1,0,4
100005230699228,180939238612501,0,1,0,1
100005230699228,424817900968418,0,1,0,1
100005236425432,856770891096429,0,1,0,5
100005236425432,929778327061583,0,1,0,3
100005236425432,453068184803476,0,1,0,1
100005236425432,293947680762224,0,1,0,4
100005236425432,718546104840255,0,1,0,2
100005236425432,1513021542254541,0,1,0,3
100005236425432,1494626907472131,0,1,0,3
100005269002167,233134410079643,0,1,0,2
100005269002167,293947680762224,0,1,0,2
100005269002167,161719933937426,0,1,0,4
100005269002167,929778327061583,0,1,0,5
100005269002167,219178058280346,0,1,0,5
100005269002167,155155304551627,0,1,0,2
100005269002167,371017579635682,0,1,0,4
100005273040299,1650963588453980,0,1,0,2
100005273040299,1417201508570124,0,1,0,3
100005273040299,1635432630065921,0,1,0,4
100005273040299,347931698701255,0,1,0,2
100005273040299,718546104840255,0,1,0,2
100005273040299,1452357201686673,0,1,0,4
100005297530943,145402922137228,0,1,0,5
100005297530943,620354171357517,0,1,0,3
100005297530943,184373381695254,0,1,0,5
100005297530943,1678659992376911,0,1,0,2
100005297530943,1439591133005014,0,1,0,1
100005297530943,1502218643346817,0,1,0,5
100005394919314,132386763492259,0,1,0,5
100005394919314,321382084661497,0,1,0,5
100005394919314,1430101293925015,0,1,0,2
100005394919314,1495601260767666,0,1,0,3
100005394919314,958882124144582,0,1,0,3
100005394919314,1479410105631173,0,1,0,5
100005394919314,808997689166234,0,1,0,2
100005399465897,560685973988328,0,1,0,1
100005399465897,105713669505240,0,1,0,5
100005399465897,117843318367122,0,1,0,5
100005399465897,151198758289325,0,1,0,3
100005399465897,323940062859,0,1,0,1
100005399465897,133247926884581,0,1,0,4
100005403161455,116431445169619,0,1,0,1
100005403161455,110449969042552,0,1,0,4
100005403161455,257970647673103,0,1,0,2
100005403161455,331565683601735,0,1,0,4
100005403161455,266341260106627,0,1,0,2
100005403161455,211486302212720,0,1,0,1
100005405861610,233138226821503,0,1,0,1
100005405861610,437240659655065,0,1,0,1
100005405861610,461300670678750,0,1,0,4
100005405861610,177852742263101,0,1,0,3
100005405861610,443124975755977,0,1,0,4
100005405861610,219178058280346,0,1,0,3
100005405861610,120230848080105,0,1,0,1
100005405861610,110449969042552,0,1,0,1
100005405861610,276309149200455,0,1,0,3
100005405861610,626454007403666,0,1,0,3
100005405861610,124098690938,0,1,0,4
100005405861610,109924292681661,0,1,0,1
100005405861610,631187810227407,0,1,0,2
100005405861610,373884852802926,0,1,0,4
100005405861610,404504799581024,0,1,0,2
100005405861610,437893912931738,0,1,0,5
100005405861610,321382084661497,0,1,0,4
100005405861610,355318834582376,0,1,0,1
100005445483124,307887762562072,0,1,0,1
100005445483124,155155304551627,0,1,0,2
100005445483124,147680342090458,0,1,0,4
100005445483124,129211230546960,0,1,0,4
100005445483124,170116179701045,0,1,0,3
100005445483124,1421838558069486,0,1,0,4
100005445483124,314116302056158,0,1,0,5
100005449500878,981632381887437,0,1,0,3
100005449500878,916952988383201,0,1,0,4
100005449500878,398256740235752,0,1,0,1
100005449500878,563917740343279,0,1,0,3
100005458963602,233138226821503,0,1,0,1
100005458963602,826790944101836,0,1,0,1
100005458963602,286328794792713,0,1,0,2
100005458963602,417346401631445,0,1,0,4
100005458963602,360146510790751,0,1,0,2
100005458963602,1439591133005014,0,1,0,4
100005468557968,1560190850934444,0,1,0,4
100005468557968,618837304853570,0,1,0,5
100005468557968,662404743778256,0,1,0,1
100005468557968,1639889169610412,0,1,0,1
100005468557968,1513021542254541,0,1,0,1
100005468557968,117843318367122,0,1,0,5
100005475874433,462266583941871,0,1,0,3
100005475874433,400139170004631,0,1,0,3
100005475874433,1439591133005014,0,1,0,3
100005475874433,273791662667573,0,1,0,3
100005475874433,467851863409688,0,1,0,5
100005475874433,120230848080105,0,1,0,1
100005483104091,255163191262710,0,1,0,1
100005483104091,1513021542254541,0,1,0,1
100005483104091,172095542845814,0,1,0,2
100005483104091,523367444407994,0,1,0,1
100005483104091,293947680762224,0,1,0,1
100005483104091,601016283343958,0,1,0,3
100005493015486,461300670678750,0,1,0,1
100005493015486,237861679739114,0,1,0,2
100005493015486,155155304551627,0,1,0,4
100005493015486,189051491262185,0,1,0,2
100005493015486,826790944101836,0,1,0,1
100005493015486,286328794792713,0,1,0,3
100005493015486,981632381887437,0,1,0,2
100005493015486,1495601260767666,0,1,0,1
100005494532022,439921372737138,0,1,0,2
100005494532022,554813327899264,0,1,0,4
100005494532022,265312270305501,0,1,0,3
100005494532022,124098690938,0,1,0,4
100005494532022,443065779144867,0,1,0,4
100005494532022,1513021542254541,0,1,0,5
100005494532022,469965193057993,0,1,0,4
100005502637984,1421838558069486,0,1,0,3
100005502637984,211476462290972,0,1,0,1
100005502637984,1495601260767666,0,1,0,3
100005502637984,409365015795275,0,1,0,4
100005502637984,626454007403666,0,1,0,4
100005504946277,1452357201686673,0,1,0,5
100005515387033,456267357746161,0,1,0,4
100005515387033,1437932199754399,0,1,0,5
100005515387033,453068184803476,0,1,0,5
100005515387033,1417201508570124,0,1,0,5
100005515387033,404504799581024,0,1,0,4
100005522016982,286655988047387,0,1,0,5
100005553648800,662404743778256,0,1,0,1
100005553648800,981632381887437,0,1,0,1
100005553648800,261365507309932,0,1,0,3
100005553648800,783763321703579,0,1,0,3
100005553648800,314326828711902,0,1,0,1
100005560244468,180939238612501,0,1,0,4
100005560244468,1421838558069486,0,1,0,2
100005560244468,373884852802926,0,1,0,5
100005560244468,670533439634662,0,1,0,1
100005560244468,662404743778256,0,1,0,3
100005560244468,398256740235752,0,1,0,4
100005564644460,718546104840255,0,1,0,2
100005564644460,233138226821503,0,1,0,2
100005564644460,640106616045345,0,1,0,3
100005564644460,557051961045313,0,1,0,5
100005564644460,189051491262185,0,1,0,2
100005564644460,153742338002382,0,1,0,1
100005564644460,1641867359375840,0,1,0,1
100005575987290,202137749822421,0,1,0,5
100005575987290,467851863409688,0,1,0,5
100005575987290,154417887804,0,1,0,3
100005575987290,1517887281761033,0,1,0,4
100005575987290,1011425698944887,0,1,0,4
100005575987290,168130960003446,0,1,0,2
100005575987290,130538853765270,0,1,0,1
100005575987290,620354171357517,0,1,0,3
100005575987290,715228075229036,0,1,0,2
100005575987290,1470426779871002,0,1,0,1
100005575987290,1639889169610412,0,1,0,2
100005575987290,713821132013725,0,1,0,4
100005575987290,437240659655065,0,1,0,4
100005575987290,1641113002774786,0,1,0,5
100005575987290,265852303600364,0,1,0,1
100005575987290,525045287564418,0,1,0,5
100005575987290,463578457148999,0,1,0,3
100005575987290,453068184803476,0,1,0,4
100005575987290,523367444407994,0,1,0,2
100005593740876,130538853765270,0,1,0,2
100005593740876,235635661555,0,1,0,2
100005593740876,1379083872319465,0,1,0,2
100005593740876,168130960003446,0,1,0,4
100005593740876,443065779144867,0,1,0,4
100005593740876,255163191262710,0,1,0,2
100005593740876,184373381695254,0,1,0,3
100005593740876,795745997156961,0,1,0,5
100005620150229,255163191262710,0,1,0,4
100005620150229,618837304853570,0,1,0,4
100005620150229,461300670678750,0,1,0,4
100005620150229,340415042822036,0,1,0,5
100005620150229,1565114553727067,0,1,0,5
100005620150229,153977564805074,0,1,0,1
100005625368744,605738479519955,0,1,0,4
100005625368744,244002889050025,0,1,0,5
100005625368744,958882124144582,0,1,0,3
100005625368744,803869132985727,0,1,0,1
100005625368744,437893912931738,0,1,0,4
100005625368744,755009684522390,0,1,0,2
100005634761695,815389731877054,0,1,0,5
100005634761695,1681145575431752,0,1,0,2
100005634761695,255163191262710,0,1,0,4
100005634761695,1510039339289192,0,1,0,4
100005634761695,1641113002774786,0,1,0,2
100005634761695,1495601260767666,0,1,0,2
100005634761695,115027925337882,0,1,0,5
100005652852029,217691105052968,0,1,0,5
100005652852029,1571612506414924,0,1,0,4
100005652852029,317492115048091,0,1,0,1
100005652852029,403621223042293,0,1,0,3
100005662305156,237547776333590,0,1,0,2
100005662305156,587061914673794,0,1,0,2
100005662305156,1565114553727067,0,1,0,3
100005662305156,715133925244500,0,1,0,4
100005662305156,443915159044396,0,1,0,2
100005662305156,237861679739114,0,1,0,4
100005662305156,340415042822036,0,1,0,4
100005662305156,1454144494900698,0,1,0,1
100005662305156,1070723119658555,0,1,0,4
100005662414930,135324866614935,0,1,0,1
100005662414930,294365914079840,0,1,0,3
100005662414930,125187904254346,0,1,0,3
100005662414930,755009684522390,0,1,0,4
100005662414930,587061914673794,0,1,0,1
100005662414930,179681128718011,0,1,0,3
100005662414930,1402376883388507,0,1,0,2
100005667136681,424931944228269,0,1,0,4
100005667136681,1495601260767666,0,1,0,5
100005667136681,359837074208336,0,1,0,5
100005667136681,443065779144867,0,1,0,4
100005667136681,1571612506414924,0,1,0,1
100005667136681,437893912931738,0,1,0,3
100005667136681,875179239239325,0,1,0,5
100005719658270,1635432630065921,0,1,0,1
100005719658270,155415196088,0,1,0,2
100005719658270,664463123648005,0,1,0,5
100005719658270,257970647673103,0,1,0,1
100005719658270,641357072659000,0,1,0,1
100005719658270,124098690938,0,1,0,3
100005737260474,1635432630065921,0,1,0,1
100005737260474,451125094971218,0,1,0,4
100005737260474,1641113002774786,0,1,0,2
100005737260474,1454144494900698,0,1,0,5
100005737260474,461300670678750,0,1,0,2
100005737260474,1421838558069486,0,1,0,3
100005737260474,655465514521111,0,1,0,1
100005744468459,803869132985727,0,1,0,3
100005744468459,620354171357517,0,1,0,3
100005744468459,713821132013725,0,1,0,3
100005744468459,1379083872319465,0,1,0,2
100005744468459,503706833117673,0,1,0,1
100005744468459,315714985299528,0,1,0,2
100005752234150,463578457148999,0,1,0,2
100005752234150,153742338002382,0,1,0,2
100005752234150,1494626907472131,0,1,0,1
100005752234150,171189606583225,0,1,0,5
100005752234150,453068184803476,0,1,0,1
100005752234150,1402376883388507,0,1,0,5
100005752234150,261365507309932,0,1,0,5
100005752234150,305305996195134,0,1,0,5
100005752234150,626454007403666,0,1,0,2
100005752234150,467851863409688,0,1,0,1
100005752234150,380393478720744,0,1,0,1
100005752234150,273791662667573,0,1,0,3
100005752234150,1430101293925015,0,1,0,4
100005752234150,286655988047387,0,1,0,5
100005752234150,411461885661959,0,1,0,4
100005752234150,355318834582376,0,1,0,3
100005784405735,1533464686903010,0,1,0,4
100005784405735,443915159044396,0,1,0,5
100005784405735,1565114553727067,0,1,0,2
100005784405735,214050905441687,0,1,0,3
100005784405735,1513021542254541,0,1,0,1
100005784405735,398256740235752,0,1,0,1
100005785441413,1437747696466053,0,1,0,5
100005785441413,308846225876171,0,1,0,4
100005785441413,482696451814053,0,1,0,5
100005785441413,1513021542254541,0,1,0,1
100005785441413,480461572136306,0,1,0,3
100005785441413,246640222159767,0,1,0,5
100005785441413,334600223274360,0,1,0,5
100005822682938,595185820539511,0,1,0,2
100005822682938,211476462290972,0,1,0,4
100005822682938,709787162441701,0,1,0,1
100005822682938,308268632610316,0,1,0,3
100005822682938,936624199834683,0,1,0,3
100005822682938,1486141631617711,0,1,0,1
100005827175328,1421838558069486,0,1,0,4
100005827175328,184373381695254,0,1,0,5
100005827175328,670533439634662,0,1,0,5
100005827175328,221652474655457,0,1,0,5
100005827175328,151198758289325,0,1,0,3
100005827175328,315714985299528,0,1,0,3
100005827175328,131762750235333,0,1,0,5
100005827175328,1470515046537744,0,1,0,5
100005828593202,981632381887437,0,1,0,4
100005828593202,359010427525572,0,1,0,3
100005828593202,569288556451206,0,1,0,1
100005828593202,372832266226334,0,1,0,3
100005828593202,357087731145410,0,1,0,5
100005828593202,1525024751057588,0,1,0,2
100005828593202,411461885661959,0,1,0,3
100005849169203,823389174409651,0,1,0,2
100005849169203,120230848080105,0,1,0,3
100005849169203,133247926884581,0,1,0,5
100005849169203,1408835689351854,0,1,0,3
100005849169203,436613806496861,0,1,0,3
100005849169203,151462301571537,0,1,0,2
100005859971594,601016283343958,0,1,0,5
100005859971594,1430179450611070,0,1,0,3
100005859971594,1533464686903010,0,1,0,2
100005859971594,233134410079643,0,1,0,2
100005859971594,170116179701045,0,1,0,2
100005859971594,502860436485487,0,1,0,2
100005859971594,1515742982001621,0,1,0,1
100005859971594,803869132985727,0,1,0,5
100005880704182,808997689166234,0,1,0,2
100005880704182,823389174409651,0,1,0,3
100005880704182,261365507309932,0,1,0,3
100005880704182,154417887804,0,1,0,3
100005880704182,380393478720744,0,1,0,5
100005880704182,135324866614935,0,1,0,4
100005880704182,1565114553727067,0,1,0,3
100005880704182,1479410105631173,0,1,0,1
100005903012030,135324866614935,0,1,0,5
100005929929557,1663548703877323,0,1,0,3
100005929929557,702022549851551,0,1,0,1
100005929929557,1070723119658555,0,1,0,4
100005929929557,1148898871791499,0,1,0,3
100005929929557,1408835689351854,0,1,0,2
100005929929557,116431445169619,0,1,0,2
100005949049234,783763321703579,0,1,0,5
100005949049234,404504799581024,0,1,0,2
100005949049234,219178058280346,0,1,0,1
100005949049234,347931698701255,0,1,0,2
100005949049234,769902786371699,0,1,0,5
100005949049234,308268632610316,0,1,0,1
100005949049234,417346401631445,0,1,0,1
100005980624726,1609099752674729,0,1,0,5
100005980624726,164636565409,0,1,0,1
100005980624726,276309149200455,0,1,0,2
100005980624726,344230349032155,0,1,0,1
100005980624726,305305996195134,0,1,0,4
100005980624726,579557175450439,0,1,0,5
100005980624726,314116302056158,0,1,0,1
100005982217336,903057049778430,0,1,0,2
100005982217336,1417201508570124,0,1,0,4
100005982217336,869029879802845,0,1,0,3
100005982217336,525045287564418,0,1,0,2
100005982217336,936624199834683,0,1,0,2
100005982217336,443124975755977,0,1,0,3
100005982217336,233134410079643,0,1,0,3
100005982217336,1494626907472131,0,1,0,1
100005990972172,269514643174666,0,1,0,4
100005990972172,153742338002382,0,1,0,1
100005990972172,231015963899805,0,1,0,3
100005990972172,266341260106627,0,1,0,5
100005990972172,1515742982001621,0,1,0,2
100005990972172,443065779144867,0,1,0,5
100005990972172,631187810227407,0,1,0,1
100005990972172,276309149200455,0,1,0,3
100005993735907,125187904254346,0,1,0,5
100005993735907,359010427525572,0,1,0,4
100005993735907,815389731877054,0,1,0,4
100005993735907,221652474655457,0,1,0,5
100005993735907,237499406262888,0,1,0,5
100005993735907,462266583941871,0,1,0,1
100005993735907,640106616045345,0,1,0,4
100006037292094,255163191262710,0,1,0,2
100006037292094,424931944228269,0,1,0,4
100006037292094,124098690938,0,1,0,2
100006037292094,395874417233821,0,1,0,1
100006037292094,125187904254346,0,1,0,3
100006037292094,1510039339289192,0,1,0,5
100006037292094,1502218643346817,0,1,0,5
100006048218680,480461572136306,0,1,0,5
100006048218680,869029879802845,0,1,0,1
100006048218680,1517887281761033,0,1,0,4
100006048218680,1678659992376911,0,1,0,1
100006048218680,1236156129733715,0,1,0,5
100006048218680,410133092509172,0,1,0,5
100006059138690,360146510790751,0,1,0,2
100006059138690,795745997156961,0,1,0,4
100006059138690,166478613405345,0,1,0,3
100006059138690,525045287564418,0,1,0,4
100006059138690,214050905441687,0,1,0,1
100006059138690,411066462403202,0,1,0,5
100006059138690,1417201508570124,0,1,0,4
100006069939534,815389731877054,0,1,0,2
100006069939534,307887762562072,0,1,0,5
100006069939534,443915159044396,0,1,0,1
100006069939534,795745997156961,0,1,0,1
100006069939534,208028559374693,0,1,0,1
100006073659169,313922805328424,0,1,0,2
100006073659169,307887762562072,0,1,0,1
100006073659169,147680342090458,0,1,0,1
100006073659169,153930936150,0,1,0,2
100006073659169,233138226821503,0,1,0,3
100006073659169,469965193057993,0,1,0,5
100006073659169,579557175450439,0,1,0,5
100006073659169,601016283343958,0,1,0,5
100006073659169,171189606583225,0,1,0,5
100006073659169,463578457148999,0,1,0,1
100006073659169,1430179450611070,0,1,0,3
100006073659169,417346401631445,0,1,0,3
100006073659169,1436297906653392,0,1,0,3
100006073659169,402297763264823,0,1,0,4
100006073659169,618837304853570,0,1,0,1
100006073659169,410133092509172,0,1,0,4
100006073659169,1510039339289192,0,1,0,5
100006073659169,110449969042552,0,1,0,3
100006073659169,1678659992376911,0,1,0,2
100006073659169,1011425698944887,0,1,0,1
100006076844453,563012193831981,0,1,0,4
