,hotel_id,actual,predicted
3666,472142572809057,1,0.5294132543517686
3667,135121083347092,4,0.540114670253048
3668,563917740343279,3,0.5463354434637804
3669,1754686718089742,1,0.6001130216875972
3670,981632381887437,3,0.5990556689538078
3671,314116302056158,5,0.535654766342065
3672,387811564616084,4,0.5644661913951162
3673,313922805328424,4,0.625922010741986
3674,308846225876171,2,0.5893377601840639
3675,158875554458100,5,0.6018981032714036
3676,189209361267196,2,0.6316796256180428
3677,1430101293925015,4,0.5654366692702497
3678,1486141631617711,1,0.6184424701051086
3679,366422206777847,1,0.551958671887168
3680,664463123648005,3,0.5669466702838941
3681,266341260106627,4,0.5516545786532459
3682,373884852802926,3,0.5708138711850163
3683,409365015795275,3,0.5625523622875312
3684,1070723119658555,4,0.5629767807862919
3685,323940062859,3,0.5515860872775307
3686,309608585839366,2,0.5429197843853324
3687,563917740343279,2,0.5038617958114012
3688,611779132166924,4,0.5250447062622976
3689,850047381738094,5,0.536107529159871
3690,1488754444722971,3,0.5404519767858247
3691,348256985272530,5,0.49937441925024234
3692,783763321703579,1,0.5357646770305738
3693,462266583941871,4,0.5135637928556187
3694,525045287564418,2,0.5374067453253757
3695,179109095503730,4,0.48073205046018075
3696,1408835689351854,1,0.5609159608674076
3697,380393478720744,1,0.5225798393269251
3698,439921372737138,5,0.4982137727139582
3699,269514643174666,1,0.5409735154557117
3700,159290024082525,3,0.5741996064174687
3701,204758482905250,4,0.5707560221483361
3702,314116302056158,1,0.580942015481743
3703,671410232917210,5,0.5613971861114008
3704,482696451814053,2,0.5503046371032699
3705,213802148654012,1,0.5746626267288761
3706,359837074208336,2,0.5688440949533501
3707,153977564805074,4,0.5213257086369633
3708,561051297367095,2,0.48887635592754003
3709,1673394289542542,5,0.5392078151967518
3710,480461572136306,1,0.5822754317546123
3711,972516892810156,4,0.5259854596789024
3712,929778327061583,3,0.5948115142920521
3713,266341260106627,5,0.5622333775981535
3714,308822925903893,4,0.5684361378355526
3715,315714985299528,4,0.5781632977372144
3716,102598133184328,4,0.5697035417732931
3717,293947680762224,1,0.5585789296820378
3718,1525024751057588,1,0.5629858675328047
3719,1427514047480765,5,0.5667057120983486
3720,525045287564418,2,0.6048625809687604
3721,286655988047387,1,0.5886798132939614
3722,383671715052761,4,0.5675917315481029
3723,485786431445960,4,0.6610462351841047
3724,617228808414142,3,0.6552404411225352
3725,210824802405318,3,0.5941473390975606
3726,513785732037204,3,0.5980299594846236
3727,850047381738094,3,0.6210449513735504
3728,279804702037808,2,0.6499892374204245
3729,709787162441701,1,0.6162854178916559
3730,713821132013725,2,0.6030806512862324
3731,713821132013725,2,0.5664429663405381
3732,1452357201686673,1,0.5508197970344121
3733,439921372737138,1,0.5745649539682407
3734,184373381695254,2,0.5681838078998601
3735,1641867359375840,1,0.589758397876506
3736,783763321703579,4,0.5956758065612037
3737,669030779834233,5,0.6033176453260478
3738,164636565409,4,0.6634167676052993
3739,409665505900094,5,0.5898858058706471
3740,355318834582376,1,0.5897959486538255
3741,467851863409688,5,0.5825835534110322
3742,347931698701255,3,0.5962609014984548
3743,308846225876171,2,0.5988352696167184
3744,179109095503730,1,0.5812410977699107
3745,64407053782,4,0.5983894888264711
3746,848148918612043,5,0.60441646404558
3747,255163191262710,2,0.6770281711248547
3748,579557175450439,3,0.5899437698097596
3749,126883330726174,2,0.6119271391721558
3750,383671715052761,2,0.6401982929768898
3751,204758482905250,3,0.5962620235539783
3752,207161862741164,3,0.5977181146744567
3753,451875204908266,3,0.5870823638712876
3754,936624199834683,1,0.5753243466692793
3755,575775189155915,2,0.5304697491181023
3756,1430101293925015,3,0.5656911438998553
3757,1427514047480765,3,0.5797119298833514
3758,314116302056158,3,0.5424110516087132
3759,1452357201686673,1,0.5529702509501535
3760,1424009947843059,2,0.5574392333760375
3761,488793507836932,2,0.5598752643377679
3762,347931698701255,3,0.5491205333462852
3763,525045287564418,2,0.590868464939707
3764,676182542434442,4,0.5752575654877062
3765,325201384355552,5,0.557543445133832
3766,634252346612389,4,0.5656758657781981
3767,488793507836932,2,0.5420917499967493
3768,451875204908266,5,0.576498839634953
3769,713821132013725,4,0.5639599837750374
3770,1470515046537744,4,0.5554771400119597
3771,664463123648005,5,0.7027451925522211
3772,210824802405318,5,0.5902545950377679
3773,221652474655457,3,0.6962103538828049
3774,262929017175213,1,0.6756278564561086
3775,1470515046537744,4,0.6068134704745624
3776,611779132166924,4,0.6926654592833398
3777,563917740343279,3,0.6350312144856688
3778,669030779834233,5,0.6136139513083158
3779,184373381695254,1,0.5836901900151783
3780,303758469717843,5,0.5419021995853424
3781,207161862741164,2,0.6686981050960051
3782,497985196887755,3,0.5978327712444776
3783,313922805328424,1,0.6474679944252272
3784,100397536791106,2,0.6079035073086747
3785,480461572136306,1,0.6231410911061919
3786,409365015795275,4,0.5865641788431881
3787,1525024751057588,3,0.6206501204791148
3788,611779132166924,3,0.6159056428460455
3789,211418062225555,3,0.6409549041583024
3790,315714985299528,3,0.5802260308537572
3791,670568689713836,2,0.603385035036047
3792,370071059683160,3,0.5921131478659105
3793,265312270305501,3,0.607953401078007
3794,617228808414142,2,0.5715197484215447
3795,1673394289542542,5,0.5543518015129211
3796,164636565409,1,0.6542545782344577
3797,1513021542254541,3,0.6019391500657798
3798,560665447322079,3,0.5575039081032056
3799,485786431445960,5,0.6018532771491882
3800,1562513834011933,3,0.684183690782195
3801,676182542434442,5,0.6373775836975477
3802,405037762927149,1,0.6085378131454721
3803,981632381887437,5,0.6255083423750709
3804,343606679138879,4,0.5963677168239284
3805,159290024082525,5,0.6364352771044143
3806,207161862741164,2,0.6515367482754687
3807,151462301571537,3,0.5565001060116035
3808,1423916441214189,4,0.6217315886622624
3809,972516892810156,3,0.5961906128080782
3810,148592598530893,3,0.6423669369254201
3811,467851863409688,4,0.5693859081505691
3812,1641867359375840,1,0.6303700556157394
3813,462266583941871,2,0.5922807663547499
3814,269514643174666,4,0.628970385963712
3815,213011165430942,4,0.5691288425121596
3816,359010427525572,1,0.6041423885917175
3817,503706833117673,3,0.6177742141811057
3818,365683270164409,1,0.6293667292034777
3819,266341260106627,2,0.5894200695676468
3820,109924292681661,4,0.5849223902771937
3821,1583057775263020,3,0.6193809996521955
3822,1583057775263020,2,0.6201760297872392
3823,788093051245780,2,0.6470142181582553
3824,641357072659000,2,0.6046069713047186
3825,164636565409,1,0.6977848210583573
3826,204758482905250,3,0.6411684411216293
3827,198671470204480,3,0.6104188886463637
3828,462266583941871,1,0.6178637143942968
3829,317492115048091,5,0.6708338315810892
3830,1070723119658555,1,0.6238854993545533
3831,314116302056158,2,0.5783096731709231
3832,664463123648005,2,0.6319319866800767
3833,100397536791106,1,0.6049225363950009
3834,314116302056158,5,0.5440067684992383
3835,480461572136306,2,0.5761136819969936
3836,809414062463342,5,0.5437468000366105
3837,462266583941871,3,0.5758794094931617
3838,1017426538344910,1,0.6087971326308447
3839,313922805328424,2,0.6271711962697262
3840,1754686718089742,4,0.5662779401441252
3841,1070723119658555,4,0.563562530069663
3842,718546104840255,2,0.5661722242594681
3843,788093051245780,2,0.540003229423685
3844,370071059683160,4,0.5490622627272588
3845,168130960003446,1,0.5494130551126466
3846,954910091191058,4,0.5222194971594989
3847,237547776333590,4,0.5416383007787628
3848,783763321703579,1,0.5780456606753895
3849,262929017175213,2,0.5564051015519899
3850,198671470204480,5,0.5279574749942425
3851,126883330726174,3,0.5809258412684775
3852,936624199834683,3,0.5384147290712494
3853,803869132985727,1,0.5602182381635805
3854,1673394289542542,5,0.5298323673006502
3855,755009684522390,3,0.4900240031797692
3856,1532170243748316,4,0.560174442532688
3857,1452357201686673,4,0.5276962827592774
3858,958882124144582,3,0.5530941512340414
3859,403972803117386,2,0.5758537145637812
3860,929778327061583,1,0.610023133822264
3861,100397536791106,1,0.5826395221603241
3862,1583057775263020,5,0.5809462768124359
3863,308846225876171,5,0.6740646477182931
3864,405037762927149,3,0.6633724692044723
3865,472142572809057,2,0.6337803769787008
3866,850047381738094,1,0.6487466351037837
3867,286655988047387,4,0.6177945837164612
3868,1430101293925015,4,0.59878153863934
3869,465704200150560,4,0.6062733610038652
3870,269514643174666,4,0.6715268737216895
3871,120477108108421,3,0.6042017012205826
3872,158276791000095,5,0.5916050022515876
3873,803869132985727,1,0.5160711724353944
3874,219178058280346,4,0.4904970103243121
3875,286655988047387,2,0.5341986517336347
3876,370071059683160,1,0.527178498505027
3877,262929017175213,3,0.5114715199485504
3878,117843318367122,3,0.4929027274946715
3879,403972803117386,4,0.5084945306769646
3880,338116306284202,1,0.48903732288648205
3881,151462301571537,4,0.501317403434435
3882,207161862741164,3,0.5385358819081788
3883,803869132985727,2,0.4956781898503154
3884,560685973988328,1,0.5004918898631732
3885,313922805328424,1,0.5381586367921326
3886,343606679138879,2,0.5198222562682216
3887,308846225876171,3,0.5046715418360684
3888,221652474655457,4,0.5138151297430826
3889,451875204908266,1,0.534169299287583
3890,189209361267196,2,0.5640507034185747
3891,1070723119658555,3,0.5001949536216265
3892,958882124144582,1,0.5317218604046361
3893,102598133184328,2,0.5121391126939404
3894,409365015795275,5,0.4930121875501688
3895,485786431445960,3,0.5509528785931634
3896,286655988047387,2,0.5099692474235163
3897,308822925903893,5,0.5430337671921432
3898,848148918612043,2,0.556106967699262
3899,120190574818017,1,0.5764001359144216
3900,788093051245780,1,0.5246838382784591
3901,204758482905250,3,0.5649643857684055
3902,575775189155915,3,0.4878510765191874
3903,157752174347327,2,0.5514451024701322
3904,709787162441701,3,0.5349667133469943
3905,179109095503730,4,0.5445369541030667
3906,189209361267196,1,0.5904969006670514
3907,343606679138879,4,0.5262892016881194
3908,373884852802926,1,0.5544497778806138
3909,1532170243748316,3,0.5493099515095425
3910,308846225876171,1,0.5487429931061765
3911,179681128718011,4,0.5355823273526731
3912,631187810227407,2,0.5391423004969962
3913,664463123648005,4,0.5649836787714025
3914,926555167359486,2,0.5321492378996847
3915,186513324707814,1,0.549605945043224
3916,380393478720744,4,0.5240061746250515
3917,286655988047387,5,0.539546188892228
3918,261151587357260,3,0.5491353237674608
3919,359010427525572,1,0.6124641715410354
3920,325201384355552,3,0.6057743411716672
3921,560665447322079,1,0.5711915969650236
3922,669030779834233,4,0.6061604880567687
3923,286655988047387,2,0.6087101979643621
3924,147611895600078,1,0.6313933706396262
3925,1754686718089742,2,0.5808679847742855
3926,1479410105631173,5,0.617847284949502
3927,1513021542254541,2,0.5771034637731026
3928,147680342090458,4,0.6092305067019037
3929,334600223274360,4,0.5924325990297474
3930,373884852802926,3,0.5955000392828569
3931,634252346612389,3,0.5325399395463991
3932,370071059683160,4,0.590233337893772
3933,343606679138879,5,0.5766238959110154
3934,409365015795275,5,0.5416073087161432
3935,284192361685693,3,0.5299756901548013
3936,954910091191058,1,0.5436305564937207
3937,120190574818017,2,0.6163429580246511
3938,1423916441214189,5,0.6018893147155749
3939,1560190850934444,2,0.6678094493390675
3940,403972803117386,4,0.6048118740324869
3941,671410232917210,4,0.576034423058327
3942,1409331422645274,1,0.5870954430523474
3943,266341260106627,2,0.5400705098726103
3944,1525024751057588,2,0.5567692801615115
3945,1017426538344910,3,0.5605893861638883
3946,334600223274360,3,0.5485315687573233
3947,210824802405318,3,0.5505708375653324
3948,308846225876171,3,0.5977828542202056
3949,502860436485487,3,0.5985417170150578
3950,1513021542254541,5,0.5378980160161368
3951,1532170243748316,4,0.5560696457352718
3952,147680342090458,4,0.5495154402177643
3953,809414062463342,1,0.5278819492188824
3954,309608585839366,4,0.5642813853180981
3955,844296012305313,5,0.5493251994121695
3956,560665447322079,3,0.5559440905405043
3957,342775512513714,5,0.542915285240074
3958,279804702037808,1,0.5791565825651215
3959,116431445169619,3,0.5905672619386434
3960,1070723119658555,1,0.5619057051237353
3961,151462301571537,1,0.5432119440283689
3962,575775189155915,4,0.5014626135300311
3963,850047381738094,2,0.6235603635250767
3964,211418062225555,3,0.5754844042831075
3965,437893912931738,3,0.5566088999921941
3966,343606679138879,3,0.5278101955209632
3967,1532170243748316,1,0.5179291232004326
3968,100397536791106,3,0.5647710922137567
3969,850047381738094,2,0.5721418437773566
3970,151462301571537,1,0.5259343749525724
3971,342775512513714,3,0.5223048660644919
3972,147680342090458,3,0.5230595472237967
3973,482696451814053,3,0.5349676897230523
3974,563917740343279,1,0.49410615738202024
3975,317492115048091,2,0.5560242135220939
3976,317492115048091,4,0.5505227592065359
3977,100397536791106,2,0.5584841980860654
3978,525045287564418,5,0.5813198348656361
3979,465704200150560,2,0.5380700727353182
3980,844296012305313,4,0.5296708239102185
3981,147611895600078,5,0.5987360463744908
3982,359010427525572,4,0.5382417998375502
3983,269514643174666,5,0.5817971703028307
3984,617228808414142,2,0.5579441509645621
3985,1424009947843059,3,0.5599520480811708
3986,153977564805074,1,0.5912216181211445
3987,958882124144582,3,0.614833445451429
3988,669030779834233,4,0.6033933762571353
3989,1417201508570124,5,0.6083737480779953
3990,313922805328424,3,0.6051366901974355
3991,950863758336907,1,0.6380791113325155
3992,204758482905250,5,0.5860280953834106
3993,405037762927149,2,0.613702446758193
3994,453068184803476,3,0.5599733920835807
3995,64407053782,4,0.6023168003441183
3996,1409331422645274,1,0.6069098136858653
3997,472142572809057,3,0.6098645054492757
3998,1486141631617711,5,0.6229611934998962
3999,409365015795275,5,0.583557707555762
4000,846411715409993,4,0.5814429740643334
4001,631187810227407,2,0.6069636264895646
4002,579557175450439,4,0.6202470784626241
4003,211476462290972,1,0.6130790576760189
4004,437893912931738,5,0.6635809362512193
4005,145402922137228,3,0.6583699836153196
4006,308822925903893,4,0.6685907695101034
4007,347931698701255,1,0.6228773269389176
4008,439921372737138,2,0.6442888209917003
4009,936624199834683,2,0.6695395166459531
4010,286655988047387,1,0.6497125174324453
4011,926555167359486,1,0.6280420278012541
4012,120190574818017,2,0.5971299317310202
4013,1017426538344910,2,0.5648969114809088
4014,954910091191058,5,0.5401084532365166
4015,705451069470296,1,0.5057330796080634
4016,266341260106627,1,0.5645053384214674
4017,276309149200455,3,0.5570104191643356
4018,151462301571537,2,0.5293376839828098
4019,221652474655457,4,0.5526995529390486
4020,334600223274360,2,0.555542447453051
4021,560685973988328,1,0.5674142933446449
4022,844296012305313,1,0.5574323707582416
4023,462266583941871,5,0.5916291685142542
4024,788093051245780,2,0.5675378734508635
4025,117843318367122,1,0.5665215274917151
4026,126883330726174,2,0.5825182048691306
4027,212192215580475,1,0.5683696617967167
4028,485786431445960,1,0.5866989803113243
4029,620354171357517,2,0.5949301852803939
4030,380393478720744,4,0.5527123228870553
4031,308846225876171,2,0.5865388295712209
4032,507883129272451,2,0.5796298608593339
4033,469965193057993,4,0.5711833285547334
4034,220075471523469,3,0.5625976149110625
4035,981632381887437,2,0.5742513850386707
4036,1423916441214189,3,0.5800703640811056
4037,308846225876171,2,0.5720631613949734
4038,102598133184328,3,0.5652921257898297
4039,462266583941871,5,0.5715356228929918
4040,1532170243748316,5,0.5612714147078959
4041,587061914673794,1,0.5263585937897902
4042,634252346612389,4,0.5940557411562013
4043,1424009947843059,2,0.5990811771589023
4044,803869132985727,4,0.563719111706553
4045,262929017175213,1,0.5938706055648468
4046,611779132166924,3,0.6014922388735702
4047,954910091191058,1,0.5679299391474425
4048,213011165430942,2,0.5569212961364955
4049,1502218643346817,1,0.5749414636219572
4050,342775512513714,2,0.5829313144729925
4051,462266583941871,5,0.5730931475401865
4052,631187810227407,3,0.5701862042726811
4053,315714985299528,4,0.5737759691593168
4054,467851863409688,4,0.5793580985794903
4055,465704200150560,5,0.5677468317728583
4056,210824802405318,2,0.5284620761398401
4057,266341260106627,5,0.5372464211350607
4058,936624199834683,3,0.5498273945428449
4059,262929017175213,3,0.5901979519420003
4060,237547776333590,2,0.5670095286980454
4061,617228808414142,1,0.5556150825294744
4062,1609099752674729,4,0.4960252628057498
4063,117843318367122,4,0.5589451440979667
4064,950863758336907,5,0.5986212957669973
4065,409365015795275,5,0.5159087346505393
4066,1017426538344910,5,0.52181274617522
4067,783763321703579,4,0.5310587304291572
4068,1070723119658555,5,0.5442041688310804
4069,620354171357517,1,0.5227851534206998
4070,147680342090458,4,0.5149900313164056
4071,1470426779871002,2,0.5036519004398253
4072,409665505900094,2,0.5358160264007645
4073,284192361685693,1,0.5356426406889685
4074,204758482905250,4,0.5330912238500297
4075,640106616045345,5,0.5317816226904782
4076,634252346612389,1,0.5491835474033341
4077,158276791000095,3,0.599732977122347
4078,405037762927149,3,0.6092582264476557
4079,1417201508570124,4,0.6622051257704472
4080,273791662667573,3,0.5925410285438919
4081,1641867359375840,2,0.6161245631144842
4082,411461885661959,4,0.5797548922725997
4083,370071059683160,5,0.640165212007244
4084,1583057775263020,3,0.6224681319375047
4085,1070723119658555,4,0.6088472836202738
4086,1513021542254541,1,0.6019888759620905
4087,237547776333590,3,0.5792171788937587
4088,1417201508570124,5,0.6471899439369306
4089,462266583941871,3,0.5946279764598555
4090,631187810227407,3,0.6109618655696969
4091,342775512513714,4,0.6082338123452401
4092,135121083347092,4,0.6276592090388563
4093,981632381887437,5,0.6531778593097451
4094,220075471523469,1,0.5911570812401945
4095,676182542434442,3,0.6491887589398971
4096,755009684522390,2,0.5534882749485236
4097,334600223274360,3,0.5993164388606842
4098,120190574818017,3,0.5918897409119479
4099,158276791000095,2,0.5118918230366954
4100,315714985299528,5,0.5410116668964697
4101,844296012305313,1,0.5496285220903406
4102,265312270305501,1,0.5626612621128531
4103,100397536791106,3,0.6099792885997003
4104,109924292681661,4,0.5442329758049453
4105,204758482905250,2,0.550821839756953
4106,133963350115334,5,0.5527471362151372
4107,370071059683160,5,0.5657653980057933
4108,411461885661959,2,0.5254381526807166
4109,340415042822036,3,0.5905015780207038
4110,409665505900094,5,0.5761951535238143
4111,1486141631617711,3,0.5558533553154026
4112,286655988047387,1,0.5650163919049249
4113,803869132985727,1,0.5438607854419617
4114,503706833117673,3,0.5806614646874183
4115,102598133184328,1,0.5379144801064789
4116,1583057775263020,5,0.5469787787744144
4117,153977564805074,5,0.578716041515432
4118,184373381695254,3,0.544594361372838
4119,451875204908266,2,0.5935699464277816
4120,1017426538344910,5,0.5823558346523782
4121,480461572136306,5,0.5734159748076432
4122,439921372737138,3,0.5522830568739958
4123,135121083347092,1,0.5740174917970475
4124,148592598530893,5,0.6037949761053976
4125,147611895600078,2,0.5704007780611516
4126,325201384355552,1,0.5461155686501888
4127,214050905441687,5,0.5988562210574934
4128,1430101293925015,3,0.5489592931863929
4129,237547776333590,2,0.5757897413492687
4130,204758482905250,4,0.5301806689489862
4131,503706833117673,3,0.5887670520028556
4132,323940062859,5,0.5376112184696759
4133,1754686718089742,4,0.5442764840345236
4134,671410232917210,5,0.5339356283707417
4135,620354171357517,4,0.557792574586544
4136,1424009947843059,1,0.5712499163824853
4137,467851863409688,3,0.562153399584344
4138,809414062463342,2,0.5623934600318916
4139,213802148654012,3,0.5942404907096114
4140,219178058280346,2,0.5538747516115896
4141,640106616045345,4,0.5368594409753413
4142,334600223274360,5,0.5272698967969065
4143,184373381695254,3,0.5144488801113261
4144,102598133184328,2,0.52963235655369
4145,210824802405318,2,0.509025771249705
4146,237547776333590,5,0.566905112115966
4147,1479410105631173,5,0.6257244177849367
4148,348256985272530,3,0.5478098833268591
4149,1491637047715448,1,0.5250315389592994
4150,1417201508570124,5,0.6089418020738909
4151,488793507836932,5,0.5280898818906627
4152,713821132013725,1,0.5630948781938313
4153,159290024082525,2,0.5391412038093313
4154,380393478720744,2,0.5652767273575446
4155,462266583941871,5,0.5628254381941419
4156,308822925903893,3,0.6079336106990455
4157,343606679138879,4,0.5659120487590128
4158,211418062225555,2,0.556918083385273
4159,359010427525572,2,0.5506431405306269
4160,670533439634662,2,0.5648315212869149
4161,102598133184328,2,0.5825693533894879
4162,338116306284202,5,0.612621034797703
4163,342775512513714,4,0.6055062378665269
4164,276309149200455,1,0.5818889710141559
4165,365683270164409,4,0.6296296252616559
4166,1641867359375840,4,0.5764388538058364
4167,159290024082525,5,0.6009350701415797
4168,233138226821503,5,0.5677767152629067
4169,411461885661959,4,0.5667341418865718
4170,926555167359486,3,0.5959819521278563
4171,641357072659000,3,0.5299761589471339
4172,355318834582376,4,0.5477777466405324
4173,255163191262710,2,0.5776051992057236
4174,1070723119658555,1,0.5632065554184084
4175,365683270164409,4,0.582027895204146
4176,640106616045345,4,0.5489053434435941
4177,262929017175213,5,0.5674202602600373
4178,1754686718089742,1,0.5329460711051818
4179,1424009947843059,2,0.539007856396759
4180,929778327061583,3,0.5908692441670875
4181,325201384355552,3,0.5315436107733675
4182,1502218643346817,4,0.5944686487230081
4183,497985196887755,5,0.5767104303160181
4184,587061914673794,5,0.5587145361192868
4185,1408835689351854,5,0.62446017222297
4186,669030779834233,5,0.5993942391772377
4187,1491637047715448,1,0.5955744197360264
4188,276309149200455,1,0.5631502393786776
4189,1017426538344910,4,0.61173707869932
4190,1070723119658555,1,0.5953511386406015
4191,286655988047387,2,0.6148352884831434
4192,237547776333590,1,0.5980216553180762
4193,1583057775263020,3,0.6000883847777868
4194,164636565409,1,0.6841092618993841
4195,844296012305313,4,0.5771898566017784
4196,1502218643346817,5,0.5729787576704485
4197,1562513834011933,2,0.6181638387144766
4198,469965193057993,2,0.5668611185360866
4199,403972803117386,3,0.5772374397725947
4200,365683270164409,4,0.6682334663822767
4201,489938871070471,5,0.5661135230604848
4202,273791662667573,2,0.6097784444140458
4203,1423916441214189,3,0.6559025725216366
4204,135324866614935,3,0.6370045375072709
4205,1409331422645274,4,0.61765287904044
4206,488793507836932,3,0.5906544864859703
4207,211476462290972,2,0.6418044049592713
4208,323940062859,3,0.5977567916271936
4209,1070723119658555,4,0.6184124547099993
4210,709787162441701,2,0.4849102044474661
4211,315714985299528,5,0.49042830521123615
4212,211418062225555,4,0.5169941609972364
4213,560685973988328,2,0.4973318809814055
4214,1486141631617711,2,0.5119941300221817
4215,1470515046537744,4,0.4587016213222915
4216,313922805328424,3,0.5141621534201792
4217,1017426538344910,2,0.48926485501910016
4218,1562513834011933,2,0.5470151429641628
4219,210824802405318,3,0.4552578127001499
4220,314116302056158,3,0.5018794343793231
4221,266341260106627,3,0.5045474962681531
4222,844296012305313,5,0.5005185520714076
4223,273791662667573,5,0.5242112826915971
4224,157752174347327,5,0.5073734838870918
4225,221652474655457,4,0.5160480858329342
4226,133963350115334,2,0.5126048749911345
4227,64407053782,2,0.518141741531751
4228,850047381738094,4,0.5334020080392247
4229,1470515046537744,4,0.5846528953777611
4230,676182542434442,4,0.651106455025769
4231,308846225876171,5,0.6407110188488786
4232,317492115048091,1,0.648819623710338
4233,1754686718089742,3,0.6222588252529967
4234,120190574818017,3,0.6572287345415254
4235,1430101293925015,5,0.6076219024726344
4236,579557175450439,2,0.5907494956265317
4237,147680342090458,4,0.62392820482816
4238,365683270164409,5,0.5753336099829751
4239,219178058280346,1,0.5259848885555836
4240,561051297367095,5,0.5046128504305697
4241,850047381738094,1,0.5391735518029648
4242,705451069470296,5,0.4941781956172381
4243,1452357201686673,2,0.4943624161945824
4244,168130960003446,2,0.5456669847277411
4245,100397536791106,2,0.5465556090989755
4246,170519889738520,5,0.5173578027355479
4247,405037762927149,2,0.5481601981900683
4248,409665505900094,2,0.6025302443797621
4249,575775189155915,1,0.5338343642334432
4250,507883129272451,5,0.632011903521341
4251,323940062859,3,0.5563773384950167
4252,1017426538344910,5,0.600017823734347
4253,325201384355552,1,0.5928918952441474
4254,211418062225555,4,0.6060490689331417
4255,848148918612043,2,0.617224759612008
4256,359837074208336,4,0.6213233811541402
4257,936624199834683,2,0.5973760206985975
4258,1562513834011933,4,0.6256636885392197
4259,212192215580475,3,0.5657238771295873
4260,669030779834233,3,0.5346288438704607
4261,211476462290972,5,0.5015005608631439
4262,465704200150560,2,0.4842795688313884
4263,561051297367095,2,0.46633412382236006
4264,279804702037808,2,0.5066183268079607
4265,237547776333590,3,0.49134264445513604
4266,634252346612389,5,0.51466158581186
4267,846411715409993,4,0.4618981249662263
4268,359010427525572,1,0.5035098187070921
4269,265312270305501,3,0.4967134165251669
4270,193980080757916,2,0.4777390961234086
4271,465704200150560,1,0.5260110906269053
4272,451875204908266,1,0.517215971781513
4273,359010427525572,5,0.5002393820685145
4274,1673394289542542,5,0.504006619031038
4275,209473922596356,2,0.5300389547714404
4276,365683270164409,3,0.5500041651010498
4277,926555167359486,2,0.4873297046613697
4278,1609099752674729,2,0.5074429046967704
4279,147680342090458,4,0.47868758830824937
4280,1754686718089742,4,0.48767542598396485
4281,261151587357260,5,0.5083180722970986
4282,467851863409688,4,0.4925814858277338
4283,314116302056158,1,0.4916908316846262
4284,507883129272451,2,0.5157863360687137
4285,981632381887437,2,0.5217984117130916
4286,120230848080105,4,0.509548856685567
4287,193980080757916,4,0.42842461799005604
4288,664463123648005,5,0.5112828936534608
4289,117843318367122,2,0.5035515632919104
4290,507883129272451,3,0.5776075108204883
4291,147680342090458,5,0.5804594557786603
4292,709787162441701,3,0.5920640358892313
4293,472142572809057,3,0.6126838658727599
4294,145402922137228,4,0.5671055493760183
4295,848148918612043,4,0.635469784245549
4296,126883330726174,4,0.6137368861046706
4297,620354171357517,1,0.6246625716949812
4298,641357072659000,3,0.5552771111286054
4299,409365015795275,2,0.5925899782885712
4300,286655988047387,5,0.580131699518972
4301,120190574818017,1,0.6663159175564839
4302,158276791000095,2,0.5695408529904322
4303,788093051245780,3,0.6318887364154344
4304,308822925903893,5,0.6316922678902234
4305,117843318367122,4,0.5813737368638867
4306,403972803117386,5,0.5975989479967728
4307,409365015795275,2,0.6056033378443914
4308,145402922137228,1,0.5927173878876857
4309,1491637047715448,3,0.6065903815933039
4310,117843318367122,1,0.6295518175165413
4311,323940062859,4,0.5802129033723998
4312,563917740343279,1,0.5716197884803131
4313,936624199834683,5,0.6097505562369864
4314,211418062225555,1,0.5980985164329731
4315,1408835689351854,1,0.6329223287104062
4316,617228808414142,3,0.6694168209258995
4317,503706833117673,3,0.6306529394861717
4318,709787162441701,4,0.603837010630673
4319,926555167359486,4,0.5538920401698508
4320,1424009947843059,5,0.5776638814180715
4321,387811564616084,2,0.5602430409596714
4322,371017579635682,2,0.5875295696784283
4323,670533439634662,2,0.5566432686960555
4324,210824802405318,2,0.5533326295752544
4325,1470515046537744,1,0.5344217354184064
4326,355318834582376,5,0.5688991440588855
4327,308846225876171,3,0.5964974966896415
4328,334600223274360,2,0.5485926718732983
4329,116431445169619,5,0.5813257999175081
4330,126883330726174,4,0.5810247310525585
4331,954910091191058,5,0.5528037252889146
4332,809414062463342,2,0.6303756530640935
4333,1562513834011933,1,0.6441367279926872
4334,1070723119658555,5,0.650901430927665
4335,210824802405318,2,0.6008711260257376
4336,437893912931738,4,0.6165337254276055
4337,587061914673794,3,0.5988503397978749
4338,135324866614935,5,0.6393387844115546
4339,209473922596356,3,0.6420175676074015
4340,718546104840255,5,0.625144958004509
4341,233138226821503,2,0.5963880994932877
4342,189209361267196,4,0.57118885842201
4343,958882124144582,2,0.5405491752567276
4344,355318834582376,3,0.5372290389599188
4345,1560190850934444,1,0.614299397264868
4346,788093051245780,1,0.495972987329533
4347,153977564805074,2,0.5315198322400336
4348,286655988047387,5,0.5121953690493537
4349,620354171357517,5,0.54047156841552
4350,284192361685693,5,0.5198640964907386
4351,147611895600078,1,0.5469615182816449
4352,954910091191058,2,0.5654109470175548
4353,617228808414142,1,0.5815613589264558
4354,359010427525572,3,0.5716244552734985
4355,755009684522390,2,0.5416688724688608
4356,189209361267196,2,0.6086749982284627
4357,198671470204480,4,0.5513224974292354
4358,1583057775263020,3,0.5983213525465291
4359,180030915345034,3,0.5614529673999563
4360,1430101293925015,5,0.568148691041163
4361,411461885661959,5,0.5393216238812596
4362,631187810227407,4,0.5730017183124579
