,hotel_id,actual,predicted
4030,411461885661959,2,0.7637614173236883
4031,713821132013725,3,0.7847310092961388
4032,178798805502805,5,0.7359012804313881
4033,365683270164409,3,0.7913565223647028
4034,340415042822036,2,0.7789949469027299
4035,1622139111336873,5,0.7226121721524882
4036,155415196088,1,0.809392527924423
4037,237499406262888,5,0.7692123581213771
4038,371674162844528,5,0.6884212169735175
4039,727283567282040,1,0.8231987424170609
4040,156320851099698,3,0.7293802448637564
4041,939570162735921,5,0.8083597321264271
4042,453068184803476,4,0.7358684575931675
4043,439921372737138,3,0.7857757881845147
4044,146840172053796,4,0.7413208657952488
4045,341478245943237,2,0.6998456639810966
4046,160393637349239,5,0.788174983779081
4047,120190574818017,2,0.7881334528484709
4048,1650963588453980,4,0.7660632322760473
4049,404504799581024,5,0.7523008131461829
4050,641357072659000,2,0.7820775026238108
4051,561051297367095,5,0.7295572870061203
4052,1011425698944887,5,0.7925346844757725
4053,246640222159767,2,0.7886073700831381
4054,347931698701255,1,0.7907767465897594
4055,1379083872319465,1,0.7812487424657054
4056,147611895600078,4,0.8517332327594088
4057,247893948745635,2,0.812406239166601
4058,640106616045345,1,0.7940213214816635
4059,307887762562072,2,0.7992497752887026
4060,144840492244832,3,0.7605762618606369
4061,489938871070471,5,0.7277607893978758
4062,366422206777847,2,0.7587685489374271
4063,317492115048091,5,0.8401735096680655
4064,523367444407994,4,0.7876995640215879
4065,305305996195134,2,0.8034084548921606
4066,344230349032155,1,0.6644178787808664
4067,108848622539178,2,0.6992212156323925
4068,450653978389027,2,0.6980771564526104
4069,1431622807089649,3,0.714336149300098
4070,1017426538344910,5,0.6702538635033324
4071,155155304551627,5,0.6997104714406412
4072,453068184803476,1,0.6946954144421702
4073,1011425698944887,5,0.6931279347057816
4074,366422206777847,4,0.6506233526892642
4075,359010427525572,4,0.6988095245578807
4076,219178058280346,5,0.6836393951683992
4077,133247926884581,2,0.7029524996386053
4078,182147415149455,3,0.6701075146313441
4079,273791662667573,1,0.6831425309043315
4080,743552322390935,5,0.6498563622141257
4081,159149310881264,1,0.7269381708015223
4082,548968341864875,4,0.7092582749306496
4083,189209361267196,2,0.667047008078633
4084,203652052983214,5,0.6900129210840142
4085,1402053123339962,4,0.7102918101964074
4086,211476462290972,1,0.7307454094410446
4087,439921372737138,3,0.789620420444181
4088,404504799581024,2,0.7519695532722278
4089,411845165690534,4,0.7536381174756004
4090,220075471523469,5,0.7546805552774664
4091,194338064012794,4,0.7467603498514502
4092,308574129225779,3,0.7628904464747303
4093,1754686718089742,5,0.7500206103266402
4094,395874417233821,1,0.7663205916867298
4095,561051297367095,3,0.720402673802515
4096,312868328919846,2,0.7501648903196244
4097,160393637349239,4,0.7768762118867374
4098,184231331757687,2,0.7292947326096888
4099,523367444407994,3,0.7532616765590732
4100,308822925903893,1,0.7149591356525495
4101,231015963899805,3,0.6981199312590134
4102,443915159044396,4,0.664977317161559
4103,303758469717843,4,0.7605912157515982
4104,640106616045345,4,0.743337927283301
4105,631187810227407,1,0.7368223540913247
4106,380393478720744,2,0.6903505375873126
4107,360146510790751,5,0.7429549328683926
4108,303758469717843,3,0.7200734622516024
4109,153977564805074,3,0.6596407223574811
4110,1571612506414924,5,0.7267604654940224
4111,206407909507924,4,0.7131690183376989
4112,151462301571537,5,0.7354976206131205
4113,1236156129733715,4,0.6963999166393833
4114,803869132985727,4,0.677452683042556
4115,958882124144582,3,0.6873332781986855
4116,398256740235752,5,0.7058375144804235
4117,848572878573925,5,0.6960950866057858
4118,1011425698944887,2,0.6640406977785179
4119,143738609018931,5,0.6813558539165601
4120,403621223042293,3,0.6365542549125984
4121,620354171357517,5,0.7037727140275459
4122,972516892810156,3,0.664270034075673
4123,344230349032155,2,0.6331420132753537
4124,869029879802845,3,0.6822106418516819
4125,440699882708692,1,0.6476029026382971
4126,179007188862336,2,0.6709457465830779
4127,469965193057993,5,0.7501435506783317
4128,371674162844528,3,0.6401035024557911
4129,237547776333590,4,0.7227286513099648
4130,432709946920057,3,0.6765605587826033
4131,1517887281761033,4,0.7156554920804159
4132,1017426538344910,3,0.6700287839149183
4133,158689674204368,2,0.7284786248913716
4134,380393478720744,4,0.7432296785036516
4135,309608585839366,1,0.6872352191513773
4136,409665505900094,2,0.7204769288006215
4137,400664656674940,4,0.7346525486063678
4138,161719933937426,1,0.764003640767978
4139,395874417233821,3,0.7350147998128047
4140,182147415149455,4,0.6936363222679087
4141,485991018197585,1,0.6844138043615219
4142,1408835689351854,4,0.7149392583253197
4143,155155304551627,4,0.7257256910927337
4144,981632381887437,5,0.7163623495555632
4145,671410232917210,2,0.7712132208761971
4146,133247926884581,5,0.7671713321350616
4147,383671715052761,3,0.7795820887766787
4148,146840172053796,3,0.7519678518896225
4149,561051297367095,4,0.7090068303263499
4150,403621223042293,2,0.7098020158027403
4151,237547776333590,5,0.7643900106128624
4152,120125374732540,5,0.7566780257907675
4153,314116302056158,5,0.7517190910240629
4154,453068184803476,1,0.7328025005383192
4155,343606679138879,5,0.7509268685943709
4156,1517887281761033,4,0.7579969872971188
4157,237861679739114,5,0.7717543077441175
4158,338116306284202,3,0.8061741804243169
4159,848572878573925,5,0.7992728435875545
4160,368312989951281,1,0.7655340771911636
4161,120477108108421,2,0.7867914260975606
4162,182976228467232,4,0.8386514741837756
4163,365683270164409,2,0.836399221109792
4164,1632065720402246,1,0.7683869476278123
4165,453068184803476,5,0.779324282930475
4166,236935129681684,2,0.7715158526826781
4167,222601121190472,4,0.8110370037455189
4168,850047381738094,1,0.7860626621039439
4169,120190574818017,4,0.8002887731370343
4170,437893912931738,3,0.8028720152405533
4171,159149310881264,1,0.8448288461288465
4172,398256740235752,3,0.7936684797858522
4173,436613806496861,5,0.8270469950916886
4174,409665505900094,5,0.8054611054229418
4175,371017579635682,4,0.7381340273557052
4176,120125374732540,4,0.76447710453016
4177,166478613405345,4,0.7473842502461956
4178,1479410105631173,4,0.7887090610045002
4179,199803783484957,1,0.7834652005669436
4180,206407909507924,2,0.8034768722961629
4181,727283567282040,2,0.8225440467437403
4182,159319357432792,5,0.7835365461804741
4183,144823785656129,5,0.733718879524205
4184,184104295002919,1,0.7944745963924168
4185,463020013807000,4,0.7572169088305022
4186,309608585839366,4,0.7382672473881602
4187,172095542845814,5,0.7801919941019402
4188,143738609018931,4,0.7645817621461634
4189,903057049778430,4,0.7881732360267376
4190,159149310881264,5,0.8167522445580913
4191,288771624653441,4,0.7882232721174988
4192,512530622166649,4,0.7151700207555753
4193,315714985299528,5,0.7541063499518237
4194,1017426538344910,3,0.7439587139996298
4195,482696451814053,5,0.7354672515373434
4196,129211230546960,3,0.7744940898084471
4197,440464852750052,1,0.7609393702668842
4198,195282733860224,2,0.7317732085732
4199,916952988383201,4,0.7480251617931453
4200,718546104840255,1,0.727978921945199
4201,848572878573925,4,0.7702944001214906
4202,317492115048091,5,0.7696969600847346
4203,233134410079643,5,0.7417300604318556
4204,1502218643346817,4,0.7870646012067172
4205,462266583941871,3,0.7740799667151921
4206,143738609018931,4,0.7572150307935912
4207,323940062859,5,0.7556816966758031
4208,308268632610316,2,0.7481990287665387
4209,207088562690999,4,0.7264443758891077
4210,159149310881264,5,0.7835554146786122
4211,1470426779871002,3,0.7503910416145898
4212,432709946920057,1,0.7136199682733237
4213,209473922596356,2,0.7518361405548353
4214,939570162735921,4,0.7713800191425776
4215,554813327899264,3,0.7811958817305683
4216,233138226821503,4,0.7362451902016117
4217,120125374732540,3,0.7710828452445563
4218,400664656674940,4,0.7860575552800559
4219,366422206777847,1,0.7436181156614425
4220,178798805502805,3,0.7800707552260215
4221,502860436485487,5,0.7873682719474854
4222,147680342090458,5,0.7627653766580538
4223,705451069470296,3,0.7828411828053237
4224,482696451814053,3,0.7341743917548238
4225,110449969042552,3,0.8458325745271291
4226,219178058280346,1,0.7843302998813731
4227,189051491262185,4,0.7730744831211437
4228,144840492244832,1,0.7403498269841374
4229,681515318582140,5,0.7545961178592924
4230,451125094971218,4,0.7549182644485923
4231,116431445169619,4,0.7581412991058988
4232,727283567282040,3,0.8254359216080593
4233,548968341864875,3,0.7936386014547647
4234,194338064012794,2,0.8062168115823668
4235,286328794792713,4,0.8521498509776739
4236,809414062463342,5,0.8333584822799391
4237,450653978389027,1,0.8104941644071224
4238,341478245943237,2,0.6919970483025616
4239,222601121190472,4,0.7295042007383192
4240,294365914079840,5,0.7121486234641966
4241,294101497297215,5,0.6495078586616481
4242,286328794792713,3,0.7930959887556948
4243,972516892810156,1,0.7010713340406843
4244,261151587357260,3,0.7322385051389074
4245,331565683601735,3,0.7269071219179655
4246,219178058280346,5,0.7263041961730844
4247,405037762927149,5,0.7599999060129808
4248,516605178499409,2,0.746028462533896
4249,850047381738094,4,0.7194842908890678
4250,126883330726174,5,0.6438787819816462
4251,443915159044396,4,0.677038048512484
4252,108848622539178,4,0.7235615097389108
4253,359010427525572,4,0.7415267518513061
4254,147611895600078,3,0.7386629306204572
4255,916952988383201,1,0.737606265741744
4256,171567263038699,1,0.6052227468024103
4257,667509943311630,2,0.6609630358625304
4258,398256740235752,2,0.6598363258497161
4259,151462301571537,3,0.6681842144967153
4260,1622139111336873,5,0.6144748449894851
4261,206407909507924,4,0.6736209960236207
4262,255163191262710,5,0.632686846064799
4263,309608585839366,5,0.6308810620552082
4264,235635661555,4,0.6442651106257143
4265,343606679138879,2,0.6489287656944908
4266,380393478720744,1,0.6662438688254051
4267,771535426236551,1,0.6383286873115829
4268,926555167359486,4,0.6306647526821063
4269,288771624653441,5,0.6737272113824185
4270,161719933937426,2,0.7016509356421495
4271,715133925244500,4,0.6805805599113597
4272,437893912931738,1,0.6392436027969471
4273,409665505900094,3,0.6554565113449096
4274,561051297367095,5,0.6234214605185222
4275,209473922596356,3,0.657759781229239
4276,190547504292843,5,0.6244695237758477
4277,360146510790751,5,0.7429877872794026
4278,601016283343958,5,0.6508569802768666
4279,117843318367122,2,0.682937597328062
4280,587061914673794,1,0.72759215004395
4281,315714985299528,3,0.6792834509651259
4282,664463123648005,2,0.6862944004007069
4283,308268632610316,3,0.6848515442133415
4284,194338064012794,4,0.6797283699503562
4285,120477108108421,5,0.687456554916558
4286,207161862741164,5,0.7204155024825658
4287,199803783484957,1,0.6986612021056543
4288,190547504292843,5,0.6634277058781682
4289,465704200150560,3,0.6804275234433815
4290,166478613405345,2,0.6973965858810895
4291,151462301571537,3,0.7092938853904183
4292,1017426538344910,1,0.6589775523609449
4293,1431622807089649,1,0.7167179073612744
4294,1430101293925015,5,0.7209739319092983
4295,213804675472972,1,0.824960812624153
4296,662404743778256,5,0.8214483877604263
4297,255163191262710,1,0.7729571843801754
4298,233138226821503,4,0.7883004045657888
4299,233134410079643,4,0.7660510017612118
4300,189051491262185,3,0.7953789285507339
4301,512530622166649,1,0.7530976996653727
4302,575775189155915,3,0.7506000895316017
4303,220075471523469,2,0.817039980404952
4304,203652052983214,4,0.8064017029625159
4305,219178058280346,4,0.8177382715627296
4306,502860436485487,4,0.8386294434748688
4307,1502218643346817,5,0.8473733888920214
4308,1470426779871002,3,0.8300160980712729
4309,718546104840255,4,0.7908668419810905
4310,954910091191058,4,0.8382679561736683
4311,409665505900094,2,0.8038470855053915
4312,1379083872319465,4,0.7873271994581984
4313,294365914079840,4,0.7383730692373676
4314,211486302212720,1,0.7754302138763766
4315,1673394289542542,1,0.7820308031726385
4316,916952988383201,3,0.8063751763617029
4317,203652052983214,2,0.779760158946805
4318,189051491262185,4,0.796174421830699
4319,620354171357517,5,0.7914697741981898
4320,1681145575431752,3,0.7697026075959146
4321,1754686718089742,2,0.7726885933439545
4322,179007188862336,2,0.7424987548394268
4323,655465514521111,5,0.7712682535399816
4324,1632065720402246,5,0.762515211803272
4325,1486141631617711,1,0.75915319385235
4326,1609099752674729,3,0.7382219439434787
4327,314116302056158,4,0.7927779811703065
4328,958882124144582,1,0.7744298994786223
4329,681515318582140,4,0.7621237428266011
4330,340415042822036,4,0.7668303050146539
4331,254112971271550,2,0.8264015438426172
4332,771535426236551,5,0.7689875464100817
4333,519399018232985,4,0.7909410779517544
4334,929778327061583,5,0.8158090040169049
4335,587061914673794,3,0.8379689193432045
4336,129923493826574,2,0.8190921858476877
4337,1011425698944887,3,0.7729680513666471
4338,314116302056158,1,0.827884344056791
4339,331565683601735,1,0.8042562947420713
4340,147680342090458,4,0.819298668388562
4341,1446389425666881,1,0.7746291761680333
4342,213804675472972,4,0.8065464811783261
4343,308268632610316,4,0.778320771321985
4344,344230349032155,4,0.7620237026503477
4345,480461572136306,4,0.8534991197241271
4346,155155304551627,1,0.8097824208520376
4347,667826629949888,2,0.7621231801632433
4348,166478613405345,1,0.8166579970616837
4349,681515318582140,3,0.7950606140710295
4350,236645646439483,1,0.7895335621150501
4351,432709946920057,3,0.7506702178227463
4352,440699882708692,2,0.6944422020628603
4353,410133092509172,1,0.7694199434163642
4354,160393637349239,2,0.7476186567895382
4355,563012193831981,3,0.7138297222812406
4356,1641867359375840,1,0.731256936554795
4357,1446389425666881,1,0.7223708746227937
4358,161719933937426,3,0.7713265897193402
4359,387811564616084,4,0.7201472990384028
4360,166478613405345,4,0.709857029444632
4361,1650963588453980,1,0.7203981575811502
4362,755009684522390,1,0.7802024182459417
4363,451875204908266,5,0.6722807086422046
4364,125187904254346,5,0.6350123831834831
4365,443915159044396,3,0.6594154641586356
4366,236935129681684,5,0.733763258955663
4367,548968341864875,4,0.7155221770438658
4368,244002889050025,5,0.6947265029538762
4369,158689674204368,5,0.7529132874953576
4370,1517887281761033,4,0.7176730955295564
4371,120190574818017,2,0.7208143085523634
4372,1479410105631173,5,0.7064687926360939
4373,153977564805074,5,0.6992492500196075
4374,1494626907472131,4,0.723507681731234
4375,286328794792713,5,0.7767179497033944
4376,164443800279534,1,0.7294187208077139
4377,411461885661959,3,0.7385429704314795
4378,1571612506414924,2,0.7768281083210129
4379,769902786371699,5,0.7128042078498639
4380,502860436485487,2,0.6970345598477564
4381,129211230546960,3,0.6715452203552145
4382,727283567282040,1,0.7728928743943463
4383,204179999622558,5,0.7387671867119003
4384,221652474655457,4,0.7258551540596379
4385,143738609018931,5,0.6897750200210413
4386,307887762562072,4,0.7040336965646083
4387,575775189155915,2,0.6553724954799109
4388,116431445169619,1,0.6955416224091807
4389,404504799581024,1,0.7026290975289553
4390,286328794792713,1,0.8063129024953966
4391,325201384355552,5,0.7031078339750271
4392,437893912931738,4,0.7234173268647575
4393,338116306284202,5,0.7638357741327115
4394,469965193057993,3,0.7968452205071272
4395,220075471523469,2,0.7067887332286643
4396,305305996195134,1,0.7924564392367937
4397,436613806496861,5,0.7291204911747765
4398,194338064012794,2,0.743745610485805
4399,516605178499409,5,0.7479557714774593
4400,120125374732540,1,0.7243224044654188
4401,655465514521111,5,0.7385313740461397
4402,533073550096928,4,0.7533738036475173
4403,461300670678750,5,0.699231761600942
4404,411845165690534,4,0.7455061500314126
4405,755009684522390,3,0.7744309545469399
4406,380393478720744,2,0.7278484612140586
4407,125187904254346,5,0.654184531097054
4408,156320851099698,5,0.7231195416341297
4409,210824802405318,3,0.7153692112497465
4410,213802148654012,3,0.7636224280829645
4411,213011165430942,2,0.7840977057146786
4412,347931698701255,3,0.753219818004091
4413,211418062225555,5,0.8332168108742976
4414,246640222159767,5,0.7398564744314869
4415,929778327061583,4,0.7310254824754054
4416,601016283343958,1,0.6831351788560955
4417,314116302056158,2,0.7548395358610294
4418,563012193831981,1,0.7432755647387471
4419,120125374732540,4,0.7478351101038176
4420,1479410105631173,3,0.7458211455823761
4421,164443800279534,5,0.7724025592333716
4422,286328794792713,5,0.836131089854932
4423,233138226821503,3,0.7235990951112102
4424,518898878175981,4,0.7874088328685471
4425,1236156129733715,2,0.7346445642367708
4426,206407909507924,3,0.7863145890818192
4427,755009684522390,1,0.7881016029862794
4428,1494626907472131,5,0.7840036106335727
4429,641357072659000,3,0.7460706082446317
4430,936624199834683,3,0.7519945127322198
4431,360146510790751,2,0.7897465829298937
4432,125187904254346,5,0.7187758243635317
4433,1560190850934444,3,0.7783219739179295
4434,587061914673794,4,0.806841647003625
4435,548968341864875,3,0.7529462864925051
4436,453068184803476,5,0.7669396598054207
4437,288771624653441,3,0.789555082051508
4438,233138226821503,3,0.744180551250078
4439,1017426538344910,1,0.7367880907084459
4440,715133925244500,1,0.8067869228507246
4441,343606679138879,3,0.7786026514083327
4442,135324866614935,5,0.7849600336525068
4443,489938871070471,1,0.697143106997123
4444,519399018232985,5,0.7843377110279772
4445,147680342090458,2,0.7579629608571854
4446,244002889050025,4,0.7799691720467122
4447,206407909507924,5,0.8520336755299677
4448,186513324707814,2,0.7767135606258428
4449,1402053123339962,1,0.8060875525905499
4450,380393478720744,4,0.7952539865328025
4451,937116373005616,2,0.793029578657748
4452,211476462290972,4,0.7506593684029357
4453,694244537255929,2,0.7539893257453828
4454,153977564805074,1,0.7970635209980748
4455,667826629949888,4,0.7461206001236221
4456,1017426538344910,4,0.7873807094258839
4457,488793507836932,5,0.795189987488551
4458,340415042822036,3,0.8147498662550129
4459,485991018197585,5,0.7636574671891115
4460,387811564616084,3,0.7998417952738401
4461,147611895600078,4,0.855674216449305
4462,247893948745635,3,0.8067933223476141
4463,667509943311630,1,0.8144676656335975
4464,206407909507924,4,0.6663897912527165
4465,380393478720744,1,0.6505887450262128
4466,265312270305501,2,0.6010905688062639
4467,1437932199754399,2,0.6744934584081107
4468,451875204908266,3,0.6069073601916248
4469,247893948745635,3,0.6460133396792288
4470,237547776333590,2,0.6501196849284493
4471,184373381695254,4,0.6563749835445131
4472,237861679739114,3,0.6410766007453244
4473,317492115048091,1,0.667113860087839
4474,371674162844528,4,0.5766047242997904
4475,168130960003446,1,0.6847803863239166
4476,147611895600078,1,0.6813293428692708
4477,1599698676934263,2,0.5910443821011813
4478,159149310881264,3,0.6671355933947767
4479,221227567924906,5,0.6366756000728743
4480,340415042822036,3,0.6516739859348507
4481,144823785656129,3,0.7217782430138321
4482,668685499870559,3,0.7604433816043307
4483,667826629949888,5,0.7205926679356955
4484,360146510790751,2,0.8227270546299777
4485,981632381887437,4,0.7443619266199866
4486,138826162963301,1,0.7653027099607823
4487,154417887804,3,0.8082182822519534
4488,155415196088,2,0.8019381546999597
4489,146373752131063,1,0.7774928675367799
4490,380393478720744,5,0.7444460613701659
4491,153977564805074,2,0.7509899454447584
4492,126883330726174,5,0.6776522396827144
4493,323940062859,3,0.7388038774760288
4494,120125374732540,4,0.7350161386549893
4495,371017579635682,4,0.7211000765420027
4496,184231331757687,2,0.7235646787331242
4497,135324866614935,1,0.7527441352661451
4498,213011165430942,5,0.777705768285855
4499,1479410105631173,5,0.737911099191761
4500,1599698676934263,1,0.686378866950517
4501,308268632610316,2,0.7360858149863584
4502,469965193057993,3,0.779051234933825
4503,155155304551627,5,0.7301578031105694
4504,213804675472972,1,0.765631883150636
4505,409665505900094,2,0.7112661115166355
4506,344230349032155,5,0.710034807086716
4507,548968341864875,2,0.7323756223523277
4508,467137276826216,2,0.6949820259022671
4509,184373381695254,3,0.7358645252162269
4510,255163191262710,3,0.7145166774778544
4511,312868328919846,3,0.7458098040710524
4512,237499406262888,4,0.7646550679919583
4513,1754686718089742,4,0.7465336315068551
4514,631187810227407,1,0.7623608927505022
4515,939570162735921,1,0.773006661905025
4516,670533439634662,2,0.7996550766419606
4517,120125374732540,3,0.7800334153267244
4518,164636565409,2,0.8443778237755746
4519,1632065720402246,4,0.767962136604417
4520,255163191262710,3,0.7542556354247019
4521,465704200150560,2,0.7595214832778544
4522,189209361267196,3,0.755480523074532
4523,135324866614935,2,0.7919739027911263
4524,403621223042293,2,0.7419866161885686
4525,715228075229036,4,0.7562987942249054
4526,601016283343958,5,0.7166456649652279
4527,641357072659000,3,0.779059558103237
4528,436613806496861,4,0.8077897133831219
4529,512530622166649,5,0.7349507216686847
4530,143738609018931,2,0.7964042075252957
4531,809414062463342,4,0.8185894893087673
4532,129211230546960,5,0.7737253082886527
4533,713821132013725,3,0.8236882854593666
4534,147680342090458,4,0.7668290482799297
4535,803869132985727,3,0.6553979167142868
4536,1379083872319465,5,0.6642415758633562
4537,1011425698944887,4,0.6809813484557692
4538,161719933937426,4,0.7424396288526964
4539,273791662667573,3,0.6892752326713881
4540,1599698676934263,2,0.647170455222296
4541,482696451814053,4,0.6735899085747538
4542,209473922596356,5,0.6694919934110027
4543,317492115048091,4,0.6917636328054476
4544,467137276826216,4,0.6536839442372308
4545,195282733860224,2,0.6791044506878976
4546,371674162844528,3,0.6094728458942608
4547,255163191262710,5,0.6577336485697822
4548,395874417233821,1,0.7160809550760375
4549,211476462290972,3,0.6542959435951481
4550,293947680762224,3,0.7036715806120682
4551,715228075229036,1,0.6702414306447833
4552,432709946920057,3,0.6711947791111303
4553,178798805502805,4,0.6391152359332088
4554,485786431445960,1,0.6505250369746322
4555,587061914673794,2,0.6533739849918904
4556,436613806496861,1,0.6633126476465857
4557,715228075229036,5,0.6266772677843008
4558,168130960003446,3,0.6868017445492648
4559,1470426779871002,3,0.6219447336812021
4560,105713669505240,4,0.6531994253479988
4561,179007188862336,3,0.6083149802120967
4562,1486141631617711,3,0.662136263783576
4563,221227567924906,4,0.6686924009589423
4564,1641867359375840,5,0.640632689898135
4565,347931698701255,1,0.6505114635661129
4566,308574129225779,2,0.6701457248617942
4567,1379083872319465,4,0.6258825079133057
4568,164443800279534,2,0.6767997575189338
4569,462266583941871,1,0.6811365977846515
4570,151462301571537,1,0.7208017051058396
4571,669030779834233,2,0.7236918302106954
4572,211486302212720,1,0.7087276902710442
4573,233138226821503,5,0.6989239306952287
4574,366422206777847,3,0.6748865327183096
4575,177852742263101,4,0.7450696494503257
4576,147680342090458,3,0.7353925883748821
4577,1379083872319465,5,0.7029177510706289
4578,502860436485487,3,0.7024939318458413
4579,158689674204368,2,0.7470432434567023
4580,404504799581024,2,0.6971808861278592
4581,1622139111336873,2,0.6660296745472185
4582,1439591133005014,1,0.6772198322429157
4583,213802148654012,3,0.717318091006284
4584,209473922596356,2,0.7065779889144811
4585,178798805502805,1,0.7155591052551408
4586,769902786371699,2,0.7325268555421417
4587,207161862741164,5,0.7288626983446744
4588,713821132013725,1,0.7170080344703298
4589,211476462290972,2,0.6535902259915254
4590,826790944101836,5,0.6318054246129873
4591,236645646439483,5,0.655771794458196
4592,519399018232985,3,0.665858569049928
4593,640106616045345,4,0.6741127058814341
4594,168130960003446,5,0.7208628250032226
4595,137450959610835,1,0.6749427748844207
4596,180030915345034,3,0.6870932863512732
4597,343606679138879,4,0.6497746733421598
4598,939570162735921,4,0.6938580626753531
4599,323940062859,3,0.640105760025086
4600,561051297367095,4,0.6252900719658473
4601,1754686718089742,5,0.6717680813198049
4602,469965193057993,3,0.7216112635529546
4603,237861679739114,5,0.6555052511004066
4604,398256740235752,2,0.6632638443634017
4605,436613806496861,1,0.7805571498184484
4606,189209361267196,4,0.7125939653120733
4607,262929017175213,3,0.8151847364504246
4608,366146210112584,2,0.7876537687181913
4609,848572878573925,2,0.7841199570349708
4610,286328794792713,1,0.8605275009094555
4611,769902786371699,3,0.7717771635688773
4612,1017426538344910,5,0.7328909006587081
4613,405037762927149,2,0.8326246126607806
4614,972516892810156,4,0.7339678495096411
4615,217691105052968,4,0.8131010024463144
4616,755009684522390,5,0.811178989493049
4617,1408835689351854,5,0.7391702180793941
4618,341478245943237,1,0.7203524691740568
4619,154417887804,3,0.8199690448709401
4620,411461885661959,4,0.7992383396168776
4621,344230349032155,2,0.73956368614731
4622,235635661555,5,0.6429417524432506
4623,129923493826574,4,0.6901668924909933
4624,465704200150560,5,0.6627870515343531
4625,705451069470296,3,0.6536145522424713
4626,161719933937426,1,0.7346844575369157
4627,177852742263101,2,0.7237636312424119
4628,255163191262710,5,0.6549654721167869
4629,1417201508570124,4,0.6875616929134353
4630,153930936150,4,0.6914544422978679
4631,204179999622558,4,0.7106048265920253
4632,359010427525572,2,0.6865781897112153
4633,926555167359486,1,0.6307207053881999
4634,713821132013725,4,0.6803196112816554
4635,453068184803476,3,0.6781592825603929
4636,371017579635682,4,0.6436955581855575
4637,355318834582376,5,0.6928219387246316
4638,126883330726174,2,0.6117728530099734
4639,437893912931738,4,0.6666153669947671
4640,937116373005616,2,0.6441308801090517
4641,138826162963301,2,0.6692318466240701
4642,247893948745635,5,0.6498427897250436
4643,262929017175213,2,0.6810838034915602
4644,213804675472972,5,0.6777245018554356
4645,826790944101836,1,0.6322143593348422
4646,410133092509172,2,0.6885631474320086
4647,743552322390935,1,0.6058929344596373
4648,116431445169619,5,0.6046325851126663
4649,222601121190472,5,0.6439503112803202
4650,237499406262888,5,0.6437718637088969
4651,371674162844528,1,0.5879373857817629
4652,194338064012794,5,0.6544438708912828
4653,120477108108421,5,0.6424500530080606
4654,178798805502805,3,0.6460473933773078
4655,231015963899805,1,0.6192935559304661
4656,461300670678750,4,0.6351398222616933
4657,236645646439483,5,0.6287940001504788
4658,262929017175213,3,0.7799174640899879
4659,338116306284202,1,0.7477747155847061
4660,465704200150560,1,0.6836625129012339
4661,147680342090458,4,0.723607778155618
4662,1486141631617711,3,0.7139374363095354
4663,294365914079840,3,0.7061662056391208
4664,582704741815201,5,0.7518556129005667
4665,450653978389027,5,0.7439871121746163
4666,189209361267196,5,0.6981478691844577
4667,331565683601735,3,0.7287705601307102
4668,177852742263101,2,0.7900884435713452
4669,727283567282040,3,0.7795056936488809
4670,116431445169619,3,0.7256426943013189
4671,713821132013725,4,0.7672472496700726
4672,233134410079643,3,0.7254875832138615
4673,771535426236551,4,0.7112036251467588
4674,365683270164409,5,0.7636139237918962
4675,755009684522390,2,0.7775269140530402
4676,236935129681684,4,0.7576777433464925
4677,1494626907472131,5,0.766312105162088
4678,314116302056158,1,0.727671621378475
4679,261151587357260,1,0.7495376737187175
4680,662404743778256,4,0.7306088800397881
4681,219178058280346,2,0.7634008096496024
4682,409665505900094,2,0.7554663033651181
4683,373884852802926,2,0.7839494192351335
4684,317492115048091,4,0.7768119908971114
4685,1017426538344910,3,0.7308223296284109
4686,210824802405318,5,0.7092063693682598
4687,929778327061583,5,0.7545115439535584
4688,453068184803476,3,0.7341986115561555
4689,519399018232985,4,0.7385900321583467
4690,273791662667573,2,0.7463839396434756
4691,184104295002919,4,0.7445146936324709
4692,221652474655457,4,0.7626720456959916
4693,451875204908266,2,0.6926123763955235
4694,211486302212720,3,0.738888608346486
4695,366146210112584,4,0.7141071395015276
4696,1439591133005014,5,0.7082344640364228
4697,1011425698944887,2,0.7149666399721174
4698,211418062225555,1,0.7810514392285017
4699,1673394289542542,5,0.7468831068179179
4700,265312270305501,2,0.6951645065165608
4701,321382084661497,5,0.6760227880622098
4702,120190574818017,3,0.7393078333562451
4703,1236156129733715,2,0.7292486244580308
4704,769902786371699,3,0.744191359604397
4705,1439591133005014,2,0.6990229853648584
4706,387811564616084,5,0.737943166377756
4707,146373752131063,4,0.7640092136445665
4708,236645646439483,3,0.6966679576282788
4709,380393478720744,3,0.731326104555607
4710,261151587357260,5,0.7320123925075785
4711,440464852750052,2,0.7321212896531886
4712,383671715052761,3,0.7334453638777846
4713,212192215580475,3,0.7304815724102366
4714,294101497297215,4,0.6587629213401547
4715,212192215580475,5,1.0812848259890604
4716,1754686718089742,5,1.0423542829113435
4717,233134410079643,2,1.0072736478811968
4718,340415042822036,5,1.0656894693221017
4719,209473922596356,1,1.099243489300826
4720,207088562690999,3,1.0132545650622011
4721,323940062859,3,1.0160957278302547
4722,129211230546960,2,1.0341293029011873
4723,203652052983214,1,1.0346640768728195
4724,513785732037204,2,1.0520907298510607
4725,519399018232985,3,1.0640245793874767
4726,432709946920057,5,0.996778242899883
4727,213804675472972,3,1.0671103019360315
4728,194338064012794,2,1.055059358020534
4729,294101497297215,5,0.9362896179887836
