,hotel_id,actual,predicted
6784,629237600450474,1,0.2961300407004392
6785,362214323868983,2,0.1574117748625855
6786,314326828711902,4,0.14704689992717382
6787,186513324707814,2,0.1552928879725703
6788,451875204908266,4,0.11156956996085832
6789,640106616045345,1,0.13954682345941422
6790,1565114553727067,3,0.5008492672597536
6791,369077289892769,5,0.12267700685426954
6792,359010427525572,4,0.5534797908320666
6793,662404743778256,1,0.1659956935401084
6794,1607889166093152,2,0.14397756995449673
6795,324206391042358,4,0.11854658585218737
6796,160393637349239,1,0.12640077455850923
6797,338745466288589,4,0.12418997609331836
6798,1533464686903010,3,0.13459707819079192
6799,1494626907472131,2,0.14728778619670035
6800,144840492244832,2,0.11889222329174444
6801,515124948593252,5,0.19285440980696922
6802,1017426538344910,5,0.14376505867042055
6803,129211230546960,2,0.18124468079158867
6804,315714985299528,1,0.5478203406177615
6805,236935129681684,4,0.13715988308250615
6806,208028559374693,3,0.17713039150474175
6807,207088562690999,3,0.11314715068336915
6808,159149310881264,4,0.1678540845399883
6809,1565457393729463,5,0.15335678245079246
6810,416824805033123,4,0.17749974790195916
6811,465704200150560,5,0.18528071752123637
6812,159290024082525,3,0.3372467108585952
6813,1437747696466053,5,0.1624043216252538
6814,386201611531603,5,0.2919261420205125
6815,518898878175981,3,0.2843366568513796
6816,153742338002382,3,0.11057251708845493
6817,357087731145410,4,0.30483195577189254
6818,325201384355552,3,0.30234349121037835
6819,158276791000095,2,0.12611781848760936
6820,169934229807408,2,0.15800056226752857
6821,383671715052761,1,0.15320498923541148
6822,369077289892769,5,0.13897632819459138
6823,453068184803476,4,0.15251840919533263
6824,317492115048091,3,0.12264338389522991
6825,848572878573925,1,0.14997498130494466
6826,265852303600364,2,0.14601746263303322
6827,146710708835758,4,0.12453909566071891
6828,617228808414142,5,0.1539989618913729
6829,294101497297215,3,0.15989642280593153
6830,1648090875463647,2,0.2066171731228597
6831,144339279039329,3,0.13358971457961866
6832,605738479519955,5,0.14445006608940128
6833,173993786066653,5,0.09777009912039332
6834,117843318367122,5,0.12568463838006014
6835,310751605606243,2,0.11882299517080261
6836,926555167359486,1,0.1007137870309744
6837,1598432303718857,4,0.19624723223870624
6838,151198758289325,4,0.13415530472744394
6839,1452357201686673,2,0.1835086523584019
6840,1444409855808308,1,0.1387490081560571
6841,1458695211054909,4,0.14691285665963105
6842,1584091998527037,1,0.23404972165741575
6843,207355162761003,3,0.24015137315084312
6844,936624199834683,1,0.11407209523595611
6845,1510039339289192,1,0.15479192530189742
6846,587061914673794,2,0.1762390524296481
6847,366827386860327,2,0.13402512970362931
6848,344230349032155,4,0.27195226457789523
6849,309608585839366,3,0.17076370650730743
6850,156320851099698,3,0.1800574883400139
6851,153930936150,2,0.19592488369734826
6852,569288556451206,2,0.1408098211702352
6853,170519889738520,4,0.12024160245524558
6854,236935129681684,4,0.11860412140382458
6855,1628854994067175,2,0.2040401071938417
6856,125960300828623,1,0.20140922707384565
6857,171567263038699,2,0.12630703749491307
6858,347931698701255,5,0.13576800465859898
6859,489938871070471,1,0.13629992464514262
6860,462266583941871,2,0.12700431548250246
6861,1070723119658555,3,0.11045460083071292
6862,146710708835758,3,0.1137840748356676
6863,386201611531603,5,0.23899765878245813
6864,153930936150,1,0.1487711044505775
6865,1502218643346817,2,0.12314618279255932
6866,221227567924906,4,0.18283762131646278
6867,1583057775263020,2,0.15318779858080409
6868,681515318582140,2,0.1913892060387692
6869,308268632610316,2,0.19345466271681278
6870,1674133172862665,2,0.13481004887935943
6871,143765055817775,5,0.15089674146690887
6872,462266583941871,4,0.12482562726217658
6873,294101497297215,3,0.15106892607082165
6874,189209361267196,2,0.16054223831347814
6875,954261671268592,3,0.16444507122368537
6876,512530622166649,1,0.13017627945797433
6877,144339279039329,2,0.16587725419067834
6878,153930936150,2,0.20697735293314562
6879,662404743778256,2,0.14293392504598246
6880,334600223274360,3,0.13839857465343597
6881,1417201508570124,3,0.12687850763525785
6882,184231331757687,1,0.29765030470270937
6883,207355162761003,1,0.2778314588474657
6884,1402376883388507,1,0.13729473495386488
6885,145402922137228,4,0.28836173265719695
6886,160766727622845,4,0.12291070855280761
6887,973241522755751,1,0.1733299553768055
6888,1502218643346817,4,0.1671256005925551
6889,146840172053796,1,0.15499424374885998
6890,1677318155827388,5,0.10812091660489194
6891,405037762927149,1,0.18427588240328485
6892,626454007403666,3,0.648188946261809
6893,135121083347092,5,0.15436294077255047
6894,286655988047387,2,0.16932350441110144
6895,440699882708692,3,0.13909926430369768
6896,156320851099698,1,0.11678306912039943
6897,1513021542254541,3,0.11934427934216751
6898,151198758289325,5,0.11763605786978285
6899,1408857476042865,4,0.6831377411890709
6900,1599698676934263,4,0.1300196051113324
6901,1664960830420791,4,0.15210802507648968
6902,130986173710632,3,0.12759054911485573
6903,213804675472972,4,0.14226031420088034
6904,956082517750796,1,0.14805625761020513
6905,314116302056158,4,0.14140353807267025
6906,284192361685693,4,0.23999410683943898
6907,450681628312641,1,0.13586682240411396
6908,934796066554490,2,0.23005443453355476
6909,261151587357260,3,0.24836813314068346
6910,135199530219803,2,0.15500892227033944
6911,237499406262888,4,0.15704978235399625
6912,126883330726174,1,0.1549680813636645
6913,1498973933691042,1,0.20473352852614596
6914,875179239239325,2,0.21075983757107492
6915,1562513834011933,2,0.2110143895896941
6916,1562513834011933,3,0.12587698173564096
6917,324206391042358,1,0.11703081501229759
6918,727283567282040,2,0.19605964832525344
6919,1427514047480765,1,0.14132307769177743
6920,715133925244500,4,0.20164213676314913
6921,1510039339289192,5,0.13245300199977195
6922,1729105700700825,2,0.1550886083599587
6923,1584091998527037,5,0.2391933958289617
6924,513785732037204,1,0.13407931731719896
6925,142235272647096,1,0.12333252351892875
6926,153977564805074,1,0.1616472540221794
6927,1510039339289192,2,0.15824963443994652
6928,130986173710632,5,0.14059506255186907
6929,1620387431560157,4,0.15784202373037806
6930,164636565409,3,0.276274390096681
6931,848572878573925,3,0.18198268816998203
6932,151198758289325,3,0.14972071684781846
6933,451875204908266,2,0.17382611257835892
6934,436613806496861,2,0.25724293293388073
6935,102598133184328,4,0.13146031579462059
6936,405037762927149,3,0.15909097405661884
6937,338745466288589,2,0.13999681466255093
6938,343606679138879,1,0.13034286062933476
6939,715228075229036,1,0.12518722320059708
6940,405037762927149,1,0.17465771418551057
6941,120477108108421,1,0.1414905275133865
6942,1479410105631173,2,0.1510396502666674
6943,1417201508570124,2,0.14643601309509982
6944,122605641216622,1,0.161920904411912
6945,1071725402860921,1,0.3299422718223274
6946,1754686718089742,5,0.18048278549656205
6947,664463123648005,5,0.1437644583478685
6948,400139170004631,1,0.13360606081111315
6949,605738479519955,5,0.17700911519734733
6950,386201611531603,2,0.2716411944115149
6951,125187904254346,5,0.12805103909728277
6952,207161862741164,1,0.28928071637086755
6953,1408835689351854,2,0.266484200803879
6954,1598432303718857,1,0.2709371521250381
6955,640106616045345,2,0.15574158467010102
6956,1495601260767666,1,0.14341812501178197
6957,424931944228269,3,0.14739982100934046
6958,168130960003446,3,0.16989632283311276
6959,373884852802926,5,0.1533098370584115
6960,265312270305501,4,0.3131149869239422
6961,461300670678750,5,0.1256927762207796
6962,1571612506414924,3,0.13468852715119603
6963,433276660158594,2,0.15067660673598973
6964,179681128718011,2,0.28137680817380295
6965,107235939358697,1,0.27861216009123907
6966,1702545710002320,1,0.3092034667015842
6967,869029879802845,5,0.1651330341530826
6968,1429063757317574,3,0.15131740604006336
6969,356423114399667,5,0.15822130228178716
6970,513785732037204,4,0.13160143962676635
6971,1642799885973781,5,0.17021715788189068
6972,1437747696466053,3,0.1465291981343912
6973,207161862741164,4,0.6826575100354467
6974,1609099752674729,5,0.14506836229722
6975,502860436485487,5,0.12236332806810973
6976,329870740448730,1,0.12755898984285455
6977,1462437644022617,1,0.6223670856485327
6978,158276791000095,3,0.13383195783204205
6979,236645646439483,3,0.13774209281192312
6980,1494626907472131,2,0.15358998007006938
6981,135199530219803,2,0.14536862993337896
6982,755009684522390,2,0.13344093843973362
6983,293947680762224,2,0.16318200013985565
6984,117843318367122,4,0.1304718756732017
6985,1491637047715448,1,0.1401157386233861
6986,560665447322079,2,0.13995795654301393
6987,942298092461813,1,0.7102506792047538
6988,582704741815201,2,0.1428491449098911
6989,211418062225555,4,0.16019239782912342
6990,146710708835758,5,0.14263878846608355
6991,135121083347092,2,0.15804937757066734
6992,431212090226675,5,0.12413112035172566
6993,151018308354165,1,0.13800608988030325
6994,662404743778256,2,0.14701618089921947
6995,286328794792713,3,0.13631603514226553
6996,334600223274360,2,0.1405559457396333
6997,199340707090215,4,0.17327939781050025
6998,1446389425666881,2,0.17247190732094606
6999,788946041174020,4,0.1437949574107044
7000,589171574430068,4,0.1764745097219483
7001,668685499870559,5,0.2778579911714375
7002,497985196887755,4,0.13510627330983246
7003,100607916712445,1,0.1814093407104915
7004,244002889050025,2,0.37126155773962927
7005,1648090875463647,5,0.33368482139110184
7006,482696451814053,2,0.14692917712341289
7007,503706833117673,3,0.32977899844688613
7008,315714985299528,1,0.2956000390976343
7009,303758469717843,3,0.14330454081790336
7010,371674162844528,4,0.12158303142611655
7011,357087731145410,2,0.29599498505564587
7012,1662623080630340,3,0.1700025343067379
7013,489938871070471,5,0.1351969209507025
7014,850047381738094,4,0.13270272365772284
7015,207161862741164,3,0.3783310190626057
7016,213011165430942,4,0.1558596636886749
7017,146373752131063,5,0.15064858152288066
7018,1565457393729463,1,0.1386293245513483
7019,211486302212720,3,0.14763934192405206
7020,589171574430068,2,0.15500304921469504
7021,488793507836932,1,0.1355938450905558
7022,219178058280346,3,0.3110988994006769
7023,1641113002774786,1,0.13892929720088715
7024,1565114553727067,3,0.3410712662611815
7025,387811564616084,2,0.12637351164984323
7026,1439591133005014,5,0.14522305679460093
7027,213802148654012,1,0.38318012943403507
7028,146710708835758,3,0.1459564795649255
7029,576035965858081,5,0.11988605029358723
7030,432709946920057,4,0.13386388520898734
7031,208028559374693,5,0.19330458553397925
7032,359837074208336,3,0.156429139263469
7033,143765055817775,2,0.15577125495888958
7034,366422206777847,4,0.17745753206188028
7035,467137276826216,2,0.1624898771073183
7036,233134410079643,4,0.3446613224199799
7037,107466496045933,5,0.1360971272843163
7038,431212090226675,3,0.1392445407777374
7039,190456611081483,4,0.32093401325252974
7040,561051297367095,1,0.36259458752607454
7041,1677318155827388,1,0.14324655111891224
7042,172095542845814,4,0.31537562188565665
7043,950863758336907,2,0.1390410639284217
7044,144840492244832,3,0.11952919140636128
7045,1664960830420791,3,0.16440262586732046
7046,288771624653441,3,0.13867772464879605
7047,208028559374693,1,0.18253032058827648
7048,560665447322079,4,0.12564225000674484
7049,453119668189140,5,0.1463478457263974
7050,102598133184328,4,0.12434004742642081
7051,108848622539178,2,0.17765342313141128
7052,212192215580475,2,0.14697917397838184
7053,198671470204480,1,0.14870643305780623
7054,662404743778256,1,0.16459580158161746
7055,165717473491706,4,0.1384495029548259
7056,106185126212276,4,0.504681507316504
7057,338745466288589,3,0.13733982816074908
7058,1437747696466053,2,0.1359415943394872
7059,1617997831813684,5,0.12552356619775884
7060,135324866614935,4,0.5615593576029408
7061,184231331757687,5,0.5368414292822402
7062,168130960003446,1,0.15799585577159833
7063,498946276938344,3,0.12747004710304688
7064,464778293624920,5,0.5794809518042128
7065,662404743778256,2,0.15394249087970785
7066,875179239239325,1,0.15008708011293198
7067,207088562690999,4,0.1459510325594521
7068,1594988377422358,3,0.2782526535232651
7069,235635661555,4,0.17481794894234684
7070,451125094971218,4,0.14492097959242037
7071,1719698524908179,1,0.13606189715238293
7072,168130960003446,4,0.1675340953529104
7073,310751605606243,1,0.16861723248763458
7074,305305996195134,4,0.3474829062332814
7075,106185126212276,5,0.3006539341974321
7076,783763321703579,5,0.16277592962021833
7077,1598432303718857,1,0.3415764710234933
7078,221227567924906,4,0.3595678036630672
7079,310751605606243,3,0.14001538221697135
7080,213802148654012,1,0.2779477637728902
7081,443124975755977,2,0.17686334948304824
7082,743552322390935,1,0.2741910035491103
7083,331565683601735,1,0.2124779486995541
7084,194338064012794,4,0.16931421357574367
7085,655465514521111,3,0.17112907023280366
7086,954910091191058,2,0.17561377565001796
7087,1505348866459184,1,0.1377408587412308
7088,429764810466649,2,0.20449697164998973
7089,170519889738520,5,0.1607692536329502
7090,956082517750796,1,0.17576658248284865
7091,433276660158594,3,0.1628177007956564
7092,204758482905250,1,0.17647256999182545
7093,387811564616084,5,0.12702181393689924
7094,512530622166649,5,0.1305406750210018
7095,125960300828623,3,0.22235860778856928
7096,151018308354165,3,0.14097436781632905
7097,467137276826216,3,0.1456972283590704
7098,576035965858081,3,0.15498801977076304
7099,582704741815201,4,0.13444829506655043
7100,429764810466649,4,0.20301992370360195
7101,1431622807089649,2,0.19738991417100102
7102,1641867359375840,5,0.12723744147655053
7103,245770268911414,1,0.14241080575139187
7104,665514576792694,2,0.1316397186522704
7105,308822925903893,4,0.5915158741163059
7106,465704200150560,5,0.14689827344536968
7107,129211230546960,5,0.18980011056812643
7108,1429063757317574,4,0.12840653365141283
7109,331565683601735,2,0.16148486984515978
7110,1510039339289192,5,0.14261730088199462
7111,1486141631617711,5,0.1271781642535666
7112,186513324707814,2,0.16143931481618914
7113,579557175450439,2,0.16806347129462512
7114,605738479519955,3,0.16007321850887243
7115,211486302212720,4,0.13777242548354748
7116,315714985299528,5,0.6032355315545064
7117,1565457393729463,1,0.14300050925564417
7118,439552472727698,2,0.13341615503015136
7119,117843318367122,3,0.12763910966947523
7120,210824802405318,3,0.16672461927805465
7121,569288556451206,5,0.14131363694495885
7122,431212090226675,4,0.1509123889701881
7123,1454144494900698,4,0.483697844225335
7124,439552472727698,3,0.16605549943671513
7125,1430101293925015,4,0.19390380681105027
7126,320261401488706,4,0.4984382214351829
7127,1071725402860921,4,0.2628478688996067
7128,133963350115334,1,0.29948167217547766
7129,561051297367095,2,0.292331690345574
7130,197455960317138,3,0.14119672101545463
7131,1491637047715448,2,0.1302664858938612
7132,497985196887755,1,0.15112341630634735
7133,213011165430942,2,0.16411433874537582
7134,235231583475447,3,0.12043325017150983
7135,451875204908266,5,0.10492174076794333
7136,956082517750796,2,0.16502586454083412
7137,172095542845814,4,0.2885192275541556
7138,1650963588453980,4,0.2739579929001567
7139,1494626907472131,5,0.14124083039959845
7140,125960300828623,1,0.27120953433556233
7141,513785732037204,1,0.10291208694697832
7142,266341260106627,1,0.14848071539501098
7143,211486302212720,4,0.1353444442813799
7144,1674133172862665,1,0.10207929580228439
7145,1430101293925015,5,0.1968724857430772
7146,670533439634662,4,0.16825903486700397
7147,1430179450611070,2,0.12978214351322942
7148,439921372737138,4,0.30933381776480295
7149,601016283343958,2,0.14422215966790836
7150,589171574430068,4,0.15166030571630673
7151,1641113002774786,3,0.14515648750906868
7152,640106616045345,5,0.16033375195123198
7153,131612670518879,2,0.11739413246848868
7154,207088562690999,3,0.12764841631544144
7155,101722066594591,3,0.13940707642358244
7156,1402846303280167,3,0.14727726524131582
7157,582704741815201,1,0.1353059130088846
7158,237499406262888,5,0.1502924911821135
7159,463578457148999,3,0.16457238669814564
7160,1703319276564084,5,0.16364034060630966
7161,168118903570990,3,0.2633716108042714
7162,1681145575431752,3,0.3550005633209565
7163,307887762562072,1,0.3664051234136955
7164,116431445169619,3,0.3571035489586781
7165,934796066554490,1,0.358119814060723
7166,409665505900094,1,0.1480150095003432
7167,1533464686903010,2,0.15392310507868567
7168,461300670678750,4,0.1411431110118253
7169,329870740448730,5,0.13286337371994889
7170,432709946920057,4,0.11610709885600054
7171,184104295002919,5,0.15610311390499632
7172,356423114399667,2,0.1557149754137988
7173,155415196088,3,0.14297758027435178
7174,903057049778430,4,0.10119084096028538
7175,1562513834011933,5,0.11657826184678678
7176,116431445169619,4,0.18749660542936658
7177,939570162735921,1,0.1414610802061329
7178,1426574537561166,3,0.1720290778500032
7179,203528426326312,3,0.1279266383658827
7180,1662623080630340,2,0.12126403407379967
7181,1417201508570124,1,0.11941273479620386
7182,1642799885973781,2,0.10760204667007603
7183,206407909507924,4,0.120952254436165
7184,518898878175981,5,0.20887390291505784
7185,1678659992376911,3,0.14456656550273092
7186,451125094971218,2,0.1185553172832785
7187,366422206777847,4,0.13183746709404828
7188,356423114399667,4,0.14083155671575895
7189,1071725402860921,4,0.2315731969063829
7190,1402053123339962,3,0.17316450112138204
7191,723829324319844,5,0.1639305563680445
7192,171567263038699,1,0.16521078903818406
7193,809414062463342,1,0.15413147802847196
7194,177852742263101,3,0.42829091798163255
7195,1452357201686673,2,0.5142151214673508
7196,411066462403202,2,0.14345595082017706
7197,1491637047715448,5,0.1541496491363507
7198,1486141631617711,4,0.1636200963280689
7199,262929017175213,4,0.16120165738078435
7200,1110145009064097,2,0.14005774948966696
7201,1620387431560157,5,0.15201325479966973
7202,158689674204368,1,0.253430239815741
7203,1071725402860921,4,0.33419362240139944
7204,1070723119658555,4,0.16753605216308437
7205,1454144494900698,5,0.30902105703192667
7206,158276791000095,3,0.16587774917115547
7207,1617997831813684,3,0.16523882363348005
7208,788093051245780,2,0.13466933069131204
7209,1426574537561166,4,0.21236120650939738
7210,560665447322079,2,0.12090129234436296
7211,1470515046537744,3,0.18864708414575168
7212,293947680762224,5,0.15384372126069926
7213,105713669505240,3,0.13086152160504003
7214,1426574537561166,4,0.2557815027462801
7215,184373381695254,2,0.13790105804787434
7216,795745997156961,5,0.24826311029646214
7217,467851863409688,2,0.12289269306293918
7218,213804675472972,1,0.13998296520996972
7219,451125094971218,4,0.13067128356775137
7220,359010427525572,3,0.3079733832428393
7221,138826162963301,1,0.15656754118907104
7222,186513324707814,3,0.15844521379339674
7223,235231583475447,1,0.16131152379785488
7224,1494626907472131,2,0.1462477033106888
7225,265312270305501,1,0.2689318733846093
7226,942298092461813,2,0.24234630594421255
7227,369077289892769,3,0.1453474796500087
7228,1408857476042865,3,0.25215936440964976
7229,629237600450474,3,0.2507549043262581
7230,973241522755751,2,0.15124607934787676
7231,1431622807089649,4,0.14268501682623316
7232,576035965858081,1,0.1541161206335398
7233,155155304551627,4,0.2517070265243829
7234,387811564616084,5,0.10415237959882974
7235,1017426538344910,3,0.13300661264729896
7236,1583057775263020,1,0.13538964583937615
7237,265852303600364,5,0.14111859354513895
7238,161719933937426,2,0.16406699066687228
7239,443124975755977,3,0.13288263638312225
7240,160766727622845,3,0.14912044151313053
7241,513785732037204,2,0.14675050521379945
7242,221652474655457,5,0.1732661954148032
7243,436613806496861,4,0.1813225638810963
7244,1515742982001621,1,0.17180999902084418
7245,1571612506414924,3,0.12539665574910888
7246,467137276826216,4,0.11915185008319094
7247,303758469717843,4,0.12635141146448395
7248,1401600013412628,5,0.1603215130354837
7249,464778293624920,5,0.21000041853048018
7250,138690606232514,2,0.10981710541428732
7251,788946041174020,1,0.13006483486970205
7252,126750284097708,1,0.15329461842202305
7253,300804056754396,5,0.12050919676396864
7254,148335701939910,3,0.11174635384094993
7255,146840172053796,5,0.13248576436339984
7256,170116179701045,4,0.1450680358976244
7257,713821132013725,1,0.224325498241992
7258,497985196887755,3,0.11280016219408408
7259,1565114553727067,5,0.19114310898379955
7260,587061914673794,2,0.16045484302453097
7261,1677318155827388,3,0.14061750304822346
7262,1505348866459184,3,0.14655881335202556
7263,314326828711902,4,0.13647857238335476
7264,368312989951281,4,0.17941493075060552
7265,144825518925111,5,0.12194190038307443
7266,199340707090215,1,0.13321357117139232
7267,315714985299528,2,0.27278810432217493
7268,131612670518879,4,0.14442053303221195
7269,184875708523530,3,0.12750400590763486
7270,104988402951297,4,0.12558057408894652
7271,702022549851551,3,0.12817589836390395
7272,101722066594591,5,0.12268491080683219
7273,171189606583225,1,0.13482724912118701
7274,184373381695254,1,0.14459419160117354
7275,497985196887755,4,0.13826092287690797
7276,848572878573925,3,0.1305649628413125
7277,111455759192424,2,0.15898683715289533
7278,1641113002774786,4,0.13761823892228817
7279,523367444407994,1,0.12305938757219295
7280,145402922137228,5,0.1821648443102432
7281,151018308354165,1,0.10977767104226596
7282,1431622807089649,4,0.13071595473738187
7283,179007188862336,1,0.19061445123309295
7284,411066462403202,3,0.13532008691384764
7285,1437747696466053,3,0.14495390914533768
7286,1681145575431752,5,0.24633756470097146
7287,453119668189140,5,0.13775176010454143
7288,147611895600078,1,0.11847472892613567
7289,303758469717843,1,0.11475784936553103
7290,950863758336907,5,0.11044427211149052
7291,668685499870559,1,0.27306450328310683
7292,300804056754396,2,0.1372134764757706
7293,463020013807000,1,0.31373316673033325
7294,937116373005616,2,0.14327356702980307
7295,255163191262710,4,0.15736488877171384
7296,261365507309932,3,0.14448252681039234
7297,197455960317138,3,0.14779924315113632
7298,214050905441687,2,0.1577487437310851
7299,144339279039329,2,0.16564801414085983
7300,437240659655065,2,0.19014561021010828
7301,721584011189319,5,0.14886630097018788
7302,1679384515665015,2,0.17776666839759778
7303,1628854994067175,5,0.2616602458104432
7304,360146510790751,3,0.22030112569146085
7305,235231583475447,5,0.15206913248247003
7306,670533439634662,3,0.14455561967427893
7307,170116179701045,1,0.16871678913517238
7308,464778293624920,1,0.31626828820242986
7309,111455759192424,1,0.18756815995892728
7310,485786431445960,5,0.14051651825676975
7311,569288556451206,4,0.16510608497189477
7312,560665447322079,5,0.13812235735145434
7313,217691105052968,5,0.1369132029579322
7314,1498973933691042,3,0.15827076947650964
7315,310751605606243,1,0.15813809139172735
7316,409665505900094,2,0.1477308419415513
7317,126883330726174,3,0.134971485660993
7318,144825518925111,5,0.16539079018238512
7319,576035965858081,4,0.14602615909244074
7320,219178058280346,2,0.38050496650276777
7321,193980080757916,4,0.1373168328428387
7322,102598133184328,3,0.15033027951260786
7323,370071059683160,2,0.3271632523170215
7324,144118052297565,1,0.3453076861094081
7325,184231331757687,3,0.35058524091084015
7326,523578154464021,2,0.16511888423110946
7327,203528426326312,5,0.14544766261218767
7328,144339279039329,2,0.19021042728924456
7329,818782241570861,2,0.18199725980252962
7330,1479410105631173,2,0.1524212949805788
7331,671410232917210,5,0.18006406402496836
7332,137450959610835,1,0.16768104314523247
7333,942298092461813,5,0.15044727245718456
7334,498946276938344,3,0.11113378290663814
7335,629237600450474,5,0.15177240514895451
7336,1620387431560157,1,0.14138998473221753
7337,371674162844528,3,0.12396416311520025
7338,1584091998527037,1,0.142155104093287
7339,154117101421891,2,0.12457430458697824
7340,146710708835758,5,0.11879315289502124
7341,321382084661497,3,0.14652364139670368
7342,158276791000095,1,0.13695773986485182
7343,115027925337882,4,0.13052829997726512
7344,334600223274360,3,0.125122560836543
7345,151198758289325,1,0.12588490701538702
7346,211418062225555,2,0.1340868122075302
7347,1627504074157281,3,0.11403953462133158
7348,106185126212276,2,0.19885412519345258
7349,286328794792713,2,0.12914743337954704
7350,939570162735921,2,0.1594575476349325
7351,286328794792713,2,0.12272031929613583
7352,334600223274360,1,0.13458179919932536
7353,681515318582140,5,0.24265050818119654
7354,769902786371699,4,0.15032629355472812
7355,671410232917210,5,0.15210318686782048
7356,972516892810156,3,0.16031851176802273
7357,144840492244832,4,0.11189035314549055
7358,133963350115334,1,0.21684135489325
7359,848572878573925,2,0.1339290833985573
7360,115027925337882,4,0.11447830471143872
7361,1070723119658555,3,0.15384133677211762
7362,463578457148999,1,0.12224429752693036
7363,120125374732540,3,0.12169502746814187
7364,664463123648005,4,0.1057179129792857
7365,485786431445960,3,0.13690886156105345
7366,956082517750796,3,0.10906976101057494
7367,468371943245909,2,0.1571895834808012
7368,1669600999965950,5,0.10726149917861168
7369,1430179450611070,3,0.1298427368635515
7370,432709946920057,4,0.1619720891665338
7371,1703319276564084,5,0.16343627793887436
7372,513785732037204,5,0.15337139762651017
7373,1446389425666881,1,0.1668514275856821
7374,124098690938,4,0.17472981896992212
7375,159149310881264,5,0.14852360951917784
7376,286655988047387,1,0.17447103056234384
7377,347931698701255,1,0.12806012073458747
7378,261365507309932,3,0.13681908364393888
7379,1439591133005014,5,0.1327225888598871
7380,164443800279534,5,0.2605697560290738
7381,443124975755977,5,0.15955429381014352
7382,743552322390935,1,0.21633859131916794
7383,222601121190472,3,0.17834281488549597
7384,450681628312641,1,0.11908003583623543
7385,1566832883549091,4,0.12470884582948948
7386,451875204908266,2,0.1313890252964299
7387,972516892810156,4,0.12839621757349806
7388,144339279039329,4,0.15098183784803865
7389,869029879802845,1,0.16693262306767706
7390,145402922137228,3,0.26430586806792145
7391,1148898871791499,1,0.13536196693363423
7392,211418062225555,1,0.15662749610145146
7393,437893912931738,5,0.17155534925128688
7394,1662623080630340,5,0.1464622522938691
7395,236935129681684,3,0.17194007654389803
7396,1560882577459623,5,0.28024216944377195
7397,315714985299528,4,0.3356084150804815
7398,429764810466649,2,0.1580401526648323
7399,369077289892769,1,0.1441080851492773
7400,400664656674940,2,0.10546764823836137
7401,439921372737138,1,0.28377533904182767
7402,715133925244500,2,0.3035897518860763
7403,154417887804,5,0.12028073116511839
7404,576035965858081,5,0.10894056914613398
7405,182147415149455,3,0.1635180389071707
7406,450681628312641,3,0.1230546221601883
7407,138690606232514,4,0.10108266420315892
7408,1562513834011933,4,0.12018056926324527
7409,461300670678750,2,0.13525454953198018
7410,189051491262185,3,0.15498203698541263
7411,193980080757916,1,0.10073582533625139
7412,156320851099698,4,0.13843036641808867
7413,788093051245780,4,0.12737633942973348
7414,143738609018931,2,0.22223374669091203
7415,467137276826216,5,0.14566231928896373
7416,432709946920057,1,0.11085553358117282
7417,662404743778256,1,0.17235972811459183
7418,300804056754396,5,0.16260563265580702
7419,617228808414142,4,0.15282423425453132
7420,325201384355552,4,0.23032557460081238
7421,1641113002774786,2,0.15210973353381887
7422,186513324707814,1,0.157160425390588
7423,463225037170229,4,0.2135398884807763
7424,1599698676934263,2,0.15140144207683678
7425,173993786066653,2,0.1395878486607982
7426,443915159044396,1,0.22106402812701395
7427,189051491262185,4,0.15012964366937961
7428,144840492244832,3,0.12146650987470169
7429,1236156129733715,2,0.12782916472840725
7430,498946276938344,1,0.1128268651589791
7431,1444409855808308,4,0.12120174687904753
7432,1565114553727067,5,0.22978567828349328
7433,366827386860327,2,0.12173956684065891
7434,1421838558069486,5,0.13912126469294953
7435,323940062859,3,0.11900109097214223
7436,754767921241543,1,0.1739782327924493
7437,451125094971218,4,0.14590686227741934
7438,235635661555,1,0.1697426211719326
7439,424931944228269,2,0.11625047596883413
7440,1446389425666881,1,0.1324826200533144
7441,1532170243748316,3,0.11363790569687832
7442,100607916712445,4,0.12931159210577242
7443,411461885661959,2,0.1170075712943228
7444,1515742982001621,5,0.1733318384915704
7445,144825518925111,1,0.11397354611359213
7446,1437747696466053,1,0.11854638001003628
7447,640106616045345,4,0.12476764460652913
7448,221227567924906,1,0.28760798330689624
7449,135121083347092,3,0.10021312139095781
7450,1565114553727067,2,0.23741536942741326
7451,102598133184328,3,0.09560968192440965
7452,207355162761003,5,0.28101720373965067
7453,329895330394329,1,0.09542663035061236
7454,525045287564418,2,0.11359559605673886
7455,194338064012794,2,0.11497472387767298
7456,300804056754396,3,0.10415865467158703
7457,560685973988328,1,0.10102654073745587
7458,310751605606243,1,0.1306113090733601
7459,144823785656129,4,0.1360078174103615
7460,308846225876171,3,0.106250441199498
7461,1682414491982135,5,0.11806502125705254
7462,589171574430068,5,0.11774166322070898
7463,284192361685693,4,0.341658630986471
7464,204758482905250,5,0.12817330135812965
7465,715228075229036,4,0.11362910795683942
7466,236645646439483,1,0.1323320445256793
7467,560665447322079,3,0.1118290462941619
7468,237861679739114,5,0.15707905616696696
7469,331565683601735,1,0.1498951433299035
7470,1571612506414924,1,0.1144261263988887
7471,164443800279534,4,0.2942129692994284
7472,1437747696466053,1,0.11092719716089972
7473,463020013807000,4,0.33266356396373414
7474,133963350115334,5,0.30903676704825
7475,1674133172862665,4,0.14577870170884483
7476,1071725402860921,1,0.610887262520745
