,hotel_id,actual,predicted
5244,595185820539511,5,3.1239671860966856
5245,451125094971218,5,3.0003126775975577
5246,211476462290972,5,3.090139116548103
5247,171189606583225,5,3.026781258530643
5248,1071725402860921,5,3.0248010955127045
5249,1431622807089649,4,3.0238811840866173
5250,950863758336907,5,3.0814295096914557
5251,1599698676934263,4,3.1698857358927635
5252,463225037170229,5,2.937956672346523
5253,1515742982001621,5,3.163734336148937
5254,1479410105631173,4,3.1287335561181058
5255,1070723119658555,5,3.005963307709865
5256,1532170243748316,4,2.949721071686993
5257,1031480000248186,5,3.0952680808122364
5258,1486141631617711,5,3.0957335566152113
5259,1650963588453980,5,3.0859974892454836
5260,715228075229036,5,3.144146881667215
5261,502860436485487,5,2.9293657332378564
5262,563917740343279,5,3.0321627071525454
5263,462266583941871,5,3.1528411258488083
5264,255163191262710,5,3.16157162769723
5265,450653978389027,5,3.0516314916610243
5266,405037762927149,5,3.0606451317235788
5267,120190574818017,5,3.1064403302849977
5268,189209361267196,5,3.057557653897066
5269,138826162963301,4,3.126980858158444
5270,431212090226675,4,3.029858120838248
5271,1517887281761033,5,3.136204090468919
5272,1402053123339962,5,3.117007730916384
5273,498946276938344,5,3.0279849002545958
5274,356423114399667,5,3.0572106031881114
5275,1664960830420791,5,3.0751675493594446
5276,451125094971218,4,3.0082101238210375
5277,451875204908266,5,3.0951414135071764
5278,171189606583225,5,3.0327175690943835
5279,100607916712445,5,3.127079602936703
5280,795745997156961,4,3.174335202973553
5281,208028559374693,5,3.0104762228563695
5282,359837074208336,5,3.0535955060495525
5283,211476462290972,4,3.1004352133464756
5284,244002889050025,5,3.0914292937293997
5285,1560190850934444,4,3.143999672724028
5286,936624199834683,5,3.1951969194799954
5287,405037762927149,5,3.0853649628080793
5288,513785732037204,5,3.0656777937843356
5289,403621223042293,5,3.1531904591361664
5290,469965193057993,5,3.053153461890792
5291,186513324707814,5,3.1602117347882452
5292,563917740343279,5,3.0462917987720965
5293,331565683601735,5,3.0461503770533027
5294,237861679739114,4,3.183327709972745
5295,314116302056158,5,3.0373681700205317
5296,155415196088,5,3.098538750515263
5297,1664960830420791,5,3.085572386847021
5298,1622139111336873,4,3.0652402880961316
5299,579557175450439,5,3.2118324794867843
5300,308846225876171,5,3.1038128886393377
5301,1110145009064097,5,3.072037114532182
5302,171567263038699,4,3.158888709973257
5303,1533464686903010,5,3.052129202859612
5304,409665505900094,5,3.0602877769577947
5305,463225037170229,4,2.955665900051947
5306,617228808414142,4,3.2226280735203754
5307,462266583941871,4,3.176110245062741
5308,1486141631617711,4,3.0995715186595274
5309,189209361267196,4,3.0609755027848298
5310,360146510790751,5,3.071604020474836
5311,405037762927149,5,3.0654790128923346
5312,402297763264823,5,3.032338694001856
5313,133247926884581,5,3.134239200751728
5314,451125094971218,5,3.004717863321692
5315,1678659992376911,4,2.9979018794527463
5316,314326828711902,5,3.0739531772545896
5317,431212090226675,5,3.0217408493485727
5318,371017579635682,5,3.039369547613734
5319,307887762562072,5,3.133630520783513
5320,563917740343279,5,3.013554140095398
5321,120190574818017,4,3.1054539043749583
5322,334600223274360,5,3.1174861601347805
5323,972516892810156,5,3.0499629900618217
5324,1017426538344910,5,3.0831330561190136
5325,1470515046537744,4,3.1861372249811177
5326,184373381695254,4,3.1124375084988753
5327,1430101293925015,5,2.9367400307847817
5328,1525024751057588,5,2.9933352122846535
5329,560685973988328,5,3.0639779797361086
5330,147680342090458,5,3.13589037439421
5331,1598432303718857,5,3.0678326224942674
5332,356423114399667,5,3.0571225511650275
5333,294365914079840,4,3.0254646544167656
5334,387811564616084,5,3.0857264815056746
5335,450653978389027,4,3.0563990542387027
5336,563917740343279,5,3.035876091588781
5337,186513324707814,4,3.1491151143979668
5338,211486302212720,5,3.099333028479148
5339,755009684522390,5,3.1440332818999206
5340,443915159044396,5,3.1438746712140033
5341,503706833117673,5,3.1245054105533483
5342,515124948593252,4,2.9926983035728076
5343,343606679138879,4,3.004120918158725
5344,463225037170229,5,2.956991735944541
5345,208028559374693,5,3.0271392789880034
5346,818782241570861,5,3.1519431995719662
5347,863039727112937,5,3.0667578336146857
5348,939570162735921,5,3.038295666615752
5349,875179239239325,5,3.121725669756995
5350,133247926884581,5,3.147924024866691
5351,360146510790751,5,3.07889564636946
5352,502860436485487,5,2.943080629699919
5353,403621223042293,5,3.1497418423874874
5354,451875204908266,4,3.101094127911372
5355,1571612506414924,5,3.1238656514011955
5356,523578154464021,5,3.051239332798074
5357,1622139111336873,5,3.0695427320285975
5358,356423114399667,4,3.068563670578297
5359,783763321703579,4,3.1373345700365878
5360,1495601260767666,5,3.0290317261098068
5361,863039727112937,5,3.0213301662231316
5362,1452357201686673,4,3.1405050586141976
5363,1515742982001621,5,3.13611425484044
5364,261151587357260,4,3.0635699808287846
5365,1439591133005014,4,2.9917237233502747
5366,1470515046537744,5,3.1784527171971106
5367,120190574818017,5,3.08552752444572
5368,1431622807089649,5,3.0098612922384516
5369,1430179450611070,5,2.9150509344302007
5370,184373381695254,5,3.0892713544804855
5371,950872811624631,4,3.1197025780438556
5372,560685973988328,4,3.033160697750084
5373,523578154464021,5,3.011442958067426
5374,1664960830420791,4,3.0500980086040648
5375,356423114399667,5,3.049051752052166
5376,498946276938344,5,3.0066170275920148
5377,151462301571537,4,2.9507666243008686
5378,1417201508570124,5,3.1156400440770433
5379,147611895600078,5,3.0701044707675402
5380,904091652983396,4,3.12697901846091
5381,1236156129733715,4,3.104209679064214
5382,485786431445960,4,3.0968482651161016
5383,364395350416146,5,3.0435448040761877
5384,972516892810156,5,3.0265451112713624
5385,1639889169610412,5,3.0968633500175957
5386,365683270164409,5,3.060436476488999
5387,132386763492259,5,3.164330856704349
5388,343606679138879,5,3.038596159651586
5389,360146510790751,4,3.1112049472881367
5390,186513324707814,4,3.1946529806396344
5391,437893912931738,4,3.1964037342500164
5392,563917740343279,5,3.07069888974989
5393,402297763264823,5,3.0936972274925285
5394,172095542845814,4,3.0893279397748525
5395,512530622166649,4,3.1540084599317377
5396,120477108108421,5,3.197340758364026
5397,875179239239325,5,3.1579719080712865
5398,356423114399667,5,3.117260189858036
5399,405037762927149,5,3.120852600891765
5400,463225037170229,4,2.9900819085894197
5401,1639889169610412,4,3.159401740996662
5402,1678659992376911,4,3.0533748955361473
5403,1417201508570124,5,3.1956212742202204
5404,523578154464021,5,3.073768001289756
5405,1430101293925015,5,2.9787074322161655
5406,325201384355552,4,3.2038878035237843
5407,324206391042358,5,3.1460109673173027
5408,155415196088,5,3.148337645938104
5409,503706833117673,5,3.1614997326557446
5410,468371943245909,4,3.1910427512038697
5411,209473922596356,4,3.203742389482186
5412,972516892810156,5,3.0640966820036204
5413,1071725402860921,5,3.038273356882924
5414,560685973988328,5,3.0683210621888035
5415,640106616045345,5,3.0789463884093284
5416,359837074208336,5,3.056229146757462
5417,1650963588453980,5,3.100408451683756
5418,950872811624631,4,3.1466826300390047
5419,116431445169619,5,3.20832728350182
5420,1402053123339962,5,3.1331740317906256
5421,211476462290972,4,3.0920361944042525
5422,286655988047387,5,3.0464214406173684
5423,1663548703877323,4,2.9835794368999955
5424,120477108108421,4,3.1514864699402314
5425,207161862741164,5,3.1018652670851483
5426,463225037170229,4,2.950452513938171
5427,324206391042358,4,3.0999790792221953
5428,641357072659000,5,3.061963809327387
5429,563917740343279,5,3.0360269441927676
5430,788946041174020,5,2.9384532720322403
5431,431212090226675,4,3.034458757603629
5432,1513021542254541,5,3.2274440274794007
5433,294365914079840,5,3.043901025313986
5434,360146510790751,5,3.0727228589608155
5435,132386763492259,5,3.12588226448757
5436,1598432303718857,4,3.0913811686863197
5437,513785732037204,5,3.065515014820624
5438,233134410079643,4,3.1168492417610776
5439,437893912931738,5,3.1474316481718083
5440,308846225876171,5,3.0878546020541155
5441,135324866614935,5,3.127195891721205
5442,1495601260767666,5,3.0535841952267875
5443,1439591133005014,5,3.033703974039264
5444,402297763264823,5,3.0390283494684236
5445,186513324707814,5,3.1503371176197605
5446,972516892810156,5,3.0644031676174937
5447,468371943245909,5,3.1427245013418355
5448,451875204908266,5,3.1014699250560085
5449,463225037170229,5,2.9463276645981544
5450,482908588388162,5,3.148712674130008
5451,245770268911414,4,3.116109346997778
5452,863039727112937,5,3.0569163599377367
5453,1486141631617711,4,3.1067118885729834
5454,171567263038699,5,3.1529736986540016
5455,105713669505240,5,3.0827060045738106
5456,579557175450439,5,3.205152988103431
5457,151462301571537,5,2.990563842290711
5458,1031480000248186,4,3.116286995733433
5459,153930936150,5,3.1260935063601907
5460,314116302056158,4,3.020886957138726
5461,171189606583225,5,3.0366607188028887
5462,1454144494900698,4,3.177142902957428
5463,488793507836932,5,3.1292422688198123
5464,1641113002774786,5,3.1697383115224045
5465,286655988047387,5,3.0528797405655226
5466,233134410079643,5,3.1030845249713015
5467,255163191262710,5,3.173569698141508
5468,808997689166234,4,3.232069088620085
5469,950863758336907,5,3.0882922036717444
5470,314326828711902,5,3.092280978855918
5471,237861679739114,5,0
5472,450653978389027,5,3.056250518247366
5473,1650963588453980,5,3.091140941518547
5474,387811564616084,5,3.0779569188389355
5475,355318834582376,5,3.0833601344544563
5476,715228075229036,5,3.143511130698859
5477,207161862741164,5,3.103499283653209
5478,359837074208336,4,3.0400973608655435
5479,1622139111336873,5,3.0464582726797307
5480,219178058280346,4,3.131086092345561
5481,1430101293925015,5,2.9421536229805194
5482,151462301571537,4,2.9809409264942084
5483,402297763264823,4,3.0331608720556638
5484,488793507836932,5,3.1112471869622556
5485,815389731877054,4,3.067222022006708
5486,469965193057993,5,3.026469279100461
5487,668685499870559,4,3.0559792564153683
5488,1417201508570124,4,3.1424011256558972
5489,904091652983396,5,3.156850999332109
5490,863039727112937,5,3.042974863091238
5491,1502218643346817,5,3.109312235591612
5492,783763321703579,5,3.13026499940632
5493,1641113002774786,5,3.1573222820095808
5494,1513021542254541,4,3.2214507207283547
5495,324206391042358,4,3.090180755485868
5496,788946041174020,5,2.9263052475122957
5497,409665505900094,5,3.0814166394791402
5498,211476462290972,5,3.1235019519917717
5499,1430101293925015,5,2.9803226286911997
5500,1430179450611070,5,2.9796866177071704
5501,1663548703877323,5,3.0167257993371996
5502,1513021542254541,5,3.2570805710340287
5503,105713669505240,5,3.1052157233778956
5504,1641113002774786,5,3.2060733362246188
5505,662404743778256,4,3.0631423651217773
5506,766069070177769,5,3.1078521421190968
5507,1379083872319465,5,2.9618443431227988
5508,850047381738094,4,3.1796198737121224
5509,595185820539511,5,3.1681667119360792
5510,450653978389027,5,3.0941187859098345
5511,875179239239325,5,3.1492503469531625
5512,1402053123339962,4,3.1599020491383176
5513,355318834582376,5,3.1157026823616
5514,1439591133005014,4,3.044547071242185
5515,138826162963301,5,3.150569742729982
5516,482908588388162,5,3.190133076179564
5517,100607916712445,5,3.1620817922151137
5518,120477108108421,5,3.173900209163705
5519,668685499870559,5,3.083811077279736
5520,1110145009064097,4,3.0934871839820186
5521,1598432303718857,4,3.1157366395471806
5522,467851863409688,4,3.178595639736494
5523,364395350416146,5,3.0607880929487212
5524,903057049778430,4,3.0793193273453863
5525,485991018197585,5,3.037553165723967
5526,133247926884581,5,3.1274538457889904
5527,1533464686903010,5,3.0296560719158534
5528,523578154464021,4,3.0199622503536006
5529,186513324707814,4,3.1281420694302278
5530,217691105052968,4,3.0480397874245044
5531,403621223042293,4,3.1129956559020933
5532,184373381695254,5,3.1013356848156404
5533,488793507836932,5,3.100545850500338
5534,1502218643346817,5,3.091624659581905
5535,172095542845814,4,3.023422189483197
5536,405037762927149,4,3.049148476204367
5537,617228808414142,5,3.1718178336189395
5538,788946041174020,5,2.9209973648418597
5539,1070723119658555,5,2.978365026323919
5540,850047381738094,4,3.1200312070367167
5541,372832266226334,5,3.143513903476869
5542,718546104840255,4,3.0178032143465874
5543,485786431445960,4,3.108162444742646
5544,950872811624631,4,3.125974630037383
5545,1517887281761033,5,3.1189682123713136
5546,209473922596356,4,3.1463004867484394
5547,560685973988328,4,3.0488620334216288
5548,1513021542254541,5,3.2156151295818223
5549,468371943245909,5,3.1305391969384284
5550,629237600450474,4,3.007409300439971
5551,485786431445960,5,3.1238121606426077
5552,1017426538344910,5,3.0809804982975533
5553,850047381738094,5,3.135780808948768
5554,147611895600078,4,3.095583702388129
5555,409665505900094,5,3.033870783402112
5556,939570162735921,5,3.0255010174429593
5557,641357072659000,4,3.058965418633567
5558,1663548703877323,5,2.96534833923704
5559,1430101293925015,4,2.9363359838376
5560,171189606583225,5,3.021784626767555
5561,1031480000248186,5,3.1067129349646505
5562,482908588388162,5,3.1266137058542722
5563,1452357201686673,5,3.164140666654737
5564,286655988047387,4,3.034612659926811
5565,1402053123339962,4,3.124292939104264
5566,100607916712445,4,3.119681339431181
5567,255163191262710,5,3.149598031445079
5568,437893912931738,5,3.13142582034392
5569,451875204908266,5,3.085698886433438
5570,451125094971218,5,3.001711447298833
5571,662404743778256,5,3.0258693876771865
5572,936624199834683,5,3.164071098121123
5573,245770268911414,5,3.107160830341397
5574,1515742982001621,4,3.1653195543849555
5575,450653978389027,5,3.052861248356053
5576,950872811624631,5,3.1298912993672143
5577,402297763264823,5,3.0353760688796516
5578,766069070177769,4,3.0755762110619504
5579,926555167359486,5,3.0835668452821046
5580,314326828711902,5,3.0777575095284244
5581,1439591133005014,5,3.0160025965863566
5582,1479410105631173,5,3.1248438220236068
5583,1754686718089742,4,2.949746482603076
5584,715228075229036,4,3.146453405679937
5585,1430101293925015,5,2.939249565112368
5586,1532170243748316,5,2.9547784476336907
5587,1599698676934263,5,3.175243499751887
5588,718546104840255,4,3.037451118028282
5589,468371943245909,5,3.130845168861726
5590,904091652983396,5,3.152015141886719
5591,210824802405318,4,3.0693536973965916
5592,617228808414142,5,3.1914717043184897
5593,485991018197585,5,3.0358884068636156
5594,1502218643346817,4,3.1118436763761435
5595,314116302056158,5,3.021221946642776
5596,681515318582140,5,3.0983705650607907
5597,155155304551627,5,3.0636725564065554
5598,153930936150,4,3.091354069381059
5599,356423114399667,5,3.0463336168486097
5600,463578457148999,5,3.082143218623791
5601,1071725402860921,5,2.989879986673593
5602,129211230546960,5,3.031221365322404
5603,186513324707814,5,3.1119149527972882
5604,233134410079643,4,3.073140935474143
5605,151462301571537,5,2.947388868269342
5606,334600223274360,5,3.086528519208481
5607,640106616045345,5,3.040697068521688
5608,1417201508570124,5,3.110009463666863
5609,116431445169619,4,3.1699606456146148
5610,1678659992376911,4,2.9693753782791332
5611,972516892810156,5,3.024468177960873
5612,371017579635682,5,3.0128728489811776
5613,147611895600078,5,3.0650307792516367
5614,1479410105631173,4,3.1053961472370077
5615,451875204908266,5,3.052485657234728
5616,286655988047387,5,3.0061132573193348
5617,207088562690999,4,3.138886162373159
5618,662404743778256,4,2.994557511897272
5619,1525024751057588,5,2.9731596731870233
5620,1110145009064097,4,3.042499504238461
5621,668685499870559,5,3.0434701255850314
5622,903057049778430,5,3.07856463893613
5623,1017426538344910,4,3.05530921261936
5624,705451069470296,5,3.0956861958722235
5625,294365914079840,5,3.064553110956638
5626,186513324707814,4,3.190077142288135
5627,640106616045345,5,3.1131262780479574
5628,972516892810156,5,3.095158083204637
5629,469965193057993,5,3.0712020600486554
5630,1071725402860921,5,3.064771496362877
5631,503706833117673,4,3.150778807164558
5632,1402376883388507,5,2.9457039273456935
5633,325201384355552,5,3.196214986461208
5634,1110145009064097,5,3.0951070394179805
5635,372832266226334,5,3.2071184865873725
5636,617228808414142,5,3.2360746876944795
5637,875179239239325,5,3.144494263083836
5638,903057049778430,5,3.1369876381214468
5639,1650963588453980,4,3.1163884556034906
5640,1598432303718857,5,3.1133892524711166
5641,443915159044396,4,3.1703247864511774
5642,1517887281761033,5,3.176951563661186
5643,498946276938344,4,3.055803127317331
5644,450653978389027,5,3.081530837073791
5645,595185820539511,4,3.1762054373164927
5646,468371943245909,4,3.1690132256717476
5647,705451069470296,4,3.1647597371590805
5648,863039727112937,5,3.077351033161397
5649,1664960830420791,5,3.11080853046192
5650,431212090226675,5,3.0556735068730543
5651,189209361267196,4,3.105665430853871
5652,451125094971218,5,3.0307784424240616
5653,850047381738094,5,3.1619866127775316
5654,171567263038699,5,3.175193698392366
5655,151462301571537,4,3.007384680543147
5656,681515318582140,4,3.1385543097023447
5657,184373381695254,5,3.1409624284272097
5658,1452357201686673,5,3.1929361407444716
5659,437893912931738,5,3.1718706211719594
5660,903057049778430,5,3.126078401489622
5661,294365914079840,4,3.0671698608488036
5662,1495601260767666,5,3.083656829006977
5663,808997689166234,5,3.249279623024994
5664,307887762562072,4,3.1726431060044193
5665,1379083872319465,5,2.9574949438351332
5666,1515742982001621,4,3.1938656875213915
5667,595185820539511,4,3.162400329977973
5668,315714985299528,4,3.1023635981110713
5669,334600223274360,4,3.144131940354005
5670,715228075229036,5,3.1690209362211554
5671,286655988047387,5,3.061481792852517
5672,132386763492259,5,3.139386940693049
5673,818782241570861,5,3.1609193718420943
5674,503706833117673,5,3.1328322591251534
5675,211476462290972,5,3.134518226895675
5676,795745997156961,4,3.2018949978133393
5677,171189606583225,5,3.052166030038216
5678,463578457148999,5,3.146166269539921
5679,451875204908266,4,3.0785296395288646
5680,1402376883388507,5,2.929495863427751
5681,1017426538344910,5,3.077894094605465
5682,1070723119658555,5,2.9952876581109487
5683,595185820539511,5,3.1202101348264875
5684,850047381738094,5,3.1249834990013516
5685,286655988047387,4,3.0305410490905405
5686,1532170243748316,5,2.9512786998122618
5687,364395350416146,5,3.0818012008664737
5688,662404743778256,5,3.010915931574027
5689,325201384355552,5,3.1568048150692554
5690,324206391042358,5,3.104530298555021
5691,153977564805074,5,3.0224099088850136
5692,334600223274360,5,3.1161593169347728
5693,640106616045345,4,3.068437084572392
5694,372832266226334,5,3.1630248877774583
5695,116431445169619,5,3.1976281158701805
5696,138826162963301,4,3.1273616200691836
5697,934796066554490,5,3.0687355254060837
5698,314326828711902,4,3.0842009016088534
5699,186513324707814,4,3.1435234766058104
5700,1560190850934444,5,3.123550406795886
5701,151462301571537,4,2.9764577485741137
5702,513785732037204,5,3.059201901304774
5703,498946276938344,5,3.0241997677814694
5704,409665505900094,4,3.0387788600849803
5705,1650963588453980,5,3.1179611537726037
5706,563917740343279,4,3.063840103999716
5707,936624199834683,5,3.199502459172151
5708,261151587357260,5,3.122141433082666
5709,463225037170229,5,2.978646814817425
5710,308846225876171,5,3.1197106332761066
5711,315714985299528,5,3.1154825316765544
5712,1417201508570124,5,3.1786566984160967
5713,640106616045345,5,3.0976665719760437
5714,1639889169610412,5,3.1344509461949044
5715,443915159044396,5,3.1725648477141837
5716,863039727112937,4,3.0745306389363836
5717,331565683601735,5,3.060597084933243
5718,498946276938344,4,3.047363089725352
5719,437893912931738,4,3.161525975922666
5720,451875204908266,4,3.1214813639420096
5721,120477108108421,5,3.1771386100688064
5722,1513021542254541,4,3.2461610651260777
5723,359837074208336,4,3.0561232561763787
5724,135324866614935,5,3.1432558439828937
5725,155155304551627,4,3.090419243207098
5726,356423114399667,5,3.086998009736145
5727,307887762562072,5,3.1710978165069497
5728,766069070177769,5,3.0899009306158693
5729,1430179450611070,5,2.9636742922919357
5730,482908588388162,4,3.1863853976529315
5731,172095542845814,5,3.043961672119835
5732,184373381695254,5,3.1118927167009187
5733,1071725402860921,5,3.0199019432368437
5734,210824802405318,5,3.06335785220706
5735,314326828711902,5,3.077713105156688
5736,437893912931738,5,3.130844359487774
5737,1070723119658555,5,2.994182169753326
5738,405037762927149,5,3.0499718293041895
5739,153930936150,5,3.1124095508897676
5740,715228075229036,4,3.141162046970503
5741,129211230546960,4,3.055722836551164
5742,1641113002774786,4,3.153249045727673
5743,485991018197585,4,3.0406524279828813
5744,147680342090458,5,3.1295256239837586
5745,783763321703579,5,3.121102388059477
5746,151462301571537,5,2.9650867425110263
5747,189209361267196,5,3.054970748335847
5748,120190574818017,4,3.106074170940766
5749,1639889169610412,4,3.1067429718778983
5750,233134410079643,4,3.1086819347558636
5751,629237600450474,5,3.009909506310012
5752,513785732037204,5,3.0497745183968967
5753,1650963588453980,5,3.080664165537572
5754,331565683601735,4,3.0193771674864824
5755,1430179450611070,5,2.935491751167719
5756,629237600450474,5,2.9874114991117007
5757,211486302212720,5,3.081123353246166
5758,936624199834683,5,3.1669756475247453
5759,184373381695254,5,3.103024118750899
5760,766069070177769,5,3.053671336355495
5761,1430101293925015,4,2.9306262308930013
5762,818782241570861,5,3.128539288099931
5763,1070723119658555,5,2.9993449878327967
5764,171189606583225,5,3.025617105914246
5765,1402053123339962,4,3.125952901906017
5766,662404743778256,4,3.013540155648491
5767,207088562690999,5,3.163492953963353
5768,1402376883388507,5,2.9226287072651806
5769,1560190850934444,5,3.1204464104272747
5770,105713669505240,5,3.0758718621086727
5771,705451069470296,5,3.1209685503533002
5772,783763321703579,5,3.113260009184853
5773,360146510790751,4,3.068968315194144
5774,120477108108421,4,3.140292771479614
5775,1532170243748316,4,2.9427215531358497
5776,1533464686903010,5,3.019358725068153
5777,1517887281761033,4,3.134773466835382
5778,875179239239325,5,3.1018927267436394
5779,402297763264823,5,3.035220156727456
5780,172095542845814,4,3.040116736366517
5781,523578154464021,4,3.0330572794576547
5782,1431622807089649,5,3.039751749819608
5783,211476462290972,5,3.1099190206828595
5784,233134410079643,4,3.118523949673441
5785,235231583475447,5,3.1006326202127066
5786,463225037170229,5,2.956830436984791
5787,718546104840255,5,3.07629539544043
5788,294365914079840,4,3.045973450905877
5789,437893912931738,5,3.151369479386376
5790,463578457148999,5,3.1254784745161377
5791,815389731877054,4,3.083774018025153
5792,451125094971218,4,3.028511747054414
5793,147680342090458,4,3.1416458649838326
5794,153977564805074,4,3.0261648164117076
5795,939570162735921,4,3.0566693070847317
5796,120477108108421,4,3.155895646717678
5797,629237600450474,4,3.0269323669914976
5798,325201384355552,4,3.175187789802379
5799,662404743778256,4,3.0314013885197375
5800,595185820539511,5,3.1418024982659802
5801,972516892810156,4,3.067144769359157
5802,1560190850934444,4,3.1329899619933665
5803,502860436485487,5,2.9512219599621567
5804,1379083872319465,5,2.9393584703400815
5805,863039727112937,4,3.0609647204429002
5806,189209361267196,5,3.0806811489768258
5807,1452357201686673,5,3.191422704833545
5808,331565683601735,5,3.0532316475426624
5809,233134410079643,4,3.1310699398308466
5810,513785732037204,5,3.0901706442620123
5811,334600223274360,5,3.1328846252480957
5812,485991018197585,5,3.0749211813843362
5813,515124948593252,5,3.008410661263991
5814,926555167359486,5,3.106591097704767
5815,405037762927149,5,3.086161561372015
5816,934796066554490,5,3.0990570243299875
5817,276309149200455,5,3.1197377394755947
5818,151462301571537,4,3.0013846129821107
5819,402297763264823,5,3.060449737194198
5820,1533464686903010,5,3.0520140167925667
5821,120477108108421,5,3.161639030561515
5822,681515318582140,5,3.1277081689760613
5823,403621223042293,5,3.161274966980583
5824,1754686718089742,4,2.9757299980977527
5825,120190574818017,4,3.1316040265111806
5826,1486141631617711,5,3.116925974316336
5827,294365914079840,4,3.0670094689118175
5828,171189606583225,5,3.056159936731045
5829,1532170243748316,5,2.9694469003830117
5830,105713669505240,5,3.100010174348409
5831,1454144494900698,4,3.1917718375292994
5832,950872811624631,4,3.1563225586758605
5833,314116302056158,4,3.0426766072474996
5834,503706833117673,5,3.1071266620206055
5835,715228075229036,4,3.15415408200444
5836,217691105052968,5,3.077074207587045
5837,755009684522390,4,3.1413928383032435
5838,523578154464021,5,3.042347376454272
5839,595185820539511,5,3.1176933202534833
5840,129211230546960,5,3.0604192921743736
5841,437893912931738,5,3.1417176209789868
5842,450653978389027,5,3.0493882947127178
5843,211476462290972,5,3.0931402537253776
5844,147680342090458,5,3.1198430253129854
5845,502860436485487,5,2.9429122985770224
5846,1639889169610412,5,3.1118629005143603
5847,233134410079643,5,3.0993001812591765
5848,662404743778256,4,3.024509097537899
5849,286655988047387,5,3.0294199312279746
5850,307887762562072,5,3.141594598644642
5851,788946041174020,5,2.937011058320478
5852,135324866614935,4,3.125253204861282
5853,105713669505240,4,3.0941543685097423
5854,132386763492259,5,3.1266338856610236
5855,1452357201686673,4,3.1787550471347568
5856,308846225876171,5,3.0798112668535738
5857,1663548703877323,5,2.9641207495099953
5858,334600223274360,4,3.1122048356030256
5859,325201384355552,4,3.1596387149546934
5860,467851863409688,4,3.200688381966211
5861,171567263038699,5,3.1573517196929743
5862,451125094971218,5,3.015260061286108
5863,513785732037204,4,3.044150490878667
5864,100607916712445,4,3.1241096574959997
5865,1430179450611070,5,2.9481171654890304
5866,950863758336907,5,3.0712035203368555
5867,936624199834683,5,3.171574813915138
5868,171189606583225,5,3.025739418210266
5869,219178058280346,4,3.1289976042711536
5870,972516892810156,5,3.039310865976423
5871,1650963588453980,4,3.089731798639308
5872,1452357201686673,5,3.1810790353493594
5873,662404743778256,4,3.0217436304732814
5874,244002889050025,5,3.0802546642851443
5875,1110145009064097,5,3.0557623243028544
5876,903057049778430,4,3.1050477170993713
5877,950872811624631,5,3.148101819859851
5878,120190574818017,5,3.101054711350903
5879,308846225876171,4,3.09603244958767
5880,512530622166649,4,3.1151774436837147
5881,1071725402860921,4,3.040867981311189
5882,450653978389027,4,3.063841898783849
5883,405037762927149,5,3.0646276713821075
5884,1663548703877323,4,2.968157080840335
5885,1663548703877323,4,2.968157080840335
5886,766069070177769,5,3.082234939515693
5887,1598432303718857,4,3.0826571712597985
5888,1641113002774786,4,3.164638904308815
5889,147680342090458,5,3.140320517337401
5890,715228075229036,5,3.1425748353595306
5891,211486302212720,4,3.0857937690744053
5892,307887762562072,4,3.1308068184946083
5893,1430101293925015,5,2.9325843738319084
5894,235231583475447,4,3.086155778837634
5895,387811564616084,4,3.0997583731061438
5896,244002889050025,5,3.0959280404840186
5897,403621223042293,5,3.1431443659135203
5898,1470515046537744,5,3.220144524485185
5899,405037762927149,5,3.0800775387936508
5900,133247926884581,4,3.1590084369408418
5901,705451069470296,4,3.1412043097794493
5902,217691105052968,5,3.0871403001874405
5903,1454144494900698,5,3.2008345113015486
5904,788946041174020,5,2.9546324304757543
5905,261151587357260,4,3.1083426264318965
5906,286655988047387,5,3.051188748673188
5907,502860436485487,4,2.9468670026958037
5908,1664960830420791,5,3.100765148624684
5909,972516892810156,4,3.0713859646027917
5910,105713669505240,5,3.1038277178659075
5911,1622139111336873,5,3.063992969169786
5912,155415196088,4,3.1270539127129533
5913,1495601260767666,4,3.071986398755071
5914,437893912931738,4,3.1672559381794443
5915,1430179450611070,5,2.9608424518768754
5916,1417201508570124,5,3.1523178048399396
5917,875179239239325,4,3.1323621284386673
5918,795745997156961,4,3.2028297787425046
5919,233134410079643,5,3.130196575528114
5920,184373381695254,4,3.136198637589671
5921,1402053123339962,4,3.130676347797542
5922,513785732037204,5,3.059261880024527
5923,360146510790751,4,3.0611032358125128
5924,641357072659000,5,3.0511246677116026
5925,1598432303718857,4,3.0695016734891643
5926,1070723119658555,5,2.995315354985972
5927,715228075229036,4,3.1312695509186006
5928,147611895600078,5,3.0870691192056503
5929,1663548703877323,4,2.9636705684466422
5930,488793507836932,5,3.103164317157918
5931,668685499870559,4,3.0576147091743913
5932,153930936150,4,3.109845730125335
5933,325201384355552,4,3.1516113266419308
5934,314326828711902,4,3.078847280028775
5935,934796066554490,5,3.07046141273099
5936,189209361267196,5,3.0723479598313075
5937,1452357201686673,5,3.1666135499645276
5938,972516892810156,5,3.055573889050439
5939,1430179450611070,5,2.9413272732369835
5940,939570162735921,5,3.0313537771947736
5941,129211230546960,5,3.0564303692996386
5942,255163191262710,4,3.1613693829889837
5943,1641113002774786,5,3.1630961049498505
5944,515124948593252,4,2.983450192019456
5945,172095542845814,5,3.0418285505608087
5946,485786431445960,5,3.111748275068764
5947,109924292681661,5,3.1911132445361403
5948,451875204908266,4,3.082631494681775
5949,1071725402860921,5,3.0203010953255482
