,hotel_id,actual,predicted
5235,875179239239325,4,0.23035590793685337
5236,147611895600078,4,0.2591914380009846
5237,1525024751057588,5,0.2809513904807434
5238,1650963588453980,4,0.24600171861415154
5239,875179239239325,3,0.264306329324463
5240,1639889169610412,4,0.280680987726076
5241,145402922137228,3,0.2508382595824918
5242,626454007403666,4,0.2626483711427967
5243,153930936150,1,0.26939801566260596
5244,212192215580475,4,0.2773646244066681
5245,443124975755977,1,0.24960542789246032
5246,869029879802845,1,0.26213959626012673
5247,417346401631445,4,0.26772153131385834
5248,1571612506414924,4,0.30933386471548924
5249,1479410105631173,5,0.2657564058922592
5250,587061914673794,2,0.2875372154770151
5251,1408835689351854,5,0.2789422228685534
5252,519044971594181,3,0.29580876208229484
5253,1494626907472131,3,0.31041059421994915
5254,166478613405345,4,0.2650639638480148
5255,1430179450611070,5,0.2930402266501809
5256,410133092509172,2,0.25836043024657623
5257,903057049778430,4,0.2376439276957142
5258,869029879802845,5,0.2291909340472835
5259,159149310881264,5,0.3113194772483645
5260,904091652983396,2,0.24040129890339804
5261,1437932199754399,5,0.23274014141280025
5262,1571612506414924,1,0.25399019844279774
5263,502860436485487,1,0.22630286625780535
5264,221652474655457,3,0.21915878811505138
5265,1641113002774786,3,0.2521617669137431
5266,705801106193013,2,0.24907943820511788
5267,211476462290972,4,0.22782375652873627
5268,314116302056158,3,0.22417567617738485
5269,211486302212720,5,0.237572599250044
5270,147680342090458,3,0.25847217175331433
5271,869029879802845,3,0.24139100648449452
5272,1236156129733715,2,0.22303350325066637
5273,437893912931738,3,0.22944813750211437
5274,939570162735921,2,0.24709821034666324
5275,219178058280346,3,0.22963074314410548
5276,1426574537561166,3,0.2352911575185787
5277,405037762927149,1,0.2475039252618364
5278,276309149200455,2,0.22773394226503565
5279,151198758289325,2,0.22424595685532098
5280,125187904254346,3,0.24372241221719476
5281,1560190850934444,5,0.21686435123619796
5282,1571612506414924,5,0.2837963870068069
5283,875179239239325,2,0.24123995664885456
5284,1236156129733715,2,0.22253785656257227
5285,159149310881264,5,0.2662053428573257
5286,903057049778430,4,0.24238385283482214
5287,926555167359486,2,0.21548807386992092
5288,1571612506414924,1,0.26122456659438453
5289,1635432630065921,4,0.23272085945075288
5290,1437932199754399,1,0.21744414987489874
5291,467851863409688,3,0.24514266598904716
5292,461300670678750,2,0.2566935438870079
5293,1470426779871002,3,0.24514794495029094
5294,589171574430068,3,0.22970454798317128
5295,221652474655457,5,0.20158918101481288
5296,916952988383201,1,0.2161944746463967
5297,153977564805074,2,0.21012545983827283
5298,155155304551627,3,0.23502801846468316
5299,1513021542254541,3,0.24744908125439416
5300,856770891096429,2,0.2717285644470906
5301,563012193831981,3,0.28672167601729504
5302,631187810227407,5,0.25972422319030125
5303,512530622166649,1,0.27005405166656077
5304,1148898871791499,1,0.2485827366716533
5305,153742338002382,2,0.23931890513992402
5306,286655988047387,3,0.25622936873876284
5307,1452357201686673,1,0.23364537601629634
5308,203528426326312,4,0.23919225867937982
5309,903057049778430,2,0.21439965509790132
5310,246640222159767,4,0.22415816444379766
5311,386201611531603,5,0.3403097938983644
5312,432709946920057,5,0.29501095083859147
5313,937116373005616,3,0.3229491608910452
5314,203528426326312,4,0.2949900229070047
5315,179109095503730,1,0.304571775125881
5316,398256740235752,2,0.3010770815587996
5317,1525024751057588,3,0.23704449682052356
5318,153977564805074,5,0.2230435114513268
5319,265312270305501,1,0.280272324087639
5320,154417887804,3,0.22162404541015823
5321,237861679739114,4,0.20527478544394673
5322,823389174409651,4,0.2666521538305871
5323,443065779144867,1,0.24416258320363707
5324,308268632610316,2,0.24398834499626249
5325,244002889050025,4,0.22377949505368164
5326,1681145575431752,3,0.21361183333682945
5327,1486141631617711,1,0.22956256940161596
5328,462266583941871,4,0.23266862901963073
5329,168130960003446,1,0.2175498356018392
5330,398256740235752,1,0.1988297797467124
5331,1495601260767666,1,0.1755933735377129
5332,1571612506414924,3,0.23573341472949472
5333,214050905441687,5,0.23101748314233977
5334,208028559374693,5,0.2123489673672466
5335,286655988047387,1,0.20363900330439247
5336,826790944101836,3,0.19957461320458317
5337,702022549851551,1,0.2024421686868586
5338,197455960317138,4,0.18404171029260413
5339,1436297906653392,4,0.21656673243576413
5340,222601121190472,2,0.23704671249322984
5341,404504799581024,5,0.2441743209022804
5342,161719933937426,4,0.2796757197325715
5343,795745997156961,3,0.2950492263698967
5344,258388887666871,3,0.3202887470929391
5345,1446389425666881,1,0.3052100127552061
5346,186513324707814,4,0.27488411815314095
5347,373884852802926,5,0.27459550322950854
5348,133247926884581,2,0.2568752842294781
5349,117843318367122,1,0.27407268907179505
5350,815389731877054,5,0.21259959143244458
5351,1446389425666881,3,0.23101123274502797
5352,1502218643346817,4,0.24660353703878
5353,325201384355552,1,0.2562187638486536
5354,432709946920057,1,0.23916680200772145
5355,439552472727698,3,0.2627703226939416
5356,286655988047387,4,0.2486422483644813
5357,1439591133005014,1,0.21934483430905513
5358,443065779144867,4,0.22329195700225438
5359,1663548703877323,4,0.20413813279618714
5360,1641867359375840,5,0.19607048890122003
5361,981632381887437,4,0.20289178865704016
5362,360146510790751,3,0.1976127983380058
5363,512530622166649,1,0.21542378800067435
5364,286328794792713,4,0.2287811618040871
5365,755009684522390,3,0.21854656770583938
5366,875179239239325,2,0.2299700080123658
5367,133247926884581,1,0.2155334675631358
5368,359010427525572,5,0.20720161780094015
5369,702022549851551,5,0.20130264891721486
5370,826790944101836,3,0.22638090358221258
5371,519044971594181,5,0.24846956114103505
5372,211418062225555,1,0.2653724072455535
5373,601016283343958,2,0.24671759939741225
5374,286328794792713,4,0.2802738229885694
5375,151462301571537,5,0.19406873205446049
5376,560685973988328,3,0.2600014219141976
5377,325201384355552,1,0.29218387644266774
5378,1470426779871002,5,0.26241379400909126
5379,266341260106627,4,0.2569854949778718
5380,210824802405318,3,0.2729848489744345
5381,443124975755977,4,0.2764831619549957
5382,155415196088,4,0.315080263110727
5383,159149310881264,4,0.32956790315440043
5384,177852742263101,4,0.19953907221174802
5385,235635661555,5,0.21151023616160727
5386,154417887804,5,0.20734463708034145
5387,713821132013725,1,0.2046615038808848
5388,875179239239325,2,0.2222721751037996
5389,563917740343279,4,0.21196689544950068
5390,380393478720744,4,0.20237863524691332
5391,437893912931738,1,0.21911553868152786
5392,211486302212720,1,0.22785823332216112
5393,372832266226334,4,0.23148937103867814
5394,1510039339289192,5,0.22373996630930224
5395,869029879802845,2,0.2352448481141595
5396,1424009947843059,1,0.2391929035304838
5397,124098690938,3,0.210922216593249
5398,620354171357517,1,0.24713897759159428
5399,1650963588453980,2,0.27940417502604037
5400,601016283343958,1,0.2963280431984226
5401,161719933937426,5,0.2945697969076766
5402,904091652983396,5,0.30806986465441555
5403,132386763492259,5,0.2897594293078845
5404,380393478720744,2,0.23467274648504433
5405,161719933937426,5,0.23140133116752365
5406,153742338002382,5,0.22847373960020162
5407,502860436485487,1,0.20134370055434003
5408,365683270164409,4,0.25897471639984915
5409,1148898871791499,1,0.24610123483283408
5410,939570162735921,5,0.2396121319440517
5411,1517887281761033,2,0.2213461561790925
5412,159149310881264,1,0.29058201090865954
5413,261974837152869,5,0.23783328619825264
5414,702022549851551,4,0.21320990294042594
5415,372832266226334,4,0.2196138289246923
5416,155415196088,5,0
5417,1236156129733715,2,0.24031907651392573
5418,395874417233821,1,0.2942191940933687
5419,115027925337882,5,0.2524876557630079
5420,713821132013725,5,0.2549090641032712
5421,1437747696466053,1,0.29456870033974386
5422,105713669505240,4,0.3327384610291328
5423,702022549851551,4,0.2651223361535069
5424,129211230546960,4,0.2445838328823744
5425,211418062225555,5,0.28867226173540717
5426,286328794792713,3,0.2635783035950273
5427,916952988383201,5,0.2786156085917096
5428,1148898871791499,4,0.2858462773320075
5429,1430179450611070,4,0.2722099298216327
5430,443065779144867,3,0.2612007681645515
5431,373884852802926,2,0.2615226424588913
5432,340415042822036,5,0.23820281031937757
5433,972516892810156,2,0.24492570379996012
5434,305305996195134,3,0.2597684315297021
5435,153742338002382,5,0.2436782037895441
5436,269514643174666,3,0.23921386038665204
5437,315714985299528,2,0.2260199736041928
5438,440699882708692,3,0.24973815479859524
5439,626454007403666,5,0.19345254983699905
5440,1437747696466053,4,0.2442693686107374
5441,117843318367122,5,0.234321884508769
5442,595185820539511,5,0.2522096162003674
5443,116431445169619,5,0.28496758219968676
5444,366146210112584,2,0.272171599854221
5445,189209361267196,1,0.26005696275739015
5446,503706833117673,5,0.24485826894323096
5447,221652474655457,5,0.20735920615808534
5448,400139170004631,3,0.24068066938657817
5449,154417887804,1,0.24443099908494792
5450,124098690938,4,0.2293865877948884
5451,1494626907472131,2,0.252548675184417
5452,1532170243748316,2,0.31398583313512735
5453,563917740343279,3,0.2392723526532495
5454,237499406262888,3,0.26860297510924874
5455,1599698676934263,3,0.30451650772046523
5456,1510039339289192,5,0.28078153777613013
5457,164636565409,3,0.29219261069529495
5458,133247926884581,5,0.2380642985493102
5459,715228075229036,2,0.22589644563547442
5460,563917740343279,3,0.25733177858249917
5461,371017579635682,2,0.2676416596734517
5462,469965193057993,3,0.2746996155329545
5463,462266583941871,5,0.21071049315685456
5464,315714985299528,5,0.22687034603443024
5465,929778327061583,1,0.2299835753827074
5466,269514643174666,1,0.23623891385974588
5467,261151587357260,4,0.21818262931199278
5468,1495601260767666,5,0.22949770138558065
5469,1517887281761033,1,0.21582840000824097
5470,221652474655457,1,0.17779321808698342
5471,1430179450611070,3,0.20901575497299246
5472,463578457148999,2,0.22623289888480627
5473,808997689166234,3,0.21285774694390636
5474,244002889050025,1,0.24617509146435837
5475,293947680762224,5,0.23568082245006228
5476,315714985299528,5,0.22887724813053845
5477,503706833117673,2,0.23638548983698066
5478,355318834582376,1,0.23998150062184256
5479,563917740343279,3,0.25291358966494165
5480,145402922137228,1,0.22057601503005977
5481,1620387431560157,4,0.27104773270539095
5482,443124975755977,4,0.3003519927537217
5483,257970647673103,3,0.27843289733945764
5484,151198758289325,3,0.26701724630291207
5485,410133092509172,2,0.26859584160473116
5486,823389174409651,5,0.24342642277537616
5487,211486302212720,1,0.2542590921093087
5488,1426574537561166,5,0.24237899687608544
5489,1470515046537744,5,0.2585603105256838
5490,398256740235752,1,0.21660825789727783
5491,172095542845814,1,0.2729375200996494
5492,502860436485487,2,0.21420017952740958
5493,432709946920057,3,0.2398233062779331
5494,718546104840255,4,0.25314787822883555
5495,869029879802845,3,0.2412546213330651
5496,1515742982001621,2,0.2296481822263064
5497,331565683601735,5,0.2554413331315938
5498,179109095503730,2,0.24626255449390266
5499,334600223274360,4,0.2699226659331011
5500,424817900968418,2,0.25505528454258575
5501,525045287564418,3,0.27421490839684076
5502,130538853765270,2,0.2560546713203326
5503,1421838558069486,2,0.24396223628949507
5504,161719933937426,5,0.24090935720547899
5505,783763321703579,3,0.2455059355119611
5506,1421838558069486,2,0.24574551974674488
5507,1437747696466053,2,0.26297860026840886
5508,563012193831981,5,0.2636944803215235
5509,153977564805074,4,0.2415309132634998
5510,314116302056158,4,0.23910208071436864
5511,189051491262185,1,0.2641459123758889
5512,211418062225555,5,0.2531578465112831
5513,314116302056158,2,0.21244080092949838
5514,172095542845814,1,0.24263206474652776
5515,1470426779871002,2,0.26011133989985474
5516,439921372737138,4,0.26451307653659284
5517,336256466496202,3,0.22912994964450478
5518,1599698676934263,2,0.2828541936148802
5519,563012193831981,5,0.26207470161375157
5520,231015963899805,4,0.21555302889903064
5521,203528426326312,4,0.2259362318179057
5522,411461885661959,4,0.24253836174393545
5523,125187904254346,4,0.2422550143215885
5524,321382084661497,3,0.21836306166415959
5525,467851863409688,3,0.26677133429464195
5526,323940062859,2,0.2866940864299223
5527,151462301571537,1,0.20802148583960722
5528,1663548703877323,4,0.24630576771764487
5529,373884852802926,5,0.2475482136609486
5530,153977564805074,5,0.25223138391241173
5531,359010427525572,2,0.24759617570938527
5532,869029879802845,4,0.27923562623168513
5533,117843318367122,1,0.2648988601448136
5534,220075471523469,4,0.276388646738428
5535,1533464686903010,2,0.284321542953641
5536,554813327899264,5,0.30185964648212116
5537,203652052983214,3,0.27738645228052655
5538,189051491262185,1,0.274998122184356
5539,1495601260767666,2,0.25691757374214835
5540,972516892810156,3,0.2288987412753239
5541,826790944101836,4,0.2111006246914948
5542,436613806496861,4,0.22624148733822014
5543,233138226821503,4,0.25321667521805874
5544,269514643174666,5,0.22657976493135393
5545,523367444407994,4,0.23893747261781093
5546,400139170004631,4,0.22666943513734836
5547,148592598530893,2,0.24957622326735762
5548,1470426779871002,1,0.2553662806403441
5549,579557175450439,2,0.2646158146289327
5550,153930936150,2,0.21961174105945813
5551,340415042822036,4,0.2383068959404293
5552,155155304551627,5,0.23876540574983807
5553,410133092509172,2,0.2309216946412501
5554,355318834582376,1,0.21953540327433316
5555,485786431445960,1,0.28764200708701937
5556,273791662667573,2,0.2747317957582115
5557,715228075229036,2,0.28785485415251527
5558,1148898871791499,3,0.24537900483008587
5559,1479410105631173,2,0.26874871202598727
5560,164636565409,4,0.28158313699792975
5561,1517887281761033,3,0.25775534544212275
5562,222601121190472,5,0
5563,1031480000248186,5,0.26358239860293387
5564,405037762927149,2,0.2151391605343862
5565,417346401631445,4,0.19850742983254432
5566,1681145575431752,1,0.20438912966224276
5567,222601121190472,5,0.2598548498695791
5568,220075471523469,5,0.22999701745337825
5569,1515742982001621,1,0.21578888138715902
5570,629237600450474,3,0.2627973008130624
5571,317492115048091,5,0.25039952087798856
5572,166478613405345,1,0.2643630698305449
5573,803869132985727,3,0.23533676142964072
5574,321382084661497,3,0.257391824556396
5575,372832266226334,5,0.2646105980460698
5576,305305996195134,1,0.28587880057344656
5577,1678659992376911,5,0.2506148126032326
5578,937116373005616,1,0.26364485067045673
5579,939570162735921,3,0.23128270783771546
5580,1628854994067175,3,0.23338628976787576
5581,440699882708692,2,0.23799516864502737
5582,340415042822036,1,0.2452631386989779
5583,129211230546960,3,0.2197473985528473
5584,443915159044396,4,0.2446865338938638
5585,437240659655065,4,0.22048974127499998
5586,485786431445960,4,0.24051155533055038
5587,276309149200455,4,0.20550283152804408
5588,715133925244500,2,0.1943370937763465
5589,366146210112584,2,0.26557942932081446
5590,1439591133005014,1,0.2610828160718412
5591,404504799581024,2,0.22761165174159612
5592,261974837152869,1,0.2753759129843324
5593,386201611531603,3,0.27648767552862374
5594,439921372737138,5,0.24643520994929047
5595,1513021542254541,5,0.2543148960101187
5596,273791662667573,2,0.22112365103543877
5597,519044971594181,1,0.21305096259565964
5598,439921372737138,4,0.26980913583959265
5599,554813327899264,5,0.21605251185972466
5600,1673394289542542,1,0.2282206891348101
5601,1470426779871002,5,0.2168989931472792
5602,400664656674940,4,0.2603765569898825
5603,197455960317138,4,0.2382860289482887
5604,1470515046537744,5,0.2197714658818619
5605,262929017175213,4,0.24348230017007738
5606,135324866614935,5,0.29539430824833113
5607,189209361267196,4,0.296909692662268
5608,237861679739114,3,0.26630333015730434
5609,273791662667573,3,0.25365099938535185
5610,1517887281761033,3,0.20809739903363236
5611,417346401631445,1,0.25154218130824074
5612,1446389425666881,4,0.2422085137615816
5613,266341260106627,2,0.2641938763731224
5614,605738479519955,3,0.3011529186236093
5615,344230349032155,4,0.24624637913137
5616,1663548703877323,1,0.24695590977317441
5617,105713669505240,1,0.3089451540957012
5618,1513021542254541,5,0.3303123768546557
5619,153742338002382,4,0.28267843876607224
5620,670533439634662,1,0.2799648321769586
5621,166478613405345,2,0.27064319240640644
5622,1532170243748316,4,0.31964590661816106
5623,110449969042552,5,0.2009088986061805
5624,702022549851551,1,0.2348951359014995
5625,147680342090458,5,0.2578259704383118
5626,1678659992376911,1,0.25781803901846745
5627,718546104840255,4,0.20051532520271165
5628,186513324707814,5,0.23884574406773634
5629,343606679138879,3,0.2726249797310634
5630,856770891096429,3,0.2351412303446346
5631,875179239239325,5,0.2637459509843537
5632,153977564805074,5,0.27883372306837284
5633,436613806496861,4,0.2620994299130701
5634,258388887666871,4,0.27250902606123
5635,214050905441687,5,0.21480539362634496
5636,469965193057993,5,0.24205691667506984
5637,180939238612501,2,0.21105358658479817
5638,1421838558069486,1,0.24338435393707802
5639,235635661555,4,0.2013046021783812
5640,462266583941871,5,0.2174586737340927
5641,589171574430068,2,0.2217921882736438
5642,359010427525572,3,0.20924342631327963
5643,1639889169610412,2,0.2277439815420286
5644,1437932199754399,2,0.19879035330069347
5645,116431445169619,3,0.20186136268966726
5646,202137749822421,2,0.3243049702287943
5647,629237600450474,5,0.30874405385699283
5648,1673394289542542,5,0.2830047052648532
5649,255163191262710,4,0.309206005139927
5650,131762750235333,1,0.3094587001798279
5651,153977564805074,4,0.28993840827288797
5652,308268632610316,2,0.3050587442225861
5653,398256740235752,4,0.2302326840216958
5654,233138226821503,5,0.26497315377312736
5655,903057049778430,1,0.2461845036894589
5656,153742338002382,2,0.2585552071955317
5657,116431445169619,2,0.2580472276854673
5658,325201384355552,3,0.28840566830907344
5659,400664656674940,3,0.2645110152289332
5660,709787162441701,5,0.3213156030408831
5661,344230349032155,1,0.22666797746822287
5662,554813327899264,1,0.24127940277113175
5663,294365914079840,2,0.250344375562422
5664,1513021542254541,2,0.24154508013285111
5665,718546104840255,1,0.22651736951936915
5666,1470426779871002,1,0.27784609054678816
5667,443915159044396,1,0.2770292318960029
5668,1510039339289192,2,0.2877989729585126
5669,231015963899805,3,0.2529278741181368
5670,409665505900094,5,0.26347533256637296
5671,1560190850934444,2,0.261747983757672
5672,826790944101836,5,0.24632130653714784
5673,179109095503730,3,0.2663067323157384
5674,266341260106627,5,0.26109186205173307
5675,1502218643346817,4,0.27405202372142334
5676,323940062859,4,0.3065856665469068
5677,116431445169619,5,0.2689641782937965
5678,783763321703579,4,0.2542797393820858
5679,417346401631445,1,0.2596167956931259
5680,640106616045345,3,0.2723623047447337
5681,478995158791585,5,0.27962407308061843
5682,557051961045313,4,0.24318522944445392
5683,525045287564418,4,0.233212608633779
5684,166478613405345,1,0.246482930169257
5685,276309149200455,3,0.20517559494209087
5686,321382084661497,5,0.23939966857591052
5687,305305996195134,5,0.24848785434789847
5688,197455960317138,5,0.20475576993311506
5689,116431445169619,4,0.2279937716750132
5690,502860436485487,1,0.2155716627459039
5691,595185820539511,3,0.22334229016145402
5692,1408835689351854,2,0.2304453392235334
5693,1470426779871002,4,0.239600332318703
5694,1627504074157281,2,0.2104345119595244
5695,1681145575431752,3,0.1924956018617738
5696,1525024751057588,4,0.2262321956298198
5697,380393478720744,5,0
5698,1479410105631173,1,0.20327132982163237
5699,222601121190472,1,0.20244233335513132
5700,469965193057993,4,0.21666729476007068
5701,211418062225555,2,0.2312457059830911
5702,261365507309932,5,0.2050098853792104
5703,303758469717843,4,0.237551315070681
5704,116431445169619,4,0.19586866430764502
5705,1513021542254541,1,0.2629830431896943
5706,203528426326312,4,0.2357644184247779
5707,129211230546960,3,0.19598520640977526
5708,186513324707814,5,0.2621647758026172
5709,1426574537561166,3,0.2698391638294452
5710,620354171357517,3,0.24661579025763708
5711,1379083872319465,4,0.2541070907857942
5712,519044971594181,3,0.25472568880395396
5713,640106616045345,1,0.28518444667049386
5714,575775189155915,2,0.24824482571980522
5715,1525024751057588,5,0.2918628501425029
5716,437893912931738,4,0.25471972182239966
5717,1430179450611070,1,0.2606414814779809
5718,826790944101836,1,0.25894612229404207
5719,177852742263101,3,0.20500518331899203
5720,124098690938,4,0.21297373938702055
5721,265852303600364,3,0.21192067502697018
5722,372832266226334,5,0.22605625214767708
5723,144823785656129,2,0.19870417541619206
5724,286328794792713,1,0.21647778918823393
5725,1011425698944887,1,0.274333080409129
5726,246640222159767,2,0.24490512069249296
5727,357087731145410,5,0.22532886694860702
5728,601016283343958,2,0.2029134020443144
5729,437240659655065,2,0.20683629408575624
5730,1437932199754399,3,0.22179684884267908
5731,221652474655457,3,0.22427956317464331
5732,202137749822421,2,0.25185129166012776
5733,869029879802845,5,0.24014221512869505
5734,1430179450611070,1,0.2475037232065837
5735,398256740235752,2,0.21848872252219748
5736,605738479519955,2,0.266266162699153
5737,331565683601735,5,0.2503822927941969
5738,503706833117673,3,0.2513354962868066
5739,1486141631617711,3,0.25323438936985826
5740,197455960317138,1,0.22798930157636246
5741,286655988047387,1,0.2543211893229599
5742,1408835689351854,5,0.26311973322367943
5743,398256740235752,4,0.225779606162213
5744,502860436485487,4,0.25641849331697975
5745,629237600450474,2,0.25573731306158637
5746,525045287564418,1,0.29076550561606596
5747,579557175450439,5,0.25941171038686045
5748,180939238612501,2,0.184558759361981
5749,1641113002774786,1,0.21895148547188062
5750,323940062859,1,0.23831802083866727
5751,109924292681661,4,0.23643923042285286
5752,189051491262185,1,0.19843016258817778
5753,177852742263101,4,0.21921365364799264
5754,1417201508570124,2,0.24062045225485756
5755,400139170004631,1,0.19235164876175345
5756,601016283343958,2,0.22078775703328204
5757,809414062463342,5,0.23272352529716792
5758,153742338002382,1,0.26649032626648433
5759,575775189155915,1,0.24335447818301828
5760,189209361267196,5,0.2600914091007208
5761,713821132013725,3,0.2445855868630897
5762,1486141631617711,2,0.28664726510248534
5763,400139170004631,1,0.2505986676441908
5764,219178058280346,3,0.23613455026715177
5765,117843318367122,4,0.2758069648862371
5766,161719933937426,3,0.2238556763612334
5767,1417201508570124,2,0.24229653172409746
5768,809414062463342,3,0.21887553972990748
5769,237547776333590,4,0.2570283338524354
5770,1495601260767666,3,0.2023330434585827
5771,1070723119658555,3,0.2345525409880174
5772,713821132013725,2,0.18474561785735005
5773,184373381695254,4,0.20742451588757846
5774,340415042822036,3,0.23529016130712824
5775,1565114553727067,4,0.21135727999815715
5776,1402376883388507,5,0.21523557111531355
5777,400139170004631,2,0.22788182674663585
5778,202137749822421,3,0.247296259295932
5779,605738479519955,3,0.23786089367496874
5780,1641113002774786,2,0.22950556759141774
5781,1479410105631173,1,0.23009225007573897
5782,823389174409651,3,0.2222455291170574
5783,523367444407994,5,0.26099598504833355
5784,1437747696466053,5,0.2859846946628984
5785,525045287564418,4,0.27400014006877843
5786,153742338002382,1,0.2553468190157076
5787,404504799581024,1,0.23555271072440687
5788,1424009947843059,5,0.2424738137592664
5789,589171574430068,4,0.2229031860961805
5790,315714985299528,3,0.2237809622784583
5791,1446389425666881,2,0.21595607960451854
5792,1470426779871002,5,0.23563641111990408
5793,626454007403666,3,0.1892376357430409
5794,939570162735921,1,0.20216234715249518
5795,926555167359486,2,0.2840685809098448
5796,1437932199754399,4,0.29846458156057376
5797,237861679739114,5,0.2747160674482079
5798,589171574430068,1,0.29538898773988925
5799,115027925337882,5,0.30144964256430157
5800,1599698676934263,2,0.27564231342969886
5801,1031480000248186,5,0.2343720529650464
5802,755009684522390,4,0.22788706061832834
5803,485786431445960,2,0.2658118667665165
5804,147611895600078,2,0.2427669595500181
5805,294365914079840,5,0.22968227044120765
5806,409665505900094,2,0.22983769389523434
5807,359837074208336,2,0.22831876434043913
5808,177852742263101,5,0.23401455605424745
5809,936624199834683,2,0.2652733527313288
5810,231015963899805,5,0.25401570359712683
5811,439552472727698,2,0.25769943021554453
5812,237499406262888,5,0.2851283194019472
5813,233134410079643,4,0.25640160394229633
5814,210824802405318,2,0.2525711208979212
5815,1011425698944887,3,0.2517349532605299
5816,869029879802845,5,0.21461020914551546
5817,203528426326312,4,0.24969385759115822
5818,336256466496202,1,0.24875284941305162
5819,424931944228269,1,0.24754846996466154
5820,850047381738094,5,0.22390733771621174
5821,155155304551627,1,0.2183058026573826
5822,331565683601735,1,0.20545329794035896
5823,117843318367122,1,0.22704829574123472
5824,1620387431560157,3,0.20675648973962352
5825,783763321703579,1,0.20014939368278617
5826,190547504292843,3,0.21118411417641655
5827,321382084661497,3,0.21223037133454242
5828,937116373005616,1,0.24571926827299692
5829,257970647673103,5,0.2560057162063861
5830,168130960003446,2,0.2235245165511053
5831,269514643174666,5,0.2636844571427963
5832,1436297906653392,1,0.26008976645195847
5833,856770891096429,5,0.24033431333027308
5834,190547504292843,2,0.2188454955738485
5835,601016283343958,2,0.23636974767198685
5836,640106616045345,2,0.22769887077046716
5837,626454007403666,5,0.17083090075644988
5838,631187810227407,3,0.20742995241260104
5839,443124975755977,1,0.21106641828196415
5840,186513324707814,2,0.2284159002282679
5841,398256740235752,4,0.23735390770099968
5842,411461885661959,3,0.27640404211501174
5843,313922805328424,4,0.22578529929524888
5844,411066462403202,5,0.26648592535934645
5845,808997689166234,5,0.2394465689652225
5846,373884852802926,4,0.2202684666985915
5847,258388887666871,3,0.2445515674979101
5848,117843318367122,1,0
5849,405037762927149,2,0.2606199006842557
5850,360146510790751,5,0.29227748024323313
5851,718546104840255,3,0.25556457748887756
5852,237499406262888,3,0.2715718990747882
5853,1565114553727067,1,0.27906999794949916
5854,1599698676934263,3,0.33381664503937275
5855,605738479519955,4,0.290168678696684
5856,1470515046537744,5,0.24831394215653466
5857,189209361267196,1,0.2625324451538705
5858,958882124144582,2,0.2247284752835355
5859,605738479519955,3,0.24421755129146883
5860,190547504292843,2,0.2671166814427085
5861,269514643174666,5,0.26824526833639006
5862,432709946920057,2,0.24454648488532896
5863,1430101293925015,4,0.19956512648161964
5864,237547776333590,5,0.24134567776526394
5865,705801106193013,2,0.2583791571834666
5866,308846225876171,4,0.22292508276051012
5867,180939238612501,5,0.2225268952136584
5868,398256740235752,3,0.2085350315915333
5869,359010427525572,1,0.2378664377239981
5870,237861679739114,5,0.23487017498534765
5871,317492115048091,4,0.2265100334424928
5872,417346401631445,5,0.25608618022910395
5873,261151587357260,4,0.21957253468792867
5874,1627504074157281,5,0.22232089710368788
5875,308846225876171,4,0.27075163972112304
5876,1635432630065921,4,0.2647718291809722
5877,478995158791585,4,0.25185133915844
5878,1437747696466053,5,0.2773453529857487
5879,314326828711902,1,0.27015095533436473
5880,276309149200455,2,0.23438484625522626
5881,443915159044396,5,0.24071108717036968
5882,958882124144582,5,0.2724584385218923
5883,629237600450474,5,0.2698645651171813
5884,177852742263101,4,0.2535757405024871
5885,605738479519955,1,0.2469702697471708
5886,856770891096429,3,0.27443577648851425
5887,926555167359486,5,0.23341063834084635
5888,344230349032155,2,0.2425451909785397
5889,432709946920057,5,0.2673870189717141
5890,212192215580475,1,0.26400591464391376
5891,133247926884581,5,0.2279908431598789
5892,177852742263101,5,0.21830925836949427
5893,937116373005616,2,0.21994151599839917
5894,1486141631617711,1,0.24344527460042895
5895,1650963588453980,2,0.19674152668649705
5896,1430101293925015,4,0.21068242601651851
5897,485786431445960,5,0
5898,159149310881264,5,0
5899,563917740343279,3,0.27272048960413875
5900,631187810227407,5,0.2373365343972539
5901,257970647673103,2,0.2731293396518738
5902,402297763264823,5,0.2536524232569077
5903,170116179701045,1,0.26326804508215473
5904,1430101293925015,3,0.23009858738746697
5905,124098690938,2,0.2207816534665692
5906,219178058280346,4,0.2630077097328422
5907,1635432630065921,3,0.2833481560931407
5908,519044971594181,5,0.2594279245117627
5909,276309149200455,3,0.25581967916778964
5910,1110145009064097,3,0.25946698011119507
5911,640106616045345,4,0.2946912423855369
5912,605738479519955,4,0.27249431278386416
5913,400139170004631,1,0.27411254778286753
5914,179681128718011,1,0.2289217510971249
5915,1622139111336873,5,0.26096736331325826
5916,211418062225555,2,0.26350689751681683
5917,365683270164409,4,0.2772094960480321
5918,664463123648005,1,0.2690902402233176
5919,355318834582376,4,0.22992086993974392
5920,1650963588453980,5,0.21305494254405208
5921,1560190850934444,3,0.23064519746147505
5922,116431445169619,1,0.1911032098527733
5923,512530622166649,3,0.22794180213825058
5924,170116179701045,3,0.2122203008251615
5925,265852303600364,1,0.23054683731265604
5926,519044971594181,5,0.21723710772245755
5927,1031480000248186,5,0.24510109956842263
5928,662404743778256,5,0.2456635164034828
5929,64407053782,1,0.23561212293129233
5930,1070723119658555,5,0.2623096092521637
